original_filename,Label,tag
oMXlVyqy348_000051_000061.mp4,3,vacation
oMgSTv0XpfU_184.5_186.5.mp4,3,vacation
oMgSTv0XpfU_26.5_28.5.mp4,12,competition
oMgSTv0XpfU_67.0_69.0.mp4,12|3,competition|vacation
oMyZ6kukVPk_000041_000051.mp4,7,adventure
oPsDADdY9EI_000028_000038.mp4,6,morning
oPxeF8c-kbU_000003_000013.mp4,1,night
oRxHBV0TfBE_49.5_51.5.mp4,12,competition
oTJvIKCJicY_000068_000078.mp4,0|13,summer|race
oWaqaK58Tds_000080_000090.mp4,11,winter
oXTjkc5Mtmc_21.0_23.0.mp4,3,vacation
oXfaUG2IhaI_000000_000010.mp4,1,night
oaL032aBuqU_000003_000013.mp4,1,night
ob4tlOt0WTU_000036_000046.mp4,1,night
ocGmA-ZlwX8_000164_000174.mp4,41|12,tournament|competition
oc_IhrfeS5s_000333_000343.mp4,53|28|30|58,supper|brunch|lunch|dinner
ocj--QJZNQY_000085_000095.mp4,11|7,winter|adventure
odtYY6a7Q4s_000006_000016.mp4,1,night
oeDCqs2rDwY_000037_000047.mp4,12|8|13,competition|public_event|race
oeewC0e0CSo_40.0_42.0.mp4,30,lunch
oekmF2c8HqM_000000_000010.mp4,0|3,summer|vacation
ogDpJtVEirU_000000_000010.mp4,3,vacation
ogHVlfbTM4A_6.0_8.0.mp4,12,competition
ogy_ghdotKg_000000_000010.mp4,7,adventure
ohU6bGHe6L8_000094_000104.mp4,30|9|58|10,lunch|conversation|dinner|party
ohvuQt5DnIo_000028_000038.mp4,45,presentation
oiEPhNaXvNw_000000_000010.mp4,13|12,race|competition
okfIuNfF6O0_000016_000026.mp4,6,morning
omv7OtMt-BY_000030_000040.mp4,21|3|7|6,disaster|vacation|adventure|morning
on3BVF-Yn0s_000007_000017.mp4,1,night
onPyDDfU6ik_000000_000010.mp4,3,vacation
onpR6OKvmck_33.5_35.5.mp4,3,vacation
onpR6OKvmck_65.0_67.0.mp4,3,vacation
ooIWkUCu1OM_000016_000026.mp4,7,adventure
op6gm-UHcZ8_000130_000140.mp4,34|4|35|5|8,festival|wedding|carnival|ceremony|public_event
owhZSfriCQU_000459_000469.mp4,7,adventure
ox--afrRN6g_000025_000035.mp4,0|3,summer|vacation
oxMly9ViEc8_000015_000025.mp4,2|36,concert|rock_concert
p-90eoW83ek_000504_000514.mp4,5|10,ceremony|party
p-JOjS9IcyA_000000_000010.mp4,0,summer
p-OVfu6lcCk_000312_000322.mp4,52|20,news_conference|speech
p-c1qlpVfpA_000019_000029.mp4,3,vacation
p0DdsPREHms_000011_000021.mp4,12,competition
p1IFtd47Xk0_000081_000091.mp4,19|45|9|20,seminar|presentation|conversation|speech
p1SHXhx9dug_000002_000012.mp4,1,night
p1lvazavAcc_000005_000015.mp4,11|3,winter|vacation
p247-iiZXh0_000053_000063.mp4,11,winter
p2KvlR_tuhM_000000_000010.mp4,12,competition
p2cUQ39z4xM_000080_000090.mp4,7,adventure
p431Z8TLa8w_000012_000022.mp4,0|3,summer|vacation
p4eW_rFEkH4_000108_000118.mp4,6|7,morning|adventure
p5ajqpP18eU_000000_000010.mp4,12,competition
p5ykdKkixi8_81.5_83.5.mp4,6,morning
p7Qrnl4QOMo_000114_000124.mp4,2|36,concert|rock_concert
p8TMz7pFhB4_000080_000090.mp4,1|10|36,night|party|rock_concert
p8Z_i3w_Mvc_000076_000086.mp4,5,ceremony
pBQv_fdLFZ4_000013_000023.mp4,34|5,festival|ceremony
pBy55jurdRw_000093_000103.mp4,13|12,race|competition
pDEP8Phtw7U_000014_000024.mp4,12,competition
pDVLfO7v0vY_000078_000088.mp4,2,concert
pDigrV-VcrE_000000_000010.mp4,13|8,race|public_event
pFhJVmsBl-k_000000_000010.mp4,12,competition
pGSmbztm5BY_000047_000057.mp4,0,summer
pG_bc0pjbp4_000499_000509.mp4,1,night
pH3lJFUKqDg_000034_000044.mp4,1,night
pHEw5xbc1JA_000015_000025.mp4,12,competition
pHOHB_I4Ii0_000125_000135.mp4,11|12,winter|competition
pJWovDRTnGc_000077_000087.mp4,1|42,night|evening
pJ_GfbNaFt4_000247_000257.mp4,7,adventure
pJmmMiVKZXY_000054_000064.mp4,2,concert
pK1G8zTAscI_000050_000060.mp4,6|11,morning|winter
pLU0UOWb_d8_000000_000010.mp4,13|47|11,race|ski_cross|winter
pM-S-5D_0ag_000234_000244.mp4,41|12,tournament|competition
pNvKrzbJEhg_000010_000020.mp4,7,adventure
pOeCcYvh0Kc_000130_000140.mp4,37,massage
pOl59FIC2fU_000000_000010.mp4,1,night
pOtGHBQkeaw_000389_000399.mp4,1,night
pQdEChJ6dyg_000000_000010.mp4,3,vacation
pVD1fx2Hb0c_000000_000010.mp4,3,vacation
pYEq2ftWWAA_177.0_179.0.mp4,2,concert
pYEq2ftWWAA_204.0_206.0.mp4,2,concert
pYEq2ftWWAA_215.0_217.0.mp4,2,concert
pb4MLBdwP5s_000006_000016.mp4,3|7,vacation|adventure
pbofJbAk3Bc_106.0_108.0.mp4,61,auto_show
pbzVFxB5IXY_000082_000092.mp4,3,vacation
peotUjBcQCs_000141_000151.mp4,54,manicure
pg1eziLPHQo_000016_000026.mp4,12,competition
pgrTxMZc4Hk_000010_000020.mp4,28|29,brunch|breakfast
pgu2FdR0DtA_000000_000010.mp4,1,night
ph0-_vFTPLc_000215_000225.mp4,5|4,ceremony|wedding
pi7ivqmR15g_000176_000186.mp4,5,ceremony
pjNK2fL56Lg_000074_000084.mp4,9,conversation
pk8D8kqk9Yw_131.0_133.0.mp4,28|29,brunch|breakfast
pk8D8kqk9Yw_165.5_167.5.mp4,28|29,brunch|breakfast
pkTwFA_RGx0_000021_000031.mp4,54,manicure
pmU6yv1z7bs_000096_000106.mp4,29|30,breakfast|lunch
pmqsSrYJ7BU_000017_000027.mp4,1,night
pnxWaCDmzwI_000026_000036.mp4,7,adventure
po5wMUhcWug_000050_000060.mp4,12,competition
prWnm_eMwwU_000021_000031.mp4,1,night
prmuLw7esyA_000020_000030.mp4,1|10|2,night|party|concert
psB3bIQLv-w_003558_003568.mp4,13|12,race|competition
ptPya_ocWGw_000029_000039.mp4,10|5,party|ceremony
pu1-Ag0_gPU_000000_000010.mp4,11|7,winter|adventure
puVAfa6zAuU_106.5_108.5.mp4,3,vacation
puVAfa6zAuU_114.5_116.5.mp4,7|3,adventure|vacation
puVAfa6zAuU_117.0_119.0.mp4,6|0|3,morning|summer|vacation
pvQuyuE-IsA_2.5_4.5.mp4,13|7,race|adventure
pwKATKfg5M4_000000_000010.mp4,11,winter
pwYEt66UTN8_000059_000069.mp4,6,morning
pzPoIK3i3fY_000000_000010.mp4,1|36,night|rock_concert
pzUtloRfBSI_115.0_117.0.mp4,8,public_event
pzUtloRfBSI_89.5_91.5.mp4,13,race
q-3kQyaO4vI_000000_000010.mp4,1,night
q1II0rpkAy4_000007_000017.mp4,8,public_event
q1Y9CdU9WYo_000002_000012.mp4,3,vacation
q3FkRb093uM_000034_000044.mp4,47|11,ski_cross|winter
q3MsLt93eQY_000050_000060.mp4,12,competition
q5iUDW7Kt24_000008_000018.mp4,3,vacation
q5kGnR7xeiw_000047_000057.mp4,27,bedtime
q65OemNZJGE_000002_000012.mp4,3,vacation
q6dyWFq3-LE_000000_000010.mp4,12,competition
q7hDmOUFdP8_000000_000010.mp4,1,night
q7jhDND8xjA_000155_000165.mp4,3,vacation
q8ILArql5W0_000000_000010.mp4,12,competition
q8PrlSQEuj0_000000_000010.mp4,53|28|29|30,supper|brunch|breakfast|lunch
q8RmlGJVEfs_000037_000047.mp4,11,winter
q8aCC3LSlgE_000027_000037.mp4,3|6,vacation|morning
q9A4uTd9eI0_000304_000314.mp4,7,adventure
qAbX3glzgFc_000009_000019.mp4,37,massage
qAuE78eUgqk_000000_000010.mp4,6,morning
qBe_fBmURcI_000132_000142.mp4,5,ceremony
qBwu2kmFDkU_000002_000012.mp4,6,morning
qDCe8blj11c_000082_000092.mp4,3,vacation
qDgeYbv8bdA_000004_000014.mp4,3|6|51,vacation|morning|sunrise_and_sunset
qDrUre74Ab0_000008_000018.mp4,11,winter
qDuCyvpgWI0_000039_000049.mp4,1,night
qG4XEzy9nNQ_000013_000023.mp4,0,summer
qGZo0QWw8Ag_000015_000025.mp4,0|3,summer|vacation
qH3xMTCffLE_000000_000010.mp4,1,night
qH4fffcwK7Y_000007_000017.mp4,6,morning
qHLj9xSlz6A_000073_000083.mp4,7,adventure
qKgn1c9GtwU_000019_000029.mp4,10,party
qOLHexzDLX4_0.5_2.5.mp4,12,competition
qOTIoIseQtw_000001_000011.mp4,41|12,tournament|competition
qOk0RcFBzm8_161.5_163.5.mp4,2|36,concert|rock_concert
qOk0RcFBzm8_215.5_217.5.mp4,1|2,night|concert
qQ4sCVpeVpA_000021_000031.mp4,31,autumn
qS6HHNGbb8E_000036_000046.mp4,9,conversation
qSk0mRcXaqs_000030_000040.mp4,1|42,night|evening
qUAMm0TUuro_0.5_2.5.mp4,12,competition
qUAMm0TUuro_19.5_21.5.mp4,41|12,tournament|competition
qViuvL4PLDw_000267_000277.mp4,45,presentation
qWATVQqzCMI_000077_000087.mp4,1|7,night|adventure
qXEvZ6hHtbY_000008_000018.mp4,11,winter
qXU_IvLVVkw_000014_000024.mp4,1,night
q_It3OsGfc0_5.0_7.0.mp4,28,brunch
q_It3OsGfc0_64.5_66.5.mp4,30|28|29,lunch|brunch|breakfast
qaUgArTinYI_000152_000162.mp4,11,winter
qasI-JTlGuo_000013_000023.mp4,11|7,winter|adventure
qb85QcvWIV4_000033_000043.mp4,3,vacation
qbJVQUqaJNs_000399_000409.mp4,1,night
qcgspjvqDe8_000035_000045.mp4,12,competition
qcyC0vJVu2c_000000_000010.mp4,1,night
qd4z3mfIhRs_000052_000062.mp4,12,competition
qddsHGDsohk_000024_000034.mp4,7|50|49,adventure|flight|air_travel
qdjfIbii1PI_000035_000045.mp4,2|36,concert|rock_concert
qe7y-UD01Lk_000000_000010.mp4,12|7,competition|adventure
qeYKXF8tsp4_000026_000036.mp4,41|12,tournament|competition
qfTOBaT5Stg_000000_000010.mp4,12,competition
qgW1XsomDAA_000021_000031.mp4,66,photo_shoot
qgjN8jtPLJA_000006_000016.mp4,0|3,summer|vacation
qgs1Rn4ha0o_000226_000236.mp4,11,winter
qjqhvRPpoTo_000003_000013.mp4,11|7,winter|adventure
qjs4Ehui7Uo_000009_000019.mp4,1,night
qk2Eha2GbPw_000003_000013.mp4,3,vacation
qmExAbz8mkM_000393_000403.mp4,0|3,summer|vacation
qmVU8cs56Sc_29.0_31.0.mp4,61,auto_show
qmVU8cs56Sc_5.0_7.0.mp4,61,auto_show
qmpZOQ54FfI_000000_000010.mp4,34|1|2|8|36,festival|night|concert|public_event|rock_concert
qoqLHcAkdu4_000001_000011.mp4,1,night
qotfgy8bsGY_000021_000031.mp4,7,adventure
qp8U4andrPw_000235_000245.mp4,7,adventure
qpxCh_HvMoU_000065_000075.mp4,1|36|42|2,night|rock_concert|evening|concert
qvrHoXK5Buc_93.0_95.0.mp4,29,breakfast
qwLeYfEOrnU_000000_000010.mp4,11,winter
qwoiORKbm0k_000054_000064.mp4,1|2|36,night|concert|rock_concert
qy9KNeBJnxw_000066_000076.mp4,1|2,night|concert
r0TU-gJPlRs_000002_000012.mp4,11,winter
r0p6tuy6C6o_000095_000105.mp4,37,massage
r3m1HiLRpdk_000055_000065.mp4,12,competition
r5OgR1zQyzw_000005_000015.mp4,12,competition
r5x-tVRh5w0_000001_000011.mp4,1|10|5|2,night|party|ceremony|concert
r6nimqSPTzY_96.0_98.0.mp4,13,race
r7QR8liyz2o_000011_000021.mp4,47|11|7,ski_cross|winter|adventure
r7b48n73Bco_20.5_22.5.mp4,2,concert
r7b48n73Bco_49.0_51.0.mp4,2,concert
r7bnc79_plU_000004_000014.mp4,1|2,night|concert
r7khlbFpd1g_000012_000022.mp4,11,winter
r7zd44aYJSw_000000_000010.mp4,3,vacation
r91tI8OgOPc_000075_000085.mp4,12|2|8,competition|concert|public_event
rAkE4Ha9340_000003_000013.mp4,12,competition
rBhe4_OsYAg_000070_000080.mp4,6|7,morning|adventure
rBhz73RUP1k_000009_000019.mp4,12,competition
rD0WlwuXTSc_000001_000011.mp4,3,vacation
rDcK1QPP4as_000007_000017.mp4,12,competition
rEVIaWiRkqQ_000006_000016.mp4,1,night
rF2x3C59V-U_000000_000010.mp4,1|2,night|concert
rFVlWfl8Ui4_000011_000021.mp4,0|3,summer|vacation
rFnYMOMwHHk_000002_000012.mp4,3,vacation
rG4RIlupJxo_000007_000017.mp4,1,night
rH5wD04s5Eg_000000_000010.mp4,41|12,tournament|competition
rH9I55Yl6sA_000019_000029.mp4,11|7,winter|adventure
rHplfJ9Vgh4_000012_000022.mp4,6,morning
rIJPGdtdaHg_000006_000016.mp4,61,auto_show
rIKpWZfGMwo_000048_000058.mp4,3|50|49,vacation|flight|air_travel
rJX8pSWpHSE_120.0_122.0.mp4,7,adventure
rOINI39iwVg_000042_000052.mp4,40|39,christmas|holiday
rONcEdnHnpA_000254_000264.mp4,1|7,night|adventure
rOdO-2Myu_I_46.5_48.5.mp4,34|33|8,festival|parade|public_event
rOdO-2Myu_I_58.0_60.0.mp4,34|8|33,festival|public_event|parade
rTu2JAEIFVY_000000_000010.mp4,1,night
rUDc-gMlfL0_000009_000019.mp4,7,adventure
rUQ0IyM5ppw_000005_000015.mp4,12,competition
rVVvWTjXU6Y_000000_000010.mp4,20,speech
rVd-opXYZ0E_000099_000109.mp4,2,concert
rWyQgWrSveg_000044_000054.mp4,7,adventure
rX0Dsh1ykUA_000026_000036.mp4,41|12,tournament|competition
rYuEFwd9sXM_000009_000019.mp4,11,winter
rZIHOqGhuN8_000054_000064.mp4,1,night
raLjnBbIZ3M_000130_000140.mp4,12,competition
raiGqqFmM64_000013_000023.mp4,1,night
rb2wBDfzPMA_000809_000819.mp4,53|28|29|30,supper|brunch|breakfast|lunch
rcQ6Gt88Lv0_000023_000033.mp4,9,conversation
rcd0NtWznVw_22.0_24.0.mp4,3,vacation
rcp1Aje7GIM_000079_000089.mp4,11,winter
rczL2l9umwI_000000_000010.mp4,11|12,winter|competition
recP4vDQHYE_119.0_121.0.mp4,6,morning
recP4vDQHYE_183.0_185.0.mp4,6,morning
recP4vDQHYE_57.0_59.0.mp4,6,morning
recP4vDQHYE_84.5_86.5.mp4,6,morning
reyLsNjBums_19.0_21.0.mp4,3,vacation
reyLsNjBums_2.5_4.5.mp4,3,vacation
rgX4zANk7YU_000004_000014.mp4,1,night
rhnOJfJ-PeA_000072_000082.mp4,57|5,award_ceremony|ceremony
rin4oz7Fego_000000_000010.mp4,0,summer
rj8q4eo8Eqc_127.0_129.0.mp4,12,competition
rj8q4eo8Eqc_50.5_52.5.mp4,41|12,tournament|competition
rj8q4eo8Eqc_84.5_86.5.mp4,12,competition
rj8q4eo8Eqc_98.0_100.0.mp4,41|12,tournament|competition
rjcBUNC-1sw_000008_000018.mp4,7|6,adventure|morning
rjk_f_ORWxw_000110_000120.mp4,41|12,tournament|competition
rjlOq1Rd_F4_000016_000026.mp4,53|28|29|30|58,supper|brunch|breakfast|lunch|dinner
rkapflLqv78_000120_000130.mp4,12|1,competition|night
rleg0-YTp3Q_000005_000015.mp4,1,night
rm0_q2KeQrM_000002_000012.mp4,11|7,winter|adventure
rm_sxXQ4LEw_000009_000019.mp4,0|3,summer|vacation
rndr2-9yAPQ_000099_000109.mp4,9,conversation
rnzTmZkGujc_000000_000010.mp4,1|36|2,night|rock_concert|concert
roPDuB00CsM_000005_000015.mp4,1|42,night|evening
ror4lkb_TMI_000044_000054.mp4,11,winter
rqkSbFY-wQc_000004_000014.mp4,1,night
rwMiviB2Xac_168.5_170.5.mp4,12|13|3,competition|race|vacation
rwMiviB2Xac_2.5_4.5.mp4,0,summer
rwmZANSTF2s_000000_000010.mp4,34,festival
rwq8IPx7hFM_1.0_3.0.mp4,1|2,night|concert
rwq8IPx7hFM_34.5_36.5.mp4,1,night
rwq8IPx7hFM_73.5_75.5.mp4,1|36,night|rock_concert
s-cPK8kYZB0_000012_000022.mp4,1,night
s-j7EFunXC4_000010_000020.mp4,7,adventure
s-rTHICNEGs_000033_000043.mp4,56|11|8|7,protest|winter|public_event|adventure
s01Vw0c-siU_21.0_23.0.mp4,43|12,championship|competition
s01Vw0c-siU_42.0_44.0.mp4,12|1,competition|night
s0KlNgPap84_000000_000010.mp4,1,night
s1KQcsRe3Mk_000022_000032.mp4,1|42,night|evening
s1Lau8cLoFI_000011_000021.mp4,13|3,race|vacation
s1ZAfS4hWeU_000004_000014.mp4,1,night
s1xLvDMYys0_000125_000135.mp4,11|7,winter|adventure
s4eACl4iWLU_000003_000013.mp4,10,party
s4gBwbaynDY_000000_000010.mp4,20,speech
s4pWkmGiZHE_000257_000267.mp4,54,manicure
s5PjXTpT62o_000145_000155.mp4,29|30,breakfast|lunch
s5tAQJtKCus_000000_000010.mp4,12,competition
s5zVxScRLRA_000283_000293.mp4,37,massage
s6nYITMI7Lw_000293_000303.mp4,1,night
s6uinCc6itc_000007_000017.mp4,6|34|3,morning|festival|vacation
s783OsVbpss_000007_000017.mp4,25,exhibition
s7kx2cI44gs_000031_000041.mp4,13,race
s8cxQ0a-KrE_000152_000162.mp4,6,morning
sA55Pk9tQpA_000094_000104.mp4,12,competition
sAF8txiTkDQ_000004_000014.mp4,6,morning
sAfplOV_Zj0_000098_000108.mp4,1,night
sC2L2dGhx7s_000003_000013.mp4,12,competition
sCMLdZ2ghds_000030_000040.mp4,11,winter
sCMNhcLxFPo_000022_000032.mp4,7|12,adventure|competition
sCRtk9Wq7vo_101.0_103.0.mp4,7,adventure
sCRtk9Wq7vo_132.5_134.5.mp4,7,adventure
sCi422b39Q0_000020_000030.mp4,1,night
sDDQKWdFsSk_000011_000021.mp4,3,vacation
sEszEm6MAmA_000000_000010.mp4,12,competition
sIp1iQmkQEM_000004_000014.mp4,31|1|42,autumn|night|evening
sLorKze0WeQ_000021_000031.mp4,3|11,vacation|winter
sM4d7z_SArI_000000_000010.mp4,0|3,summer|vacation
sN1tX1BffK0_75.5_77.5.mp4,43|12,championship|competition
sO6srZrOueg_000006_000016.mp4,12,competition
sOwBdvwQY1c_000000_000010.mp4,6,morning
sPYjTvcJp6M_000218_000228.mp4,29,breakfast
sRUb-Lgd5kA_41.5_43.5.mp4,0|3,summer|vacation
sRUb-Lgd5kA_84.0_86.0.mp4,0|3,summer|vacation
sVHRLo33mrs_103.5_105.5.mp4,12|2,competition|concert
sVHRLo33mrs_129.0_131.0.mp4,8|36|2,public_event|rock_concert|concert
sVHRLo33mrs_80.5_82.5.mp4,43,championship
sWQmV-8Iiks_000003_000013.mp4,9|1,conversation|night
sXg7eTGF874_000219_000229.mp4,37,massage
s_XHtwHjrus_000046_000056.mp4,7,adventure
sagEae1DrCs_000000_000010.mp4,7,adventure
sazsBlZSgJw_000017_000027.mp4,1,night
sc5lAu0DYeo_000019_000029.mp4,3,vacation
sc7l09JrrDA_000133_000143.mp4,54,manicure
sf18WasTCdM_000024_000034.mp4,6,morning
sf2PPeXQrUA_000000_000010.mp4,0|41|12,summer|tournament|competition
shrvdTanPbQ_000168_000178.mp4,12,competition
si89SbEwEx8_000011_000021.mp4,1,night
sj6FI61gw8U_000001_000011.mp4,38,spring
skGta4bO5ko_000000_000010.mp4,9,conversation
sntn1lMfZfU_000000_000010.mp4,12,competition
soG5HWG6MdE_000011_000021.mp4,3,vacation
somcGHR_qUo_000000_000010.mp4,1,night
spYLqRphtoE_000000_000010.mp4,1,night
sp_tU9uE5sg_000001_000011.mp4,12,competition
srEf-HFgrHM_000000_000010.mp4,1,night
stFgUeINqrY_000216_000226.mp4,5|4,ceremony|wedding
sti3NYepPd8_000000_000010.mp4,3|7,vacation|adventure
suMJ8Eg-CXc_000015_000025.mp4,1,night
swHB8u3LYek_000007_000017.mp4,11|7,winter|adventure
swTrjCn5iPg_000000_000010.mp4,1,night
sxYcn4THxTA_000002_000012.mp4,41|12,tournament|competition
t-YDm1WRdEY_000143_000153.mp4,12,competition
t0DGQ3QZObo_000000_000010.mp4,3,vacation
t1mGBWDehcw_000011_000021.mp4,6,morning
t2eL0WLzrIM_000020_000030.mp4,9,conversation
t3DDekzW3Z8_000001_000011.mp4,41|12,tournament|competition
t3FY9VkmtXI_000112_000122.mp4,13,race
t3fmvDj-yCE_000014_000024.mp4,0|3|7|50|49,summer|vacation|adventure|flight|air_travel
t3lMq5lZJ04_000000_000010.mp4,3,vacation
t4RgTwyLldY_000158_000168.mp4,1,night
t4VhN7npO0s_111.0_113.0.mp4,12,competition
t4uACwlNTH0_000000_000010.mp4,6,morning
t5L9W7FRNvc_000009_000019.mp4,30,lunch
t61eKij6cNo_000019_000029.mp4,11|1,winter|night
t7nGSwYpL04_000019_000029.mp4,3|11|7,vacation|winter|adventure
t8LE0-8lVRo_116.0_118.0.mp4,7,adventure
t8LE0-8lVRo_31.5_33.5.mp4,6,morning
t9sQHL2ypHs_000097_000107.mp4,10,party
t9xbkoMVQec_000000_000010.mp4,21,disaster
tATlWc7z9iY_000004_000014.mp4,1,night
tBXHO0Gckzw_000012_000022.mp4,50|7|49,flight|adventure|air_travel
tBdY8ilWcY0_000364_000374.mp4,41|12,tournament|competition
tC5asYmV7k0_000000_000010.mp4,10,party
tCgYbe0v7WE_000576_000586.mp4,20,speech
tD111RjcO84_000004_000014.mp4,29|30,breakfast|lunch
tDOF5AK3rE8_000000_000010.mp4,40|11,christmas|winter
tDekTVafWgs_38.5_40.5.mp4,12,competition
tDekTVafWgs_7.0_9.0.mp4,12,competition
tF65_hVfBTQ_45.0_47.0.mp4,0,summer
tFPIOC9YwUU_000001_000011.mp4,7,adventure
tGG1srnh5pw_000173_000183.mp4,41|12,tournament|competition
tGLKQwdVy8c_000024_000034.mp4,30|53|29,lunch|supper|breakfast
tGWNnB_tyrw_000000_000010.mp4,1,night
tHVytcpHnq8_000000_000010.mp4,42|6,evening|morning
tHX4Ivxz3zk_000000_000010.mp4,11,winter
tIiw7Z33T3U_184.0_186.0.mp4,12|13,competition|race
tIiw7Z33T3U_224.0_226.0.mp4,12,competition
tIiw7Z33T3U_32.5_34.5.mp4,13,race
tJ2kYyDJ684_000001_000011.mp4,1,night
tM71I2jppxY_000000_000010.mp4,6,morning
tMV520yvBnw_000043_000053.mp4,54,manicure
tO1RuR8b_DU_000039_000049.mp4,41|12,tournament|competition
tOI-chlAGIM_119.5_121.5.mp4,11|7,winter|adventure
tOI-chlAGIM_30.5_32.5.mp4,11|7,winter|adventure
tOI-chlAGIM_86.0_88.0.mp4,11|7,winter|adventure
tR4XDwrtIzw_000193_000203.mp4,1,night
tRsVRsLFbHU_000276_000286.mp4,37,massage
tSPNJEza7XE_174.0_176.0.mp4,12,competition
tSPNJEza7XE_81.0_83.0.mp4,12,competition
tSPNJEza7XE_83.0_85.0.mp4,12,competition
tTWmZBJWukw_000013_000023.mp4,3,vacation
tUv84WnGNTo_000000_000010.mp4,12|11,competition|winter
tWYHYpYkGN4_4.0_6.0.mp4,8,public_event
tWYHYpYkGN4_42.0_44.0.mp4,8,public_event
tXBjXHtckDY_000032_000042.mp4,37,massage
tachrGNay8Y_000002_000012.mp4,3,vacation
tas_nyLLGhY_000017_000027.mp4,12,competition
tb1gsVHGz8U_000001_000011.mp4,7,adventure
tbYV4-nlqbg_000000_000010.mp4,12|8,competition|public_event
tbdQK8Hox24_000272_000282.mp4,29,breakfast
tbmZrDGrO14_000000_000010.mp4,6|47|11,morning|ski_cross|winter
tcSU2o56yro_000013_000023.mp4,41|12,tournament|competition
tdFCsBtOQE0_000003_000013.mp4,3,vacation
tdO2hr1SqJA_000299_000309.mp4,6,morning
td_Wb4kWX38_000028_000038.mp4,66,photo_shoot
tddbXcfYDTA_000582_000592.mp4,12,competition
telubC-R9pc_000008_000018.mp4,16|7|12,decathlon|adventure|competition
tenyqLcA97Y_000002_000012.mp4,1|42,night|evening
tf1IjsajNGo_000006_000016.mp4,9|20,conversation|speech
tfW5o6rYh4A_000000_000010.mp4,3,vacation
tfpM0glUPDU_000030_000040.mp4,1,night
ti8ht1o6mQc_000001_000011.mp4,11|7,winter|adventure
ti9Wp9vj_qE_000003_000013.mp4,0|3,summer|vacation
tizjFsLUSCs_000008_000018.mp4,1,night
tk8vEd_6v-I_000000_000010.mp4,8,public_event
tlTPSnqofXU_000024_000034.mp4,5,ceremony
tmKIXwsc0gQ_000838_000848.mp4,32|52,conference|news_conference
toszvv4LDTw_000000_000010.mp4,41|12,tournament|competition
tpz_TDpB-6w_000038_000048.mp4,56|8|26,protest|public_event|demonstration
tqBKTZxSxwQ_3.0_5.0.mp4,7,adventure
trJjhZMmQR8_10.5_12.5.mp4,41|12,tournament|competition
trJjhZMmQR8_26.5_28.5.mp4,41|12,tournament|competition
trnWFfUiVpY_000003_000013.mp4,7,adventure
tsu4Ov0bidk_000006_000016.mp4,0|3,summer|vacation
ttnIqyWNsb0_000015_000025.mp4,1,night
tuGT26twEak_000096_000106.mp4,3,vacation
tvl_Jr4ai3M_000193_000203.mp4,1,night
twepY5672po_000036_000046.mp4,3,vacation
tx4wUC8oRJ0_000000_000010.mp4,54,manicure
tx6D1Pxffyg_000020_000030.mp4,28|29,brunch|breakfast
txHaI1ub-R8_000000_000010.mp4,9,conversation
u--x91dJeHU_000497_000507.mp4,2,concert
u-qLTbWZYRg_000004_000014.mp4,1,night
u0MBqQsVyEI_000009_000019.mp4,11|7,winter|adventure
u1WYYYzhLwY_000013_000023.mp4,11,winter
u1q7TDFqlqk_000007_000017.mp4,5,ceremony
u3bqtfosDs4_000131_000141.mp4,34|8|1|36|2,festival|public_event|night|rock_concert|concert
u3ufxRmpmMY_000071_000081.mp4,3|12,vacation|competition
u3wKawPhxMg_000000_000010.mp4,3,vacation
u4XMN6t5-Lc_84.5_86.5.mp4,3,vacation
u5VsR7adKp0_000015_000025.mp4,47|11,ski_cross|winter
u5pTi3pjt7Y_000035_000045.mp4,7,adventure
u6t9rLMnVAk_000000_000010.mp4,41|12|15,tournament|competition|multi_sport_event
u88lccgIpW8_000197_000207.mp4,1,night
u8DIBrLBDe0_000018_000028.mp4,12,competition
u93a6AgT-AA_000000_000010.mp4,12,competition
u9ibLwHIkGE_000044_000054.mp4,6,morning
uAjK-LWKmNI_000037_000047.mp4,7|3,adventure|vacation
uAwY_6l7680_000000_000010.mp4,11,winter
uBP3Vw5-jEM_000001_000011.mp4,12|43,competition|championship
uC1M1zSP7Z0_000038_000048.mp4,5,ceremony
uCQI4W_GTJQ_10.5_12.5.mp4,7,adventure
uDKeb5p2Xzg_000115_000125.mp4,34|8|36|2,festival|public_event|rock_concert|concert
uDMZJe7L_Dc_000155_000165.mp4,40|39,christmas|holiday
uDSWeBq7Lr8_000009_000019.mp4,1|42,night|evening
uDVeBmNZb-8_000011_000021.mp4,7|50,adventure|flight
uDWXh6WBAko_133.0_135.0.mp4,28,brunch
uEBkYfqUt-4_000005_000015.mp4,33,parade
uFOJOqS9Vxg_000000_000010.mp4,0,summer
uFo5-nuGpps_000124_000134.mp4,12,competition
uGPNJrJ4s14_000008_000018.mp4,1|42,night|evening
uH9x9eVta8w_000053_000063.mp4,7,adventure
uHXBEZAnWNk_000118_000128.mp4,30|53|9,lunch|supper|conversation
uI8sx-NgGYM_000315_000325.mp4,1|2,night|concert
uJ-HtlBQoGk_000005_000015.mp4,3,vacation
uJQ58k92Z4A_000080_000090.mp4,9,conversation
uMvFop67PGs_000003_000013.mp4,0|3,summer|vacation
uNLTuNK8skM_000054_000064.mp4,11|7,winter|adventure
uOFmbfYfVRo_000027_000037.mp4,3,vacation
uPQUyeHlA10_000274_000284.mp4,31|38,autumn|spring
