original_filename,Label,tag
spYLqRphtoE_000000_000010.mp4,0|5,fun|darkness
sp_tU9uE5sg_000001_000011.mp4,2|0,leisure|fun
spaVkmRJpGU_000016_000026.mp4,4|32,black_and_white|metal
sqY40hYilwU_000002_000012.mp4,0|3,fun|human_hair_color
sqe9MraHsF4_000010_000020.mp4,4|0|13|5|9,black_and_white|fun|daytime|darkness|wood
sqks7QMnjGk_000054_000064.mp4,53,calm
srDr-VbComE_000024_000034.mp4,0,fun
srEf-HFgrHM_000000_000010.mp4,5,darkness
srGh2KeQB-c_000130_000140.mp4,56|1|3,brown_hair|beauty|human_hair_color
srOMVMZvpeg_000202_000212.mp4,35,paper
st6C-hgQm-s_000126_000136.mp4,60|32,iron|metal
stFgUeINqrY_000216_000226.mp4,0,fun
stX8Jh0Pufc_000000_000010.mp4,67|13|5,explosive_material|daytime|darkness
sti3NYepPd8_000000_000010.mp4,0,fun
suMJ8Eg-CXc_000015_000025.mp4,0|5,fun|darkness
suxe_WANVg8_000000_000010.mp4,4,black_and_white
svW0MYUGANc_000077_000087.mp4,58,boiling
swHB8u3LYek_000007_000017.mp4,2|0|18,leisure|fun|freezing
swTrjCn5iPg_000000_000010.mp4,0|5,fun|darkness
swwbXXw26Uc_000087_000097.mp4,22|3,black_hair|human_hair_color
sxYcn4THxTA_000002_000012.mp4,41,youth
sy6aB2YYWDc_000242_000252.mp4,1|22|0|3,beauty|black_hair|fun|human_hair_color
syX3d1mdfTY_000843_000853.mp4,9,wood
sz9q6G6VneQ_000003_000013.mp4,0|20,fun|multimedia
szYFZCEW_gc_000013_000023.mp4,0|13|9,fun|daytime|wood
szb1eKDgsc0_000000_000010.mp4,5,darkness
sziSDC0tg3E_129.5_131.5.mp4,8|3|7|1,blond|human_hair_color|long_hair|beauty
t-SnkySfLEU_000032_000042.mp4,34|9,plywood|wood
t-YDm1WRdEY_000143_000153.mp4,2,leisure
t-iMyOSCLEM_000000_000010.mp4,29|0|23|6,cool|fun|white|black
t0DGQ3QZObo_000000_000010.mp4,2|0|13,leisure|fun|daytime
t0OmAiyoA_A_000000_000010.mp4,81|56|0|3,bangs|brown_hair|fun|human_hair_color
t0W_lF3oS18_000004_000014.mp4,1|24|0,beauty|pink|fun
t0yTqJPztN4_000026_000036.mp4,48|32|45|93,orange|metal|yellow|brass
t1yZlRLTJxM_000048_000058.mp4,0|5|33,fun|darkness|barechestedness
t2eL0WLzrIM_000020_000030.mp4,0|5,fun|darkness
t2nMYIYwny0_000024_000034.mp4,2|0|45|10|31,leisure|fun|yellow|red|plastic
t3AVqa8IRuA_000046_000056.mp4,5,darkness
t3DDekzW3Z8_000001_000011.mp4,2|0,leisure|fun
t3H6eSbY37s_000018_000028.mp4,22|0|3,black_hair|fun|human_hair_color
t3fmvDj-yCE_000014_000024.mp4,13,daytime
t3lMq5lZJ04_000000_000010.mp4,2,leisure
t4BHlEbafvc_000040_000050.mp4,1,beauty
t4NeiqCFe5E_000049_000059.mp4,58,boiling
t4RgTwyLldY_000158_000168.mp4,0|16|54|5,fun|magenta|purple|darkness
t4VhN7npO0s_103.5_105.5.mp4,9,wood
t4VhN7npO0s_45.0_47.0.mp4,6,black
t4uACwlNTH0_000000_000010.mp4,53,calm
t56CezdLUys_000017_000027.mp4,39|44,evergreen|green
t5L9W7FRNvc_000009_000019.mp4,88,al_dente
t5WQuSKPHak_000000_000010.mp4,8|3,blond|human_hair_color
t5oXP6mBr1o_000023_000033.mp4,23,white
t61eKij6cNo_000019_000029.mp4,18|5,freezing|darkness
t69ZgklQ-OA_000022_000032.mp4,1|0|3|7,beauty|fun|human_hair_color|long_hair
t6SOtbL563c_000000_000010.mp4,13,daytime
t7Fr1oO3Z0g_000019_000029.mp4,2|9,leisure|wood
t7_ppNLBzpE_000357_000367.mp4,59|85,ceramic|clay
t7nGSwYpL04_000019_000029.mp4,0|13,fun|daytime
t7vE1iVaV10_000039_000049.mp4,5|33,darkness|barechestedness
t81QK_ZDggw_000024_000034.mp4,0|13,fun|daytime
t822knt817s_000009_000019.mp4,24|13|3,pink|daytime|human_hair_color
t8GB9DqhYM0_000069_000079.mp4,0,fun
t8HNb09aU94_000000_000010.mp4,28,asphalt
t8LE0-8lVRo_189.0_191.0.mp4,0,fun
t8VooUITCBE_000000_000010.mp4,29,cool
t8c3554ScyY_000041_000051.mp4,8|3|7,blond|human_hair_color|long_hair
t9sQHL2ypHs_000097_000107.mp4,50|0,sweetness|fun
t9uP7EneFxk_000036_000046.mp4,31,plastic
t9xbkoMVQec_000000_000010.mp4,11|9,concrete|wood
tA5UCB5s0HM_000021_000031.mp4,2|17,leisure|reflection
tATlWc7z9iY_000004_000014.mp4,5,darkness
tAezHxwd9Tk_000062_000072.mp4,24|0|3,pink|fun|human_hair_color
tB1tyhQzdy8_000997_001007.mp4,9,wood
tBRGBVi7thQ_000023_000033.mp4,42|2|0|52|51,floating|leisure|fun|azure|turquoise
tBXHO0Gckzw_000012_000022.mp4,13,daytime
tBdY8ilWcY0_000364_000374.mp4,2|44,leisure|green
tC0FRpt_sG8_000000_000010.mp4,0,fun
tC5asYmV7k0_000000_000010.mp4,22|56|54|3|68|7|1|29,black_hair|brown_hair|purple|human_hair_color|happy|long_hair|beauty|cool
tCG2KaZPg8Y_000027_000037.mp4,28,asphalt
tCgYbe0v7WE_000576_000586.mp4,6,black
tD-VX1pHb0A_000074_000084.mp4,22|41|0,black_hair|youth|fun
tD4Ys7OiQpI_000376_000386.mp4,1|22|3,beauty|black_hair|human_hair_color
tDOF5AK3rE8_000000_000010.mp4,18,freezing
tDQcJcnFGMc_000022_000032.mp4,4|0|23|6|28,black_and_white|fun|white|black|asphalt
tE6jfqDs4p0_000028_000038.mp4,0,fun
tEhoqyS5vVc_000234_000244.mp4,16,magenta
tEosgxP3KSI_000385_000395.mp4,31,plastic
tF3_k8chw2s_000004_000014.mp4,22|3,black_hair|human_hair_color
tF65_hVfBTQ_45.0_47.0.mp4,2|0|13,leisure|fun|daytime
tFHNW3VFpbk_000000_000010.mp4,0|6,fun|black
tFPIOC9YwUU_000001_000011.mp4,0,fun
tFVuZJL4g48_000000_000010.mp4,22|2|0|24|1,black_hair|leisure|fun|pink|beauty
tGBKG-p4XZ0_000000_000010.mp4,29|12|0,cool|blue|fun
tGG1srnh5pw_000173_000183.mp4,2,leisure
tGLKQwdVy8c_000024_000034.mp4,0,fun
tGWNnB_tyrw_000000_000010.mp4,5,darkness
tG_9I4_OAFQ_000003_000013.mp4,5,darkness
tGiBJQ5RhZQ_000077_000087.mp4,39|44,evergreen|green
tGo8WRioFOE_000004_000014.mp4,59,ceramic
tHWtxwmaq1E_000052_000062.mp4,22|10|0|13,black_hair|red|fun|daytime
tHX4Ivxz3zk_000000_000010.mp4,23|18,white|freezing
tHwJSDhuJQs_162.0_164.0.mp4,28,asphalt
tI87cD7sv-Y_000015_000025.mp4,22,black_hair
tIMwPJZYP-4_000130_000140.mp4,9,wood
tIfzigO2GtY_000002_000012.mp4,29,cool
tJ2kYyDJ684_000001_000011.mp4,0|20|5,fun|multimedia|darkness
tJLHShLtlRo_000010_000020.mp4,101,fluid
tJTziV4eWro_14.5_16.5.mp4,2|0,leisure|fun
tJTziV4eWro_2.0_4.0.mp4,2,leisure
tJTziV4eWro_20.5_22.5.mp4,2,leisure
tJTziV4eWro_5.5_7.5.mp4,2,leisure
tL4GQdX-lVA_000000_000010.mp4,56|1|0|8|3|7,brown_hair|beauty|fun|blond|human_hair_color|long_hair
tMFS9F6eSU4_000040_000050.mp4,5,darkness
tMkQ2q9V3WE_000000_000010.mp4,34|9,plywood|wood
tNNuXYo9VKs_000319_000329.mp4,2|10|0,leisure|red|fun
tO1RuR8b_DU_000039_000049.mp4,2,leisure
tOI-chlAGIM_119.5_121.5.mp4,18,freezing
tOI-chlAGIM_30.5_32.5.mp4,2,leisure
tOOplW-ZkhU_36.0_38.0.mp4,0,fun
tOOplW-ZkhU_82.0_84.0.mp4,29,cool
tORonGkPqgM_000088_000098.mp4,0,fun
tOgVE8ModME_000003_000013.mp4,5,darkness
tPLrUqLCF2c_000072_000082.mp4,23,white
tPj4Y9TP1dg_000006_000016.mp4,0,fun
tPy3CQxfMZo_000176_000186.mp4,12|0|31|24,blue|fun|plastic|pink
tQPFjC4vqRU_000003_000013.mp4,2,leisure
tR4XDwrtIzw_000193_000203.mp4,22|4|0|6|5,black_hair|black_and_white|fun|black|darkness
tRsVRsLFbHU_000276_000286.mp4,22|35,black_hair|paper
tS7rbyWLP3k_000023_000033.mp4,0|16|9|5|20,fun|magenta|wood|darkness|multimedia
tSPNJEza7XE_174.0_176.0.mp4,2,leisure
tSPNJEza7XE_81.0_83.0.mp4,2|0,leisure|fun
tTMVSXuzCoA_000014_000024.mp4,2|0,leisure|fun
tTWmZBJWukw_000013_000023.mp4,2|0,leisure|fun
tThd0yOAC2Q_000010_000020.mp4,2,leisure
tUZzypud19k_000001_000011.mp4,18|20,freezing|multimedia
tUv84WnGNTo_000000_000010.mp4,0,fun
tW3Tpua-R8U_000019_000029.mp4,9,wood
tWYHYpYkGN4_4.0_6.0.mp4,13|28,daytime|asphalt
tWYHYpYkGN4_42.0_44.0.mp4,2|0|28,leisure|fun|asphalt
tWz-rgmI8Fg_000121_000131.mp4,22|102|56|3|7|5,black_hair|layered_hair|brown_hair|human_hair_color|long_hair|darkness
tXBjXHtckDY_000032_000042.mp4,0,fun
tXlNEYGziGk_000025_000035.mp4,24|30|91,pink|violet|lilac
tXsiYM-nkx8_000026_000036.mp4,45|35,yellow|paper
tXw9yni-OQo_000045_000055.mp4,11,concrete
tYOmNVn4M2M_000000_000010.mp4,0,fun
tZKnlxdhNbs_000011_000021.mp4,2|0|29,leisure|fun|cool
tZxwtPaMxQc_000144_000154.mp4,6|9,black|wood
t_AHPa1kO3o_000046_000056.mp4,0,fun
tachrGNay8Y_000002_000012.mp4,28,asphalt
tafWD3JxAmo_000020_000030.mp4,59|31,ceramic|plastic
talSMAv1SW8_57.5_59.5.mp4,11|28,concrete|asphalt
talSMAv1SW8_76.5_78.5.mp4,28,asphalt
tas_nyLLGhY_000017_000027.mp4,2,leisure
tb1gsVHGz8U_000001_000011.mp4,28,asphalt
tbmZrDGrO14_000000_000010.mp4,18,freezing
tc5OGhDjg04_000019_000029.mp4,6,black
tcSU2o56yro_000013_000023.mp4,0|9,fun|wood
tcsanSru0Y8_000038_000048.mp4,54,purple
tdFCsBtOQE0_000003_000013.mp4,2|11|22|29|0|17,leisure|concrete|black_hair|cool|fun|reflection
tdO2hr1SqJA_000299_000309.mp4,2|46|0|26,leisure|inflatable|fun|cobalt_blue
td_Wb4kWX38_000028_000038.mp4,56|1|22|3|7,brown_hair|beauty|black_hair|human_hair_color|long_hair
tddbXcfYDTA_000582_000592.mp4,2,leisure
te1Xlf7cK5I_000009_000019.mp4,9,wood
teLML3IQc_w_000000_000010.mp4,19|9,monochrome|wood
tenyqLcA97Y_000002_000012.mp4,0|18|6|5,fun|freezing|black|darkness
tf1IjsajNGo_000006_000016.mp4,8,blond
tfW5o6rYh4A_000000_000010.mp4,13,daytime
tfoXXE5Y6HA_000092_000102.mp4,9,wood
tfpM0glUPDU_000030_000040.mp4,54|25|21|30|5|6,purple|electric_blue|neon|violet|darkness|black
tfr3jWXdlhA_000000_000010.mp4,0,fun
tgIAaKfV_-Q_000137_000147.mp4,2|31,leisure|plastic
tgxFAyctaBg_000311_000321.mp4,2|23|6,leisure|white|black
thELxn4Yjvw_000022_000032.mp4,48|45|0|31,orange|yellow|fun|plastic
thZoXzdf94o_000075_000085.mp4,1|0|8|3,beauty|fun|blond|human_hair_color
thn033gNKOA_000021_000031.mp4,2|53,leisure|calm
thx6ZAnTlVA_000019_000029.mp4,33,barechestedness
ti8ht1o6mQc_000001_000011.mp4,18|0,freezing|fun
ti9Wp9vj_qE_000003_000013.mp4,2|0|53|17,leisure|fun|calm|reflection
tizjFsLUSCs_000008_000018.mp4,5,darkness
tk5OXY7E2aE_000071_000081.mp4,54,purple
tkdK61qwE8U_000229_000239.mp4,48|45,orange|yellow
tl0Pq-UMGRI_000070_000080.mp4,53,calm
tlTPSnqofXU_000024_000034.mp4,0,fun
tlqrvjnyg6s_000000_000010.mp4,32,metal
tmKIXwsc0gQ_000838_000848.mp4,12,blue
tnEjMEEGFxg_35.0_37.0.mp4,63,aggression
tobqK7nXxc4_000036_000046.mp4,59|23,ceramic|white
toszvv4LDTw_000000_000010.mp4,28|0,asphalt|fun
tqBKTZxSxwQ_3.0_5.0.mp4,2|0,leisure|fun
tqYnx9DfMdw_000006_000016.mp4,11|13|12,concrete|daytime|blue
tqaEXpjcER4_000014_000024.mp4,20,multimedia
trJjhZMmQR8_26.5_28.5.mp4,2,leisure
trnWFfUiVpY_000003_000013.mp4,28,asphalt
tro-uav--bQ_12.0_14.0.mp4,9,wood
tsQUtfjjRDc_000473_000483.mp4,17|44,reflection|green
tsg7m9WynTw_000003_000013.mp4,0,fun
tsgLVrNUUac_000031_000041.mp4,9,wood
tsu4Ov0bidk_000006_000016.mp4,2|0|33,leisure|fun|barechestedness
ttnIqyWNsb0_000015_000025.mp4,5,darkness
tttA15XWruw_000054_000064.mp4,32,metal
tuGT26twEak_000096_000106.mp4,2|0,leisure|fun
tuNL5SzUJQ8_000015_000025.mp4,1|29|0|3,beauty|cool|fun|human_hair_color
tvI50j-4rOU_000016_000026.mp4,58,boiling
tvl_Jr4ai3M_000193_000203.mp4,53|5,calm|darkness
twepY5672po_000036_000046.mp4,2|0|33,leisure|fun|barechestedness
tx4wUC8oRJ0_000000_000010.mp4,1|22,beauty|black_hair
tx6D1Pxffyg_000020_000030.mp4,5,darkness
txHaI1ub-R8_000000_000010.mp4,0,fun
txI7qhPPhLI_000024_000034.mp4,0|33,fun|barechestedness
txV4vPX3ZoQ_000093_000103.mp4,81|56|1|3,bangs|brown_hair|beauty|human_hair_color
txbeoyIKUO8_000014_000024.mp4,13,daytime
tzH_8dL83E0_000003_000013.mp4,56|1|22|3,brown_hair|beauty|black_hair|human_hair_color
u-i77bUGFT0_000007_000017.mp4,25|52|26|12,electric_blue|azure|cobalt_blue|blue
u-qLTbWZYRg_000004_000014.mp4,0|9|5,fun|wood|darkness
u-xRFyp7Frs_000000_000010.mp4,0,fun
u0A07i1qLDc_000007_000017.mp4,0,fun
u0MBqQsVyEI_000009_000019.mp4,18|0,freezing|fun
u0OsMaizwYs_000024_000034.mp4,0|23|6,fun|white|black
u1ALhvWXn94_000169_000179.mp4,0|3,fun|human_hair_color
u1WYYYzhLwY_000013_000023.mp4,18,freezing
u1q7TDFqlqk_000007_000017.mp4,0,fun
u2U7VkXHtMU_000225_000235.mp4,22|59,black_hair|ceramic
u2hqoZGgWow_000000_000010.mp4,0,fun
u3bqtfosDs4_000131_000141.mp4,5,darkness
u3hG6t6RpvU_000076_000086.mp4,32,metal
u3oJUwHptIs_000000_000010.mp4,0|13,fun|daytime
u3sE9cjzGDQ_000004_000014.mp4,35,paper
u3ufxRmpmMY_000071_000081.mp4,42|2|12|0|52,floating|leisure|blue|fun|azure
u3wKawPhxMg_000000_000010.mp4,4|19|23|6,black_and_white|monochrome|white|black
u4DSh5YWceo_000049_000059.mp4,23,white
u4FnCFS_sxY_000000_000010.mp4,0,fun
u4GCKovdoc8_000003_000013.mp4,48|0|84,orange|fun|drama
u4KAAmePLhI_000018_000028.mp4,22|4|6|5,black_hair|black_and_white|black|darkness
u4XMN6t5-Lc_84.5_86.5.mp4,42|2|0,floating|leisure|fun
u4iGW7zcPWo_000139_000149.mp4,9,wood
u4iVu6h-uAE_000008_000018.mp4,0,fun
u50SuZb0r_s_000019_000029.mp4,12,blue
u5SW9SFXBTQ_000032_000042.mp4,32,metal
u5VsR7adKp0_000015_000025.mp4,18,freezing
u5pTi3pjt7Y_000035_000045.mp4,2,leisure
u6DyYS20cUg_000130_000140.mp4,9,wood
u6eF4pgxILk_000075_000085.mp4,12|45|16|31|24,blue|yellow|magenta|plastic|pink
u6t9rLMnVAk_000000_000010.mp4,0,fun
u6zEtB0fpas_000021_000031.mp4,59|0,ceramic|fun
u7BALSDdbw4_000042_000052.mp4,14|22|0|29,military|black_hair|fun|cool
u7IAvt_jel4_000001_000011.mp4,33,barechestedness
u7ttWR0yn1A_000000_000010.mp4,23|6,white|black
u88lccgIpW8_000197_000207.mp4,5|33|6,darkness|barechestedness|black
u8DIBrLBDe0_000018_000028.mp4,0|9|5,fun|wood|darkness
u8PKI5RT3xg_000538_000548.mp4,1|22|100|97|7,beauty|black_hair|pompadour|afro|long_hair
u8jUD0Gklh0_000000_000010.mp4,13|9,daytime|wood
u8yKhJwrLrI_154.5_156.5.mp4,28,asphalt
u8yKhJwrLrI_156.0_158.0.mp4,2,leisure
u8yKhJwrLrI_8.0_10.0.mp4,28,asphalt
u93a6AgT-AA_000000_000010.mp4,2,leisure
u9DW5_i5fAw_000000_000010.mp4,0,fun
u9QOGNycJpg_000014_000024.mp4,9,wood
u9oUeLjdElc_000030_000040.mp4,32|9,metal|wood
uA-8FdqiQak_000185_000195.mp4,0,fun
uAEfjNPKyXk_000029_000039.mp4,4|19|92|23,black_and_white|monochrome|transparency_and_translucency|white
uAI_X53tvp8_22.5_24.5.mp4,4|6,black_and_white|black
uAI_X53tvp8_36.5_38.5.mp4,4|19|6,black_and_white|monochrome|black
uAdS94Y7rws_000001_000011.mp4,1|22|3,beauty|black_hair|human_hair_color
uAjK-LWKmNI_000037_000047.mp4,0,fun
uAwY_6l7680_000000_000010.mp4,13|17,daytime|reflection
uAzCObQ7ckA_000004_000014.mp4,32|93|36,metal|brass|gold
uBBvff5eOiI_000021_000031.mp4,0,fun
uBEUw2WUuQw_000009_000019.mp4,16|24|6,magenta|pink|black
uBP3Vw5-jEM_000001_000011.mp4,0|23,fun|white
uBQRn5ZcDAQ_000007_000017.mp4,35,paper
uBbTtJvORV4_000240_000250.mp4,9,wood
uC1M1zSP7Z0_000038_000048.mp4,0,fun
uCcmc6ZOWQ4_000150_000160.mp4,2|0,leisure|fun
uCczvuw-_aU_000000_000010.mp4,0,fun
uCxS1Igj-HM_000218_000228.mp4,34|9,plywood|wood
uDKeb5p2Xzg_000115_000125.mp4,0,fun
uDLbt0NavxM_000002_000012.mp4,11,concrete
uDMZJe7L_Dc_000155_000165.mp4,22|0|3,black_hair|fun|human_hair_color
uDSWeBq7Lr8_000009_000019.mp4,6|5,black|darkness
uDVeBmNZb-8_000011_000021.mp4,13,daytime
uDcYspmnwfA_000026_000036.mp4,0|13|10,fun|daytime|red
uDhwdviIlQM_000024_000034.mp4,6,black
uDvkNR2Qdc0_000015_000025.mp4,8|3,blond|human_hair_color
uE2aLF8xoXQ_000020_000030.mp4,50,sweetness
uEVFw8TaHp8_000025_000035.mp4,31,plastic
uEmTprHI-38_000000_000010.mp4,2|0,leisure|fun
uF1dNXW9X9k_000012_000022.mp4,56|20,brown_hair|multimedia
uFOJOqS9Vxg_000000_000010.mp4,2|13|44,leisure|daytime|green
uFo5-nuGpps_000124_000134.mp4,0,fun
uG60fDKI01M_000050_000060.mp4,0,fun
uGPNJrJ4s14_000008_000018.mp4,5|0,darkness|fun
uGUh26JkVJg_000006_000016.mp4,54|31|24,purple|plastic|pink
uG_hgODoDes_000061_000071.mp4,4,black_and_white
uGht8-3aoII_000005_000015.mp4,0,fun
uGy1ikdTt2k_000008_000018.mp4,6,black
uHngsdgrPcU_000055_000065.mp4,22|3,black_hair|human_hair_color
uI8sx-NgGYM_000315_000325.mp4,25|52|5|26,electric_blue|azure|darkness|cobalt_blue
uIe6QhUE4c0_000020_000030.mp4,63|110,aggression|flyweight
uJ-HtlBQoGk_000005_000015.mp4,2|0,leisure|fun
uJQ58k92Z4A_000080_000090.mp4,6,black
uJmjZeUBbLk_000034_000044.mp4,50|0|13,sweetness|fun|daytime
uJnv6klpuKI_13.0_15.0.mp4,2,leisure
uK854yI0J10_000026_000036.mp4,0,fun
uKLbw4yKhmE_000118_000128.mp4,48,orange
uKoXvUwTra4_000011_000021.mp4,0,fun
uL5P6juZ0mQ_000392_000402.mp4,1|22|3,beauty|black_hair|human_hair_color
uLTpHrpU8ws_000023_000033.mp4,52,azure
uLWG71BL7Ts_000391_000401.mp4,19|5,monochrome|darkness
uLzU42YMPLw_000005_000015.mp4,0|3,fun|human_hair_color
uMDFHABPRTw_000069_000079.mp4,23,white
uMPniOLWgEQ_000200_000210.mp4,13|3,daytime|human_hair_color
uMjJL0aLHys_000010_000020.mp4,0,fun
uMvFop67PGs_000003_000013.mp4,2|0,leisure|fun
uNLTuNK8skM_000054_000064.mp4,18,freezing
uNpgR6ZCGAk_000349_000359.mp4,31,plastic
uO0mdXucLCY_000001_000011.mp4,13|3,daytime|human_hair_color
uOFmbfYfVRo_000027_000037.mp4,53,calm
uOW38JX3DcE_000071_000081.mp4,3|9,human_hair_color|wood
uOlUCGZRR8M_000026_000036.mp4,5|3,darkness|human_hair_color
uPQUyeHlA10_000274_000284.mp4,45,yellow
uPS9THDINrg_000089_000099.mp4,71|23,silk|white
uQ8Xw3UoD6s_000050_000060.mp4,20,multimedia
uQh05EhT7lo_000053_000063.mp4,18,freezing
uRBxXHRfWMI_000012_000022.mp4,3,human_hair_color
uRFf2NBEAfg_000322_000332.mp4,0|13,fun|daytime
uTSqXuONSkc_000000_000010.mp4,56|0|3|7,brown_hair|fun|human_hair_color|long_hair
uU0IvdV-b38_000027_000037.mp4,23|18,white|freezing
uUx9TDONm_Y_000030_000040.mp4,0|13|33,fun|daytime|barechestedness
uV9SxQFGWM8_000014_000024.mp4,1,beauty
uVKqgxiCGZY_000006_000016.mp4,11|9|12,concrete|wood|blue
uW-7i--EBPw_000150_000160.mp4,4|6|5,black_and_white|black|darkness
uW4VX6jooB4_000042_000052.mp4,59|10,ceramic|red
uWV6ZiAoiwo_000003_000013.mp4,1|22|24|3,beauty|black_hair|pink|human_hair_color
uWooFqsgPYs_000000_000010.mp4,1|0,beauty|fun
uX5iNMJQOOg_000362_000372.mp4,3,human_hair_color
uX7jnVlWd0s_000026_000036.mp4,11|28|9,concrete|asphalt|wood
uXEDSqm0VeM_000000_000010.mp4,31,plastic
uXlmSTFUhzQ_31.5_33.5.mp4,2|0|12,leisure|fun|blue
uZSOL9ISrmM_000002_000012.mp4,2|1|8|3,leisure|beauty|blond|human_hair_color
uZXgcNUuJI4_000000_000010.mp4,0,fun
uZwAPqeEr8w_000090_000100.mp4,0|43,fun|elder
uaYVUCpAeHY_000014_000024.mp4,4|19|23|6|5,black_and_white|monochrome|white|black|darkness
uah-5rRmYGU_000324_000334.mp4,5,darkness
uaw3b91TaPY_000000_000010.mp4,4|19|5|28,black_and_white|monochrome|darkness|asphalt
ubUKvo-SOGM_000008_000018.mp4,33,barechestedness
ubWNdyLtQIk_000008_000018.mp4,44,green
ubZRh_-xIIQ_000111_000121.mp4,28,asphalt
ubgBPIylq5A_000068_000078.mp4,3,human_hair_color
ubjy48px0Qs_000007_000017.mp4,2,leisure
ucI2PxYGTmI_000000_000010.mp4,8|3,blond|human_hair_color
ucLr4OwXr6g_23.0_25.0.mp4,28|5,asphalt|darkness
uciKeZhqq-0_000058_000068.mp4,1|22|3|7,beauty|black_hair|human_hair_color|long_hair
udQsAlZkt0w_000029_000039.mp4,0,fun
udhU9ZoSp0w_000010_000020.mp4,12,blue
ueNk8_69WOE_000002_000012.mp4,0|5,fun|darkness
ueV9F1zTBLw_000025_000035.mp4,2|13,leisure|daytime
uekJMYDHCjk_000283_000293.mp4,1|22|0|3,beauty|black_hair|fun|human_hair_color
ufO-H3tKY0g_000019_000029.mp4,5|3,darkness|human_hair_color
ufaHXF6OK-s_35.5_37.5.mp4,0|41,fun|youth
ufaHXF6OK-s_52.0_54.0.mp4,41|0,youth|fun
ufaHXF6OK-s_61.0_63.0.mp4,0,fun
ufkYfVBYZQk_000007_000017.mp4,0,fun
ugCEqNrTRXo_000064_000074.mp4,32,metal
ugRJ8LnGWAE_000185_000195.mp4,31,plastic
ugfj4jmQTCU_000009_000019.mp4,39,evergreen
ugmVn-3coTQ_000026_000036.mp4,5,darkness
uh50grtCQSA_000026_000036.mp4,35|24,paper|pink
uh6uNezFXDc_000000_000010.mp4,2|45|10|0,leisure|yellow|red|fun
uhQXxKh6Eig_000171_000181.mp4,0|44,fun|green
uhqzhHD7zYk_000188_000198.mp4,28,asphalt
uhziJEu3Xmo_000026_000036.mp4,11|92|17,concrete|transparency_and_translucency|reflection
uiAX4FTOWgI_000138_000148.mp4,2|0,leisure|fun
uibkprph1tE_000000_000010.mp4,24|1,pink|beauty
uixVGqvLejA_000029_000039.mp4,0|13|9,fun|daytime|wood
ujbCPoUDaoI_000074_000084.mp4,4|35,black_and_white|paper
ukMBUC662OI_000215_000225.mp4,34|9|6,plywood|wood|black
ulHRHrHtyeg_000037_000047.mp4,2,leisure
ulJSvoQLLoE_68.0_70.0.mp4,2,leisure
ull1xOn9x3k_000060_000070.mp4,9,wood
ulz8E8isFlM_000009_000019.mp4,3|13|23,human_hair_color|daytime|white
ums1DH9eTsI_3.5_5.5.mp4,2|9,leisure|wood
ums1DH9eTsI_9.5_11.5.mp4,2|9,leisure|wood
unI7FhokvbM_000083_000093.mp4,28,asphalt
unU0S5J9c0Y_000042_000052.mp4,0,fun
uneuPLT5Gb4_000009_000019.mp4,44,green
unnvpTAmV_Y_000326_000336.mp4,5|6,darkness|black
unown5EJaGI_000275_000285.mp4,5|31,darkness|plastic
unwOqsfFAL8_000001_000011.mp4,2|0|3,leisure|fun|human_hair_color
uo7AfEIxVos_000000_000010.mp4,0|17,fun|reflection
uoOEgOBo7Uw_000123_000133.mp4,2|53|0|52,leisure|calm|fun|azure
uotD76HRYA0_000003_000013.mp4,16|30|31,magenta|violet|plastic
up7AOpf9_ak_000056_000066.mp4,0,fun
up8Td5KKX-c_000023_000033.mp4,22,black_hair
upGL5N6ftr4_000138_000148.mp4,35,paper
upPhDKGTeuo_000315_000325.mp4,1,beauty
up_twBB-UWM_000004_000014.mp4,28,asphalt
uplRjl4yM0Q_25.5_27.5.mp4,42|2|0,floating|leisure|fun
uplRjl4yM0Q_3.5_5.5.mp4,2|0,leisure|fun
uplRjl4yM0Q_47.0_49.0.mp4,2|0,leisure|fun
uplRjl4yM0Q_72.0_74.0.mp4,2|0,leisure|fun
upuBdaGdEdM_000013_000023.mp4,0|13,fun|daytime
uq0VqthxTxw_000000_000010.mp4,2|0,leisure|fun
uqE1vbAmX1Q_000063_000073.mp4,113|31|44,emerald|plastic|green
uqibGSe0vNw_000051_000061.mp4,28,asphalt
uqqY3fcEZHM_000029_000039.mp4,0|13|31,fun|daytime|plastic
uqxXTb6FEow_144.0_146.0.mp4,5,darkness
uqxXTb6FEow_189.5_191.5.mp4,5,darkness
uqxXTb6FEow_20.5_22.5.mp4,5,darkness
uqxXTb6FEow_226.5_228.5.mp4,5,darkness
urASu_-I3hM_000003_000013.mp4,82|80|59,beige|brown|ceramic
urTguJ50QBo_000005_000015.mp4,29|0,cool|fun
ursegSrjG1M_77.0_79.0.mp4,11,concrete
usACrWLp5eA_000079_000089.mp4,11,concrete
ut_hI0bdkKQ_000223_000233.mp4,22,black_hair
uta8QsjTNTc_000001_000011.mp4,0,fun
uu9s3I7Gr00_000357_000367.mp4,5,darkness
uuHeuP-0WP0_000009_000019.mp4,22|5,black_hair|darkness
uvKHSQtcLSw_000000_000010.mp4,9,wood
uvums99BTLk_000011_000021.mp4,0|6|18,fun|black|freezing
uwD5c4pncCA_2.5_4.5.mp4,86,rapid
uwD5c4pncCA_35.5_37.5.mp4,86,rapid
uwD5c4pncCA_71.5_73.5.mp4,86,rapid
uwQx3QXQthg_116.0_118.0.mp4,35,paper
