original_filename,Label,tag
tGBKG-p4XZ0_000000_000010.mp4,63|100|47|21|195|12|18|44|22|17,furniture|facial_hair|human|shoulder|back|arm|human_body|man|human_leg|hand
tGG1srnh5pw_000173_000183.mp4,652|705|20|651|465|94,tennis_equipment_and_supplies|tennis_player|joint|racket|net|player
tGLKQwdVy8c_000024_000034.mp4,357|228|32|322|389|227,vegetable|food|child|ingredient|cookware_and_bakeware|dish
tGWNnB_tyrw_000000_000010.mp4,96|11|365|130|66|36|33|32|134|98|722|35|654|40|37,skin|electronic_device|television_set|display_device|toddler|eye|nose|child|textile|infant|flat_panel_display|head|screen|face|cheek
tG_9I4_OAFQ_000003_000013.mp4,63|217|275|1414|76,furniture|couch|wall|loveseat|flooring
tGiBJQ5RhZQ_000077_000087.mp4,201|642|938|778|25|174|103|89|27|989|161|218|429|30|516|777,outdoor_structure|shrub|groundcover|houseplant|plant|leaf|woody_plant|flower|tree|annual_plant|branch|produce|herb|lawn|plant_stem|flowering_plant
tGo8WRioFOE_000004_000014.mp4,19|719|1326|17|1549|1283|320|584|12|519|583|1282,finger|porcelain|teapot|hand|kettle|saucer|dishware|serveware|arm|drinkware|cup|tea
tHVytcpHnq8_000000_000010.mp4,430|428|24|105|404|93|27|30,bicycle_accessory|mountain_bike|grass|sunlight|bicycle|cloud|tree|lawn
tHWtxwmaq1E_000052_000062.mp4,34|47|505|66|31|56|32|33|35|23|121|40,hair|human|mane|toddler|mouth|neck|child|nose|head|girl|snout|face
tHX4Ivxz3zk_000000_000010.mp4,165|27|126|564,ice|tree|vehicle|bobsled
tHwJSDhuJQs_100.5_102.5.mp4,201|21|303,outdoor_structure|shoulder|roof
tHwJSDhuJQs_162.0_164.0.mp4,19|550|159|22|20|21|12|17,finger|bricklayer|muscle|human_leg|joint|shoulder|arm|hand
tHwJSDhuJQs_169.0_171.0.mp4,387|550|201|561|553|560|303,slate_roof|bricklayer|outdoor_structure|mender|brickwork|construction_worker|roof
tI87cD7sv-Y_000015_000025.mp4,100|34|47|38|59|97|55|112|31|39|36|56|19|33|32|12|35|44|102|40|37|17,facial_hair|hair|human|forehead|lip|boy|chin|ear|mouth|eyebrow|eye|neck|finger|nose|child|arm|head|man|jaw|face|cheek|hand
tIIiaBseEuY_000297_000307.mp4,25|19|615|357|1329|617|429|494|1657|620|13|206|612|24|17|616,plant|finger|fungus|vegetable|agaricus|matsutake|herb|leaf_vegetable|sweet_grass|agaricaceae|thumb|soil|mushroom|grass|hand|edible_mushroom
tIMwPJZYP-4_000130_000140.mp4,19|63|16,finger|furniture|nail
tIcwx3MH_kw_000017_000027.mp4,19|16|842|96|832|17|251,finger|nail|serger|skin|sewing_machine_needle|hand|sewing_machine
tIfzigO2GtY_000002_000012.mp4,469|128|19|92|115|124|129|261|731|366|126|127|17,windshield|motor_vehicle|finger|outerwear|headgear|city_car|family_car|sleeve|vehicle_door|jacket|vehicle|car|hand
tIiw7Z33T3U_184.0_186.0.mp4,874|126|394,stunt_performer|vehicle|motocross_bike
tIiw7Z33T3U_224.0_226.0.mp4,25|206|104,plant|soil|text
tIiw7Z33T3U_32.5_34.5.mp4,1517|333|206|126|24|394,trail_bike|sand|soil|vehicle|grass|motocross_bike
tIiw7Z33T3U_96.5_98.5.mp4,1517|206|126|24|394|94,trail_bike|soil|vehicle|grass|motocross_bike|player
tJ2kYyDJ684_000001_000011.mp4,63|11|365|130|9|1357|76|12|722|654|23,furniture|electronic_device|television_set|display_device|gadget|color_television|flooring|arm|flat_panel_display|screen|girl
tJLHShLtlRo_000010_000020.mp4,797|584|485|583|721|321|19|713|795|577|16|796|228|322|192|17,yolk|serveware|glass|cup|bowl|tableware|finger|bottle|egg|batter|nail|egg_yolk|food|ingredient|drink|hand
tJU01IvWyew_000027_000037.mp4,484|303|774|170,steel|roof|machine_tool|machine
tKc_28l7GK8_000031_000041.mp4,228|23|67|227,food|girl|table|dish
tL4GQdX-lVA_000000_000010.mp4,34|38|55|39|33|35|23|40,hair|forehead|chin|eyebrow|nose|head|girl|face
tM71I2jppxY_000000_000010.mp4,870|507|511|105|509|506|504|25|27|333|206|508,shed|stallion|horse|sunlight|horse_like_mammal|pack_animal|mare|plant|tree|sand|soil|rein
tMFS9F6eSU4_000040_000050.mp4,34|47|11|38|55|31|36|39|33|35|102|40|37,hair|human|electronic_device|forehead|chin|mouth|eye|eyebrow|nose|head|jaw|face|cheek
tMV520yvBnw_000043_000053.mp4,19|194|96|159|17|18|22|20|1183|16,finger|foot|skin|muscle|hand|human_body|human_leg|joint|wrist|nail
tMkQ2q9V3WE_000000_000010.mp4,231|1170|336|67|76|774|335|170,wood_stain|saw|carpenter|table|flooring|machine_tool|lumber|machine
tNNuXYo9VKs_000319_000329.mp4,524|147|292|1095|19|76|23|121|17,carpet|woman|tabletop_game|chip|finger|flooring|girl|snout|hand
tO1RuR8b_DU_000039_000049.mp4,88|679|465|94,ball|field_hockey_ball|net|player
tOI-chlAGIM_119.5_121.5.mp4,165|198,ice|personal_protective_equipment
tOI-chlAGIM_30.5_32.5.mp4,479|386|165|198|1355,sled|outdoor_shoe|ice|personal_protective_equipment|personal_flotation_device
tOI-chlAGIM_86.0_88.0.mp4,1221|165|198|93,mountaineer|ice|personal_protective_equipment|cloud
tOOplW-ZkhU_172.0_174.0.mp4,1032|152|275|354|1336|222,watercolor_paint|poster|wall|mural|acrylic_paint|artwork
tOOplW-ZkhU_36.0_38.0.mp4,1032|354|20|12|1336|222,watercolor_paint|mural|joint|arm|acrylic_paint|artwork
tOOplW-ZkhU_82.0_84.0.mp4,1032|152|354|222,watercolor_paint|poster|mural|artwork
tORonGkPqgM_000088_000098.mp4,26|20|12|384|23,footwear|joint|arm|exercise_equipment|girl
tOgVE8ModME_000003_000013.mp4,1008|350|25|19|1056|89|222|1032,sketch|illustration|plant|finger|petal|flower|artwork|watercolor_paint
tPL_uVgo9so_000137_000147.mp4,1190|19|333|17|886|345|206|22|16|1496,pebble|finger|sand|hand|bedrock|rubble|soil|human_leg|nail|gravel
tPLrUqLCF2c_000072_000082.mp4,261|56|151|275|13|20|76|274|205|12|17,sleeve|neck|t_shirt|wall|thumb|joint|flooring|ceiling|hardware|arm|hand
tPj4Y9TP1dg_000006_000016.mp4,159|34|47|66|19|32|76|12|35|18|40|17,muscle|hair|human|toddler|finger|child|flooring|arm|head|human_body|face|hand
tPy3CQxfMZo_000176_000186.mp4,151|23|305|134|216,t_shirt|girl|linens|textile|clothing
tQPFjC4vqRU_000003_000013.mp4,24|88|25|27|691|30|94,grass|ball|plant|tree|bocce_ball|lawn|player
tQeRN4AHd54_000035_000045.mp4,19|96|329|17|13|207|16|708,finger|skin|chest|hand|thumb|abdomen|nail|stomach
tR4XDwrtIzw_000193_000203.mp4,47|1225|55|31|36|33|23|18,human|kisser|chin|mouth|eye|nose|girl|human_body
tR58N2lNV_w_000169_000179.mp4,54|58|659|1092|53|1|55|1093|46|92|660|661|1242|4|60|57,guitarist|guitar|acoustic_guitar|bassist|string_instrument_accessory|musical_instrument|chin|bass|string_instrument|outerwear|guitar_accessory|electric_guitar|acoustic_electric_guitar|musician|bass_guitar|plucked_string_instruments
tRc6OspOUIc_000015_000025.mp4,152|126|104|17,poster|vehicle|text|hand
tRsVRsLFbHU_000276_000286.mp4,19|23|159|18|17|134|76|12|16,finger|girl|muscle|human_body|hand|textile|flooring|arm|nail
tS7rbyWLP3k_000023_000033.mp4,19|96|23|66|32|900|98|130|307|35,finger|skin|girl|toddler|child|infant_bed|infant|display_device|toy|head
tSPNJEza7XE_174.0_176.0.mp4,197,water
tSPNJEza7XE_81.0_83.0.mp4,465|94,net|player
tSPNJEza7XE_83.0_85.0.mp4,94,player
tTMVSXuzCoA_000014_000024.mp4,201|23|465|853|951|94|464,outdoor_structure|girl|net|wire_fencing|fence|player|chain_link_fencing
tTWmZBJWukw_000013_000023.mp4,197|200|765|338,water|wind_wave|wetsuit|swimwear
tThd0yOAC2Q_000010_000020.mp4,201|24|1448|1545|25|951|44|30,outdoor_structure|grass|picket_fence|home_fencing|plant|fence|man|lawn
tUZzypud19k_000001_000011.mp4,629|477|357|990|478|228|494|65|165|104|1638,refrigerator|countertop|vegetable|cabinetry|kitchen_appliance|food|leaf_vegetable|home_appliance|ice|text|lettuce
tUmQej2pfJk_000019_000029.mp4,19|9|17|937|13|12|11|16,finger|gadget|hand|portable_communications_device|thumb|arm|electronic_device|nail
tUv84WnGNTo_000000_000010.mp4,197|23|165|121|654,water|girl|ice|snout|screen
tW3Tpua-R8U_000019_000029.mp4,231|63|430|711|427|1304|67|970|473|763|12|170,wood_stain|furniture|bicycle_accessory|chest_of_drawers|road_bicycle|exercise_bike|table|shelf|bicycle_frame|drawer|arm|machine
tWSh1SKCyzQ_000036_000046.mp4,19|17|134|993|16,finger|hand|textile|fondant|nail
tWYHYpYkGN4_23.0_25.0.mp4,671|283|122,non_skin_percussion_instrument|marimba|vertebrate
tWYHYpYkGN4_32.0_34.0.mp4,108,uniform
tWYHYpYkGN4_4.0_6.0.mp4,4|154|1,musician|skin_head_percussion_instrument|musical_instrument
tWYHYpYkGN4_42.0_44.0.mp4,528|283,pedestrian|marimba
tWz-rgmI8Fg_000121_000131.mp4,23|104|34|324,girl|text|hair|hair_coloring
tXBjXHtckDY_000032_000042.mp4,19|66|32|22|98|12|17,finger|toddler|child|human_leg|infant|arm|hand
tXlNEYGziGk_000025_000035.mp4,96|33|38,skin|nose|forehead
tXnI8Oil8HM_000013_000023.mp4,19|323|489|20|12|17,finger|flour|dough|joint|arm|hand
tXsiYM-nkx8_000026_000036.mp4,19|257|17|104,finger|document|hand|text
tXw9yni-OQo_000045_000055.mp4,19|197|23|22|17,finger|water|girl|human_leg|hand
tYOmNVn4M2M_000000_000010.mp4,159|263|949|21|31|56|19|151|20|12|261|44|207|17,muscle|torso|drinking_water|shoulder|mouth|neck|finger|t_shirt|joint|arm|sleeve|man|abdomen|hand
tZAjpFUpmvE_41.5_43.5.mp4,228|322|389|1674|227,food|ingredient|cookware_and_bakeware|french_fries|dish
tZAjpFUpmvE_60.5_62.5.mp4,476|228|322|815|573|389|227,wok|food|ingredient|pan|chef|cookware_and_bakeware|dish
tZKnlxdhNbs_000011_000021.mp4,152|96|23|66|159|1442|32|104|98|12,poster|skin|girl|toddler|muscle|album_cover|child|text|infant|arm
tZxwtPaMxQc_000144_000154.mp4,822|13|205|19|823|20|76|12|16|170|22|1383|17,power_drill|thumb|hardware|finger|drill|joint|flooring|arm|nail|machine|human_leg|random_orbital_sander|hand
t_AHPa1kO3o_000046_000056.mp4,26|165|199|20|72,footwear|ice|ice_skate|joint|skateboarding_equipment_and_supplies
t_E8gEnLtdY_000079_000089.mp4,19|713|228|17|321|717|716|227|1149|485|16,finger|bottle|food|hand|tableware|beer|alcoholic_beverage|dish|clams_oysters_mussels_and_scallops|glass|nail
ta-HrRc13d4_000177_000187.mp4,482|159|150|180|1019|370|179|442|194|998|128|182|1418|19|386|20|12|17|126|22|395|181,auto_part|muscle|wheel|automotive_wheel_system|automotive_exhaust|motorcycle_accessories|tire|shoe|foot|exhaust_system|motor_vehicle|automotive_tire|sandal|finger|outdoor_shoe|joint|arm|hand|vehicle|human_leg|motorcycle|rim
tachrGNay8Y_000002_000012.mp4,197|303|27|333|535|72|536,water|roof|tree|sand|longboard|skateboarding_equipment_and_supplies|skateboard
tafWD3JxAmo_000020_000030.mp4,197|1387|19|713|795|925|17|721|321|320|322|817|519|796|227,water|bottled_water|finger|bottle|egg|mixing_bowl|hand|bowl|tableware|dishware|ingredient|platter|drinkware|egg_yolk|dish
talSMAv1SW8_57.5_59.5.mp4,201|553|76|72|303|536,outdoor_structure|brickwork|flooring|skateboarding_equipment_and_supplies|roof|skateboard
talSMAv1SW8_76.5_78.5.mp4,25|27|536|527,plant|tree|skateboard|skateboarder
tasWJmlGqC8_000046_000056.mp4,25|201|27|316|951|876|122,plant|outdoor_structure|tree|guard_rail|fence|handrail|vertebrate
tas_nyLLGhY_000017_000027.mp4,44|921|465|920|94,man|baseball_player|net|baseball_bat|player
tb1gsVHGz8U_000001_000011.mp4,469|27|128|126|129|127,windshield|tree|motor_vehicle|vehicle|family_car|car
tb68PqbPB1I_000017_000027.mp4,276|19|56|151|352|44|97|32|55|21|47|12|17,door|finger|neck|t_shirt|window|man|boy|child|chin|shoulder|human|arm|hand
tbKnoXiJNjw_000000_000010.mp4,19|228|159|17|18|224|373|573|376|12|227,finger|food|muscle|hand|human_body|meat|red_meat|chef|butcher|arm|dish
tbYV4-nlqbg_000000_000010.mp4,1031|799|343|342|341|1485|344|333|94,bullfighter|horn|matador|cattle_like_mammal|banderillero|picador|bull|sand|player
tbdQK8Hox24_000272_000282.mp4,574|228|322|815|389|227,dairy_product|food|ingredient|pan|cookware_and_bakeware|dish
tbel0sZp5f0_000000_000010.mp4,805|393|17,composite_material|tile|hand
tbmZrDGrO14_000000_000010.mp4,746|165|27|105|745|591,ski|ice|tree|sunlight|ski_equipment|frost
tc5OGhDjg04_000019_000029.mp4,159|382|1|21|56|151|154|12|261|351|4|44|207|136,muscle|weights|musical_instrument|shoulder|neck|t_shirt|skin_head_percussion_instrument|arm|sleeve|sportswear|musician|man|abdomen|drum
tcSU2o56yro_000013_000023.mp4,76|94,flooring|player
tcsanSru0Y8_000038_000048.mp4,171|369|134|47,costume|dress|textile|human
tdFCsBtOQE0_000003_000013.mp4,197|931|105|25|27|301|23|40|17,water|palm_tree|sunlight|plant|tree|arecales|girl|face|hand
tdHELvi9z7U_000006_000016.mp4,19|972|16|548|463|134|17,finger|reptile|nail|thread|terrestrial_animal|textile|hand
tdO2hr1SqJA_000299_000309.mp4,24|105|88|25|27|30|94,grass|sunlight|ball|plant|tree|lawn|player
td_0IbuuXzU_000001_000011.mp4,4|50|2|667|0|1|241|240|5|8|68|49|6|95|7,musician|flautist|trumpet|clarinet_family|brass_instrument|musical_instrument|euphonium|mellophone|musical_instrument_accessory|trumpeter|saxophonist|flute|wind_instrument|cornet|trombone
td_Wb4kWX38_000028_000038.mp4,150|216|55|21|56|19|211|369|20|12|681|23,wheel|clothing|chin|shoulder|neck|finger|model|dress|joint|arm|fashion_model|girl
tddbXcfYDTA_000582_000592.mp4,24|518|541|368|465|30|94,grass|goal|soccer_player|football_player|net|lawn|player
te1Xlf7cK5I_000009_000019.mp4,433|752|1524|432|445|434|282|446|222,beak|wing|stock_dove|bird|parrot|pigeons_and_doves|sculpture|parakeet|artwork
teLML3IQc_w_000000_000010.mp4,231|362|47|12|17,wood_stain|carving|human|arm|hand
teVjHyasQ-c_000055_000065.mp4,228|676|65|18|224|375|475|373|11|478|1194|227,food|home_accessories|home_appliance|human_body|meat|beef|stove_and_oven|red_meat|electronic_device|kitchen_appliance|bayonne_ham|dish
telubC-R9pc_000008_000018.mp4,24|93|1301|27|94,grass|cloud|vaulter|tree|player
tenyqLcA97Y_000002_000012.mp4,165|271,ice|street_light
tf1IjsajNGo_000006_000016.mp4,96|712|38|112|19|12|622|23|245|625|44|192|17,skin|distilled_beverage|forehead|ear|finger|arm|spokesperson|girl|suit|businessperson|man|drink|hand
tf4lMJ46Tmw_000004_000014.mp4,169|159|442|26|21|29|517|20|12|351|173|23|22|207|17,knee|muscle|shoe|footwear|shoulder|thigh|active_undergarment|joint|arm|sportswear|hip|girl|human_leg|abdomen|hand
tfW5o6rYh4A_000000_000010.mp4,333|93,sand|cloud
tfav_wCDdDs_000030_000040.mp4,404|1142|826|528|92|126|128|395|216|370|127,bicycle|bus|scooter|pedestrian|outerwear|vehicle|motor_vehicle|motorcycle|clothing|motorcycle_accessories|car
tfoXXE5Y6HA_000092_000102.mp4,151|17|170,t_shirt|hand|machine
tfpM0glUPDU_000030_000040.mp4,1119|1371|160,neon_lamp|light_bulb|light_fixture
tfr3jWXdlhA_000000_000010.mp4,169|159|26|21|29|517|20|12|384|23|18|22,knee|muscle|footwear|shoulder|thigh|active_undergarment|joint|arm|exercise_equipment|girl|human_body|human_leg
tg21KJxmOVg_000150_000160.mp4,19|393|194|169|18|22|20|76|12|17,finger|tile|foot|knee|human_body|human_leg|joint|flooring|arm|hand
tgIAaKfV_-Q_000137_000147.mp4,19|17|1015|13|128|12|307|16|127,finger|hand|scale_model|thumb|motor_vehicle|arm|toy|nail|car
tglMcKGqhQU_000000_000010.mp4,25|19|357|174|228|429|17|494|720|1204|350|924|16,plant|finger|vegetable|leaf|food|herb|hand|leaf_vegetable|spring_greens|parsley|illustration|cutlery|nail
tgxFAyctaBg_000311_000321.mp4,393|442|26|544|21|29|76|20|22|104,tile|shoe|footwear|tights|shoulder|thigh|flooring|joint|human_leg|text
thE799rfAJc_000021_000031.mp4,313|344|332|23|159|22|511|20|29|508,dog|bull|mammal|girl|muscle|human_leg|horse|joint|thigh|rein
thELxn4Yjvw_000022_000032.mp4,19|16|17,finger|nail|hand
thXmAprFa7g_000000_000010.mp4,430|428|470|150|180|179|404|426|427|472|182|431|333|206|126|181|839,bicycle_accessory|mountain_bike|bicycle_wheel|wheel|automotive_wheel_system|tire|bicycle|sports_equipment|road_bicycle|bicycle_part|automotive_tire|bmx_bike|sand|soil|vehicle|rim|spoke
thZoXzdf94o_000075_000085.mp4,159|216|147|21|151|92|369|12|681|23|158|171|18|22|207,muscle|clothing|woman|shoulder|t_shirt|outerwear|dress|arm|fashion_model|girl|display_window|costume|human_body|human_leg|abdomen
thn033gNKOA_000021_000031.mp4,197|755|457|286,water|snorkel|aqua|swimmer
thx6ZAnTlVA_000019_000029.mp4,19|329|44|125|47|31|17,finger|chest|man|fire|human|mouth|hand
ti8ht1o6mQc_000001_000011.mp4,26|745|27|746|165|747|748,footwear|ski_equipment|tree|ski|ice|ski_pole|snowshoe
ti9Wp9vj_qE_000003_000013.mp4,197|755|338|286,water|snorkel|swimwear|swimmer
tiKfCaeZqEg_000143_000153.mp4,47|3|38|51|1|55|52|112|31|56|19|6|4|44|102|49|37|17,human|woodwind_instrument|forehead|fipple_flute|musical_instrument|chin|flutist|ear|mouth|neck|finger|wind_instrument|musician|man|jaw|flute|cheek|hand
tizjFsLUSCs_000008_000018.mp4,1380|1553,stalagmite|speleothem
tk5OXY7E2aE_000071_000081.mp4,54|58|659|1092|53|1|1093|21|117|19|46|660|661|4|60|57|17,guitarist|guitar|acoustic_guitar|bassist|string_instrument_accessory|musical_instrument|bass|shoulder|singer|finger|string_instrument|guitar_accessory|electric_guitar|musician|bass_guitar|plucked_string_instruments|hand
tk8vEd_6v-I_000000_000010.mp4,333|507|254|342|511|509,sand|stallion|livestock|cattle_like_mammal|horse|horse_like_mammal
tkdK61qwE8U_000229_000239.mp4,205,hardware
tl0Pq-UMGRI_000070_000080.mp4,200|99|38|1072|112|56|460|33|35|683|102|101|40,wind_wave|glasses|forehead|cable|ear|neck|wave|nose|head|sunglasses|jaw|eyewear|face
tlTPSnqofXU_000024_000034.mp4,148|159|528|18|22|12|20,dancer|muscle|pedestrian|human_body|human_leg|arm|joint
tlqrvjnyg6s_000000_000010.mp4,19|46|16|13|186|10|11|184|170,finger|string_instrument|nail|thumb|electrical_wiring|electronic_musical_instrument|electronic_device|wire|machine
tmHjRPsPNbY_125.5_127.5.mp4,67,table
tmHjRPsPNbY_14.0_16.0.mp4,292,tabletop_game
tmKIXwsc0gQ_000838_000848.mp4,625|47,businessperson|human
tnBdbkHPeQA_107.0_109.0.mp4,25|206|27,plant|soil|tree
tnBdbkHPeQA_69.0_71.0.mp4,206|27|24,soil|tree|grass
tnBdbkHPeQA_93.0_95.0.mp4,206,soil
tnEjMEEGFxg_21.0_23.0.mp4,159|198|12|525,muscle|personal_protective_equipment|arm|wrestler
tnEjMEEGFxg_35.0_37.0.mp4,159|20|12,muscle|joint|arm
tnOBDqalweM_000353_000363.mp4,19|159|17|18|13|1067|20|207|12|710|16,finger|muscle|hand|human_body|thumb|cold_weapon|joint|abdomen|arm|knife|nail
toSoeW1xRt0_000089_000099.mp4,482|150|182|126|180|128|129|205|179,auto_part|wheel|automotive_tire|vehicle|automotive_wheel_system|motor_vehicle|family_car|hardware|tire
tobqK7nXxc4_000036_000046.mp4,519|63|485|228|1321|67|321|597|573,drinkware|furniture|glass|food|lab_coat|table|tableware|baker|chef
toqlo65edVI_129.0_131.0.mp4,228|65|890|475|389|478|227,food|home_appliance|rotisserie|stove_and_oven|cookware_and_bakeware|kitchen_appliance|dish
toszvv4LDTw_000000_000010.mp4,25|27|24|94,plant|tree|grass|player
tpz_TDpB-6w_000038_000048.mp4,276|123|19|16|17|198|34|20|326,door|jeans|finger|nail|hand|personal_protective_equipment|hair|joint|trousers
tqBKTZxSxwQ_3.0_5.0.mp4,25|332|27|24|122,plant|mammal|tree|grass|vertebrate
tqYnx9DfMdw_000006_000016.mp4,19|66|32|76|98,finger|toddler|child|flooring|infant
tqaEXpjcER4_000014_000024.mp4,1416|1593|11|1579|946,camera|camera_lens|electronic_device|lens|camera_accessory
trJjhZMmQR8_10.5_12.5.mp4,94,player
trJjhZMmQR8_26.5_28.5.mp4,368|24|94,football_player|grass|player
trnWFfUiVpY_000003_000013.mp4,26|128|528|124|129|731|126|127,footwear|motor_vehicle|pedestrian|city_car|family_car|vehicle_door|vehicle|car
tro-uav--bQ_12.0_14.0.mp4,63|67|321|76|492,furniture|table|tableware|flooring|tablecloth
tro-uav--bQ_60.0_62.0.mp4,228|67|584,food|table|serveware
tsQUtfjjRDc_000473_000483.mp4,197|1400|537|1138|25|27|1643|1186|126|281,water|motor_ship|motorboat|pontoon|plant|tree|fishing_vessel|picnic_boat|vehicle|boat
tsat-_1aYrg_000029_000039.mp4,19|547|47|12|17|170,finger|spindle|human|arm|hand|machine
tsg7m9WynTw_000003_000013.mp4,197|460|540,water|wave|surfboard
tsgLVrNUUac_000031_000041.mp4,231|442|275|602|76|75|184|186,wood_stain|shoe|wall|vacuum_cleaner|flooring|parquet|wire|electrical_wiring
tsu4Ov0bidk_000006_000016.mp4,197|66|97|32|333|23|44|22|338,water|toddler|boy|child|sand|girl|man|human_leg|swimwear
ttnIqyWNsb0_000015_000025.mp4,63|275|76|274,furniture|wall|flooring|ceiling
tttA15XWruw_000054_000064.mp4,943|944|945|205|484,metalsmith|welder|blacksmith|hardware|steel
tuGT26twEak_000096_000106.mp4,169|159|1061|21|29|25|19|27|12|122|23|18|22|207|17,knee|muscle|aerialist|shoulder|thigh|plant|finger|tree|arm|vertebrate|girl|human_body|human_leg|abdomen|hand
tuNL5SzUJQ8_000015_000025.mp4,38|55|117|112|39|56|151|33|35|4|102|40|37,forehead|chin|singer|ear|eyebrow|neck|t_shirt|nose|head|musician|jaw|face|cheek
tvI50j-4rOU_000016_000026.mp4,19|476|228|477|267|321|322|815|389|478,finger|wok|food|countertop|sink|tableware|ingredient|pan|cookware_and_bakeware|kitchen_appliance
tvl_Jr4ai3M_000193_000203.mp4,197|44,water|man
twepY5672po_000036_000046.mp4,197|543|759,water|hot_tub|bathtub
tx4wUC8oRJ0_000000_000010.mp4,96|34|38|834|59|13|55|31|39|36|19|33|12|16|35|23|141|139|40|37|17,skin|hair|forehead|nail_polish|lip|thumb|chin|mouth|eyebrow|eye|finger|nose|arm|nail|head|girl|eye_shadow|eyelash|face|cheek|hand
tx6D1Pxffyg_000020_000030.mp4,321|31|19|795|33|227|796|228|586|322|389|17,tableware|mouth|finger|egg|nose|dish|egg_yolk|food|cake|ingredient|cookware_and_bakeware|hand
txHaI1ub-R8_000000_000010.mp4,228|67|389,food|table|cookware_and_bakeware
txI7qhPPhLI_000024_000034.mp4,197|329|159|44|47,water|chest|muscle|man|human
