original_filename,Label,tag
ns2C99ZC2OI_000293_000303.mp4,158|150,cooking_scallops|cooking
nsD3O9AWIDc_000219_000229.mp4,80,needle_felting
nsGgsWfY4S8_000001_000011.mp4,15|138,smile|burping
nsHdvY2zblo_000125_000135.mp4,322,playing_gong
nsYE7OOJXlM_000004_000014.mp4,457,putting_on_shoes
ntk3QycfIJM_000045_000055.mp4,317,playing_darts
nvUfUWY667w_102.5_104.5.mp4,670|3,powerbocking|recreation
nvUfUWY667w_133.0_135.0.mp4,670|3,powerbocking|recreation
nvUfUWY667w_22.5_24.5.mp4,670|3|115,powerbocking|recreation|jumping
nwNAttYVS_A_000015_000025.mp4,326|4|15,playing_hand_clapping_games|sitting|smile
nxA7Evl0Ww8_000005_000015.mp4,467,tiptoeing
nxP2bV3K6zo_000038_000048.mp4,472|3,tasting_wine|recreation
nxdWQyq0gW8_000010_000020.mp4,3|163|236,recreation|curling_sport_|ice_skating
nxjlyPPcbqA_000128_000138.mp4,601,blowdrying_hair
nxlhBYE1BmM_000027_000037.mp4,4|15|327|3,sitting|smile|playing_marbles|recreation
nyUFmPuTy4M_000069_000079.mp4,299,person_collecting_garbage
nyd-WnuBGSY_000069_000079.mp4,270,making_tea
nzB5bubFKwI_000037_000047.mp4,451,using_bagging_machine
nzsTUlCbzqk_000349_000359.mp4,57,repairing_puncture
o-EHIpkllik_000000_000010.mp4,471|517|128|153|3,softball|swinging_baseball_bat|ball_game|sports_training|recreation
o-cVguZsdw8_000000_000010.mp4,146|3,chiseling_wood|recreation
o-dql40LkUM_000005_000015.mp4,517|128,swinging_baseball_bat|ball_game
o08f1t30PWU_000000_000010.mp4,79|3,drop_kicking|recreation
o0U0C8S2QL8_000000_000010.mp4,137|317|15,drawing|playing_darts|smile
o0e9Ob-pOiw_000235_000245.mp4,529,shining_flashlight
o0fiQvaQ6Pk_000089_000099.mp4,618|21|532|3,climbing_a_rope|outdoor_recreation|climbing|recreation
o1GibY82TF4_000000_000010.mp4,413|3|21,sword_fighting|recreation|outdoor_recreation
o1WPnnvs00I_160.5_162.5.mp4,7,playing_flute
o1WPnnvs00I_182.5_184.5.mp4,7,playing_flute
o1WPnnvs00I_188.5_190.5.mp4,7,playing_flute
o1WxwP-t6gU_000011_000021.mp4,437,massaging_neck
o1tBfSsbmPI_000049_000059.mp4,21|615|582|3,outdoor_recreation|diving_cliff|base_jumping|recreation
o2K9hmeqxAA_000003_000013.mp4,21|335|460|338,outdoor_recreation|playing_polo|hunt_seat|equitation
o2NwIn7qnFE_000018_000028.mp4,313|314|78|312,playing_blackjack|gambling|playing_poker|card_game
o2_3N_vD9a8_000077_000087.mp4,649|387|3,ice_swimming|bathing|recreation
o2lVQXqMYf8_000016_000026.mp4,553|500|499,cooking_egg|frying|pan_frying
o35qSdVkE4o_11.5_13.5.mp4,651,cutting_the_grass
o35qSdVkE4o_25.0_27.0.mp4,651,cutting_the_grass
o35qSdVkE4o_42.5_44.5.mp4,651,cutting_the_grass
o35qSdVkE4o_88.0_90.0.mp4,651|3|171,cutting_the_grass|recreation|riding_mower
o3CgnCI-qk8_000011_000021.mp4,329,playing_laser_tag
o3GInj0QjMk_000070_000080.mp4,350,polishing_metal
o3JWIWjK_60_105.5_107.5.mp4,698|693|3,spread_mulch|raking_leaves|recreation
o3JWIWjK_60_115.5_117.5.mp4,698|693|21,spread_mulch|raking_leaves|outdoor_recreation
o3JWIWjK_60_55.0_57.0.mp4,698|693,spread_mulch|raking_leaves
o3UBHD3_j20_000076_000086.mp4,503,riding_snow_blower
o3ohFkvDWW0_000000_000010.mp4,118,twiddling_fingers
o3rGsq1mjOY_000003_000013.mp4,548|10|154|155|106,bodybuilding|standing|strength_training|clean_and_jerk|physical_exercise
o3vu05t-iN8_000073_000083.mp4,274|247,shopping|crochet
o40xWNuIL_k_000446_000456.mp4,199|3|316,learning|recreation|playing_beer_pong
o43u7yLxad4_000258_000268.mp4,10|318|128,standing|playing_cricket|ball_game
o4k3O_-sCO8_000003_000013.mp4,407|3,throwing_water_balloon|recreation
o4r6X-3enFY_000004_000014.mp4,380|204|372|370,snowboarding|sledding|skiing|alpine_skiing
o4tfIwWhjtk_000000_000010.mp4,152,cleaning_pool
o4tjvhSRqaA_000018_000028.mp4,10|219|3|106,standing|head_stand|recreation|physical_exercise
o55B_M-sfVI_000006_000016.mp4,492,smelling_feet
o5721Q1UY4g_24.0_26.0.mp4,682,removing_curlers
o5721Q1UY4g_4.5_6.5.mp4,682|15,removing_curlers|smile
o5JRzeBcvdQ_000224_000234.mp4,501|150,grinding_meat|cooking
o5TaLQL9kbc_000076_000086.mp4,8,playing_bass_guitar
o5Xir6Cv9JA_000000_000010.mp4,79,drop_kicking
o5acDcC8dE8_000100_000110.mp4,634|633,print|photocopying
o5bpowY20gw_000164_000174.mp4,311|10|128|153|3|106,playing_basketball|standing|ball_game|sports_training|recreation|physical_exercise
o61dwllWHrU_000014_000024.mp4,144|15,celebrating|smile
o6RCcYn3kms_000063_000073.mp4,417,putting_on_mascara
o6T0OYq27Sk_000341_000351.mp4,260|188,making_jewelry|embroidering
o6mYWsv6kM8_000004_000014.mp4,564,changing_gear_in_car
o77OSviWmZ4_000024_000034.mp4,629,jaywalking
o78ESIH9vxQ_000232_000242.mp4,10|596|2|3,standing|archaeological_excavation|photograph|recreation
o7K1gRFPSMo_000003_000013.mp4,430|389|3,surfing_water|water_skiing|recreation
o7TT7ofvOhs_000000_000010.mp4,206,lunge
o7Tb5j9UHOs_000029_000039.mp4,21|335|338,outdoor_recreation|playing_polo|equitation
o7YI5o3hp7M_000038_000048.mp4,613|104,docking_boat|boating
o7irCXceNjg_000046_000056.mp4,146,chiseling_wood
o7kcSOrVjwc_000029_000039.mp4,67,home_roasting_coffee
o7vUEUNrcM0_000069_000079.mp4,186,fidgeting
o8n1YnT8ZZ8_150.0_152.0.mp4,695,making_a_lemonade
o8n1YnT8ZZ8_26.5_28.5.mp4,695,making_a_lemonade
o8n1YnT8ZZ8_40.5_42.5.mp4,695,making_a_lemonade
o90t2DTiUxU_000000_000010.mp4,548|210,bodybuilding|front_raises
o9JRf7E-i9w_000016_000026.mp4,434|19,tying_necktie|public_speaking
oA0q8w6TzXg_000000_000010.mp4,631|128|3,kicking_field_goal|ball_game|recreation
oA8WaPXQVeQ_000123_000133.mp4,219,head_stand
oAlgSbIPIaQ_000030_000040.mp4,33,cutting_orange
oAufVcE5860_000011_000021.mp4,95|66,writing|calligraphy
oB-ILsj4ePk_000131_000141.mp4,601,blowdrying_hair
oBMyPk7ThKA_000079_000089.mp4,275,massaging_person_s_head
oB_4IH4_lyA_000065_000075.mp4,659|237|238|11|3,rollerblading|longboarding|skateboarding|roller_skating|recreation
oBjB0Tj-zWo_000020_000030.mp4,89|21|3,sword_swallowing|outdoor_recreation|recreation
oBr2wuTHvZ8_000037_000047.mp4,34|314|3,playing_pinball|gambling|recreation
oBs1_XvXAiw_000055_000065.mp4,136,bull_fighting
oC1fnjZ_B5M_000042_000052.mp4,150|553,cooking|cooking_egg
oCAXMzglA1M_000093_000103.mp4,167|45|3|169|483,choreography|dance|recreation|dancing_charleston|modern_dance
oCNdL39gLHY_000112_000122.mp4,302,planing_wood
oCQfkEfanhg_112.5_114.5.mp4,679|191|3,bmx|cycling|recreation
oCQfkEfanhg_7.5_9.5.mp4,679|3,bmx|recreation
oCQfkEfanhg_88.5_90.5.mp4,679,bmx
oCQfkEfanhg_93.0_95.0.mp4,679,bmx
oCkPMmVif2k_000051_000061.mp4,353,preparing_salad
oD32kA4GrGI_000200_000210.mp4,193,lock_picking
oDKMcDK7FQw_000000_000010.mp4,122,crossing_eyes
oDOQya1sXD0_000006_000016.mp4,192,lighting_fire
oDiIAKpTJKE_000050_000060.mp4,162|57,motorcycling|repairing_puncture
oE1Nf8EQPzk_000047_000057.mp4,362,shining_shoes
oElbPIeqB_o_000021_000031.mp4,15|415,smile|putting_in_contact_lenses
oEu_B1D5CFI_000015_000025.mp4,15|326|3,smile|playing_hand_clapping_games|recreation
oFHpm5oPQ7o_000016_000026.mp4,221,headbutting
oFgsUiOfSGM_000000_000010.mp4,3|106|600,recreation|physical_exercise|battle_rope_training
oFmeZW_W9pE_000081_000091.mp4,331,playing_lute
oFpzw1rGWEU_000000_000010.mp4,4|15|18|10,sitting|smile|waving_hand|standing
oGEGAg6uGAw_000000_000010.mp4,380|372|370,snowboarding|skiing|alpine_skiing
oGFa11dQ8UM_001098_001108.mp4,153|106|482,sports_training|physical_exercise|stretching_leg
oGJL4WUZ0hE_000710_000720.mp4,407|10|3,throwing_water_balloon|standing|recreation
oG_O-Ho04dk_000013_000023.mp4,528,shucking_oysters
oGlOPQf5FRE_000072_000082.mp4,164,cutting_watermelon
oGpVHf4xooM_000160_000170.mp4,21|222|3,outdoor_recreation|historical_reenactment|recreation
oGrmog7xpCY_000026_000036.mp4,4|507,sitting|tying_shoe_laces
oHClRbRU30U_132.5_134.5.mp4,701|3,disc_dog|recreation
oI6Y8mSKVBI_000126_000136.mp4,45|334|167|3,dance|cosplaying|choreography|recreation
oIp2gu3LJX4_000123_000133.mp4,208,fly_tying
oJgAQgAvygo_000190_000200.mp4,436,massaging_legs
oJmZKIGyazU_000001_000011.mp4,348,poking_bellybutton
oJnVsvAj4m8_000018_000028.mp4,148,chopping_meat
oJoE3mwH4vs_000000_000010.mp4,10|643|3,standing|riding_a_bike|recreation
oJoWfStDQbI_000089_000099.mp4,132,brushing_hair
oJvLEXbUTzM_000040_000050.mp4,329|3,playing_laser_tag|recreation
oLAn3tRoE7E_000020_000030.mp4,652|3|10,pillow_fight|recreation|standing
oLK68Y8uo7I_000030_000040.mp4,140,carving_ice
oLVyGmqOhEM_000027_000037.mp4,4|160,sitting|crawling_baby
oMXlVyqy348_000051_000061.mp4,558|531|493|527|3,casting_fishing_line|fishing|angling|recreational_fishing|recreation
oMgSTv0XpfU_184.5_186.5.mp4,680|109|3,playing_water_polo|swimming|recreation
oMgSTv0XpfU_189.0_191.0.mp4,680|109|3,playing_water_polo|swimming|recreation
oMgSTv0XpfU_26.5_28.5.mp4,680|109|3,playing_water_polo|swimming|recreation
oMgSTv0XpfU_67.0_69.0.mp4,680|109|3,playing_water_polo|swimming|recreation
oMnh5Xsf-pk_000000_000010.mp4,415,putting_in_contact_lenses
oMyZ6kukVPk_000041_000051.mp4,430,surfing_water
oN4LWl_eShY_000002_000012.mp4,15|122,smile|crossing_eyes
oN7AGgaYb90_000099_000109.mp4,57,repairing_puncture
oNp6ajufLWQ_000003_000013.mp4,403,using_circular_saw
oOFlxFnlB3Y_000002_000012.mp4,454,vacuuming_floor
oP_XsRTrosw_000014_000024.mp4,295,peeling_apples
oPcXWSiVmxc_000448_000458.mp4,74,geocaching
oPhWiHU97-w_000000_000010.mp4,182,sleeping
oPmDWRiKFDM_000007_000017.mp4,64|3|21,kicking_soccer_ball|recreation|outdoor_recreation
oPsDADdY9EI_000028_000038.mp4,15|138,smile|burping
oPxeF8c-kbU_000003_000013.mp4,379|10|3,smashing|standing|recreation
oPzh-C-PyPs_000202_000212.mp4,559,clam_digging
oQ8_Qur79TU_000027_000037.mp4,32|4|10,yoga|sitting|standing
oQMn3Gsk8Xo_000288_000298.mp4,194,feeding_birds
oQmWp_nBtNM_000000_000010.mp4,379|3,smashing|recreation
oQnpvAeZq9o_000001_000011.mp4,304,pinching
oRxHBV0TfBE_49.5_51.5.mp4,677|3,playing_lacrosse|recreation
oS8-686IHL0_000060_000070.mp4,607|3,wading_through_water|recreation
oSHxEI3z9ig_000048_000058.mp4,10|61,standing|drinking_shots
oSiCJvRci6E_000008_000018.mp4,172,drooling
oTDChnJIFuA_000000_000010.mp4,569,carrying_baby
oTJvIKCJicY_000068_000078.mp4,407|3,throwing_water_balloon|recreation
oUfAz5k4EQ0_000373_000383.mp4,519,putting_on_foundation
oV2_eBtoM0g_000001_000011.mp4,44|204,pushing_cart|sledding
oVSFwjJxoBc_000046_000056.mp4,137|609,drawing|leatherworking
oVyDy6dzl2w_000035_000045.mp4,335|338,playing_polo|equitation
oWFbwJ_T_gs_000010_000020.mp4,544,directing_traffic
oWWbeXKBkOQ_000000_000010.mp4,4|10|286|150|3,sitting|standing|opening_refrigerator|cooking|recreation
oWaqaK58Tds_000080_000090.mp4,3|10|163|236,recreation|standing|curling_sport_|ice_skating
oWu8y4uIDeg_000019_000029.mp4,45|3|397|106,dance|recreation|zumba|physical_exercise
oX90Q352-D0_000019_000029.mp4,4|330,sitting|playing_maracas
oXT-dbngiBo_000000_000010.mp4,3|297|21,recreation|passing_soccer_ball|outdoor_recreation
oXTjkc5Mtmc_21.0_23.0.mp4,700|3,using_the_monkey_bar|recreation
oXfaUG2IhaI_000000_000010.mp4,317,playing_darts
oYL5c1I0i58_000131_000141.mp4,193,lock_picking
oYxGh8FZBQ4_000148_000158.mp4,82|3,opening_door|recreation
oa-fNSpqgjg_000035_000045.mp4,151|10|150,chopping_vegetables|standing|cooking
oaH7gjaL8ZU_000058_000068.mp4,327,playing_marbles
oaK_EfFOb7o_000095_000105.mp4,2|238|4,photograph|skateboarding|sitting
oaL032aBuqU_000003_000013.mp4,491,staring
oacCu2C8EGg_000008_000018.mp4,327,playing_marbles
ob4tlOt0WTU_000036_000046.mp4,182,sleeping
ocGmA-ZlwX8_000164_000174.mp4,10|344|128|153|3,standing|playing_squash_or_racquetball|ball_game|sports_training|recreation
oc_IhrfeS5s_000333_000343.mp4,15|353|150|166,smile|preparing_salad|cooking|eating
ocj--QJZNQY_000085_000095.mp4,372|55,skiing|skiing_mono
ocnJcJZ9t-4_000011_000021.mp4,21|10|597|153|317|3,outdoor_recreation|standing|archery|sports_training|playing_darts|recreation
odKLu3m5oDM_000076_000086.mp4,637,playing_paintball
odUq9IgCkHs_000756_000766.mp4,15|541,smile|dyeing_hair
oda8xByfumg_000000_000010.mp4,15|252,smile|laughing
odtYY6a7Q4s_000006_000016.mp4,473|523|166,drinking|tasting_beer|eating
oeDCqs2rDwY_000037_000047.mp4,489|340,steer_roping|rodeo
oeWiayvQhNI_000150_000160.mp4,405,welding
oeewC0e0CSo_40.0_42.0.mp4,199|695|4,learning|making_a_lemonade|sitting
oeewC0e0CSo_84.0_86.0.mp4,695|150,making_a_lemonade|cooking
oegOy7vjBWk_000025_000035.mp4,25|15,playing_ocarina|smile
oekmF2c8HqM_000000_000010.mp4,4|15|133|3,sitting|smile|building_sandcastle|recreation
ofOjwKuw-BM_000081_000091.mp4,405,welding
ofzfrDKWeQA_000161_000171.mp4,207|260,flint_knapping|making_jewelry
og0NG5r04gQ_000028_000038.mp4,167|45|490|3,choreography|dance|square_dancing|recreation
ogDpJtVEirU_000000_000010.mp4,515|3,bouncing_on_bouncy_castle|recreation
ogHVlfbTM4A_6.0_8.0.mp4,308|699|3,gymnastics|using_the_pommel_horse|recreation
ogy_ghdotKg_000000_000010.mp4,647,jogging
ogywWvrU9R0_77.0_79.0.mp4,106,physical_exercise
ohU6bGHe6L8_000094_000104.mp4,539|3|10|15,eating_cake|recreation|standing|smile
ohVebc-gLHA_000348_000358.mp4,208,fly_tying
ohp5vRs9oA4_000049_000059.mp4,2|337|10,photograph|playing_ping_pong|standing
ohvuQt5DnIo_000028_000038.mp4,354,presenting_weather_forecast
oi2LM_xLzrs_000021_000031.mp4,158|150|499,cooking_scallops|cooking|pan_frying
oiApC3D0W5Q_000232_000242.mp4,274|15,shopping|smile
oiEPhNaXvNw_000000_000010.mp4,229|115|10|114|153|99,hurdling|jumping|standing|running|sports_training|track_and_field
oicOMDSFUdQ_000000_000010.mp4,15|418,smile|raising_eyebrows
oj8L6f2WNII_000001_000011.mp4,106|482,physical_exercise|stretching_leg
ojMzgoRPWhQ_000049_000059.mp4,266|150,making_cheese|cooking
ojUMHo612dY_000033_000043.mp4,3|217,recreation|hand_washing_clothes
ojsqjTFQS7E_000012_000022.mp4,15|122,smile|crossing_eyes
ojvdGDt-G_c_000000_000010.mp4,529,shining_flashlight
okfIuNfF6O0_000016_000026.mp4,647|3,jogging|recreation
okmwAAUT-Ys_000012_000022.mp4,34|3,playing_pinball|recreation
olOPMomaWsM_000000_000010.mp4,59,using_remote_controller_not_gaming_
olWzRmm40ko_000047_000057.mp4,556|4,clay_pottery_making|sitting
olg22dlhPg0_000000_000010.mp4,3|27,recreation|backflip_human_
olk76pEIzaA_000033_000043.mp4,217,hand_washing_clothes
olt_tCeo4hY_000026_000036.mp4,118,twiddling_fingers
om8e7xAh8mI_000482_000492.mp4,601,blowdrying_hair
omv7OtMt-BY_000030_000040.mp4,21|424|3,outdoor_recreation|roasting_marshmallows|recreation
on3BVF-Yn0s_000007_000017.mp4,343,playing_scrabble
onGJiZIKkDQ_000003_000013.mp4,117|387,washing_feet|bathing
onPyDDfU6ik_000000_000010.mp4,494|21|3,skipping_stone|outdoor_recreation|recreation
onpR6OKvmck_33.5_35.5.mp4,686|3|21,hitting_a_pinata|recreation|outdoor_recreation
onpR6OKvmck_65.0_67.0.mp4,686|3,hitting_a_pinata|recreation
ooIWkUCu1OM_000016_000026.mp4,282|3,mushroom_foraging|recreation
ootTKFWw5os_000009_000019.mp4,287,opening_wine_bottle
ooxxyCKWbUo_000021_000031.mp4,570,bookbinding
op3JhWoBfgc_000000_000010.mp4,293|3,parkour|recreation
op6gm-UHcZ8_000130_000140.mp4,45|525|41|3,dance|folk_dance|cumbia|recreation
oqOQGSIRFSU_000005_000015.mp4,446,licking
orjTSCvxkas_000000_000010.mp4,652|10,pillow_fight|standing
ott0DD9ZXc0_000029_000039.mp4,257|10,laying_tiles|standing
ou1gVn7aGUw_000087_000097.mp4,528|150,shucking_oysters|cooking
ouG1xhPU-7I_000008_000018.mp4,74,geocaching
ovN2rEPPjio_000019_000029.mp4,295,peeling_apples
ow3XMM65-kM_128.0_130.0.mp4,695,making_a_lemonade
ow3XMM65-kM_94.5_96.5.mp4,695,making_a_lemonade
owhZSfriCQU_000459_000469.mp4,288|115|21|290|582|3,parasailing|jumping|outdoor_recreation|parachuting|base_jumping|recreation
ox--afrRN6g_000025_000035.mp4,4|15|21|520|3,sitting|smile|outdoor_recreation|pushing_wheelbarrow|recreation
oxMly9ViEc8_000015_000025.mp4,45|426,dance|salsa_dancing
oxRrmc0RSMo_000000_000010.mp4,506|3|10,walking_the_dog|recreation|standing
oxsPZzQ_XTQ_000019_000029.mp4,4|606,sitting|watching_tv
oxsRGSL5wXo_000201_000211.mp4,148,chopping_meat
oxuQb-XUdPA_000019_000029.mp4,445,using_a_microscope
oz4KAsbnh18_000122_000132.mp4,529,shining_flashlight
oz9QCbOELCI_000000_000010.mp4,138,burping
ozmBENdY1gI_000006_000016.mp4,477,talking_on_cell_phone
ozwoLxhRkmE_000055_000065.mp4,447,using_a_paint_roller
p-90eoW83ek_000504_000514.mp4,45|15|3|73,dance|smile|recreation|gospel_singing_in_church
p-AUBCY45oo_000042_000052.mp4,15|446,smile|licking
p-HQaAvhDjQ_000136_000146.mp4,366,sign_language_interpreting
p-JOjS9IcyA_000000_000010.mp4,10|645|3,standing|juggling_balls|recreation
p-OVfu6lcCk_000312_000322.mp4,19|119,public_speaking|attending_conference
p-YLOAYp-T8_000008_000018.mp4,15|122,smile|crossing_eyes
p-ZgUQSdAoE_16.5_18.5.mp4,696,doing_motocross
p-ZgUQSdAoE_70.5_72.5.mp4,696,doing_motocross
p-c1qlpVfpA_000019_000029.mp4,558|536|3,casting_fishing_line|gold_panning|recreation
p-xufGGkXt4_000041_000051.mp4,274|3,shopping|recreation
p08lBMZmo1A_000010_000020.mp4,447,using_a_paint_roller
p0DdsPREHms_000011_000021.mp4,632|231|128,passing_american_football_in_game_|american_football|ball_game
p0GTWeZaNxs_000000_000010.mp4,473|453,drinking|using_inhaler
p0eQ7K-wq9k_000207_000217.mp4,408|3|4,tie_dying|recreation|sitting
p0eXF9-ZLdE_000035_000045.mp4,602,bobsledding
p0pQFCyH-Gw_000123_000133.mp4,267|40|248,origami|making_paper_aeroplanes|craft
p107RA-3woA_000137_000147.mp4,137|95|66|139,drawing|writing|calligraphy|calculating
p10cOxGv6H4_000000_000010.mp4,544,directing_traffic
p1IFtd47Xk0_000081_000091.mp4,199|95|139|19,learning|writing|calculating|public_speaking
p1SHXhx9dug_000002_000012.mp4,571,blowing_nose
p1ScMtVWxVo_000016_000026.mp4,48|24,playing_cymbals|percussion
p1lvazavAcc_000005_000015.mp4,649|3,ice_swimming|recreation
p1n6SbfNPsY_000196_000206.mp4,275,massaging_person_s_head
p1uoYXGQO2E_000133_000143.mp4,625|4,cracking_neck|sitting
p1v60wmhV7w_000046_000056.mp4,3|596,recreation|archaeological_excavation
p247-iiZXh0_000053_000063.mp4,372|55,skiing|skiing_mono
p2KvlR_tuhM_000000_000010.mp4,109|3|524,swimming|recreation|springboard_diving
p2MbobHFLGM_000050_000060.mp4,39,folding_napkins
p2cUQ39z4xM_000080_000090.mp4,195|198|21|3|196,scuba_diving|underwater_diving|outdoor_recreation|recreation|diving
p3LbNolLIhs_000020_000030.mp4,442,scrapbooking
p3SQ4A5DKYs_000002_000012.mp4,82|10,opening_door|standing
p3rqYRRe-R4_000097_000107.mp4,202,fixing_bicycle
p3vzRw050jA_65.0_67.0.mp4,3|21|688,recreation|outdoor_recreation|croquet
p3wfwsAGJxE_000000_000010.mp4,108|182|4|3,tickling|sleeping|sitting|recreation
p431Z8TLa8w_000012_000022.mp4,177|3|10,dunking_basketball|recreation|standing
p4GYlz67rTU_000051_000061.mp4,456,sewing
p4QaEDippM4_000023_000033.mp4,80,needle_felting
p4eW_rFEkH4_000108_000118.mp4,190|243|191|3,falling_off_bike|mountain_biking|cycling|recreation
p53DWSz4Dbc_000016_000026.mp4,398,rolling_pastry
p5ajqpP18eU_000000_000010.mp4,144|21|10|153|3,celebrating|outdoor_recreation|standing|sports_training|recreation
p5uCsOHlplk_000012_000022.mp4,79,drop_kicking
p5v02oXpLDk_000015_000025.mp4,451,using_bagging_machine
p5wiWWcSZxQ_000033_000043.mp4,175,dumpster_diving
p5xwrgVcZwk_000011_000021.mp4,3|309,recreation|playing_accordion
p5ykdKkixi8_81.5_83.5.mp4,701|3,disc_dog|recreation
p61CEqAYLd8_000001_000011.mp4,276,mopping_floor
p6QQJobZMfg_000000_000010.mp4,3|27,recreation|backflip_human_
p6_oToEl-3g_000004_000014.mp4,526,sneezing
p76Q3AMzcTQ_000000_000010.mp4,274|273,shopping|moon_walking
p7Qrnl4QOMo_000114_000124.mp4,20|331|3,singing|playing_lute|recreation
p7ffbQ7eXH0_000024_000034.mp4,33,cutting_orange
p7iFBNeCgVM_000013_000023.mp4,193,lock_picking
p7jXDTyhF0Q_000102_000112.mp4,4|596,sitting|archaeological_excavation
p7r-ajQtBZs_000031_000041.mp4,15|491,smile|staring
p8DfqNCtSbA_000001_000011.mp4,17,inflating_balloons
p8TMz7pFhB4_000080_000090.mp4,45|89|20,dance|sword_swallowing|singing
p8Z_i3w_Mvc_000076_000086.mp4,45|15|10|490|3,dance|smile|standing|square_dancing|recreation
p8aNivD--uA_000053_000063.mp4,228,hoverboarding
p8oxD5-ALjM_000066_000076.mp4,449,using_atm
p8wxueuqQus_000107_000117.mp4,15|56,smile|putting_on_lipstick
p8zUGPfELEc_000000_000010.mp4,45|10|167|106|306,dance|standing|choreography|physical_exercise|pirouetting
p9LNev93iOI_000021_000031.mp4,3|217,recreation|hand_washing_clothes
p9NPn6oSUJc_000005_000015.mp4,287,opening_wine_bottle
p9eFwC-otis_000013_000023.mp4,262|15,making_bubbles|smile
p9oZj-hGY-w_000075_000085.mp4,4|643|191,sitting|riding_a_bike|cycling
p9raODjlRTY_000027_000037.mp4,226|4,wrestling|sitting
pA7DQshdwhk_000001_000011.mp4,477,talking_on_cell_phone
pA8WAuzYfJw_000046_000056.mp4,633,photocopying
pAeWKBJpjUg_000182_000192.mp4,10|403,standing|using_circular_saw
pAlKmAAOA9k_000026_000036.mp4,642,using_a_wrench
pAmP16EGt9Y_000000_000010.mp4,449,using_atm
pB5CbXQEfog_000015_000025.mp4,34|3,playing_pinball|recreation
pBIh13pvtMI_000161_000171.mp4,519,putting_on_foundation
pBKYlOY_HZM_000032_000042.mp4,595|4,arguing|sitting
pBQv_fdLFZ4_000013_000023.mp4,45|525|167|490|3,dance|folk_dance|choreography|square_dancing|recreation
pBR2FzzicMU_000056_000066.mp4,415,putting_in_contact_lenses
pBfOWi2W9rw_000475_000485.mp4,616,curling_hair
pBy55jurdRw_000093_000103.mp4,21|10|631|128|153|3,outdoor_recreation|standing|kicking_field_goal|ball_game|sports_training|recreation
pC7OfszS_jA_000000_000010.mp4,3|517|10,recreation|swinging_baseball_bat|standing
pCWdCVKE2qo_000000_000010.mp4,10|455|106,standing|push_up|physical_exercise
pCbKEXzyUi0_000009_000019.mp4,384,spray_painting
pClMVDIkCjA_000003_000013.mp4,277,milking_cow
pCr3LGNh4Ik_000015_000025.mp4,10|154|128|308|141|153|3|106,standing|strength_training|ball_game|gymnastics|cartwheeling|sports_training|recreation|physical_exercise
pDEP8Phtw7U_000014_000024.mp4,109|479,swimming|swimming_butterfly_stroke
pDRNa2YhLLI_000029_000039.mp4,4|106|482,sitting|physical_exercise|stretching_leg
pDSqcaGZt1U_000051_000061.mp4,464,trimming_shrubs
pDVLfO7v0vY_000078_000088.mp4,68|20|3,karaoke|singing|recreation
pDaPgNfCbNU_000007_000017.mp4,1|84,playing_controller|control
pDcYc6r65tY_000000_000010.mp4,538,extinguishing_fire
pDigrV-VcrE_000000_000010.mp4,489|340|3,steer_roping|rodeo|recreation
pDkqekXopw8_000000_000010.mp4,579,bending_metal
pE91gjG__-E_29.0_31.0.mp4,701|3|21,disc_dog|recreation|outdoor_recreation
pF28pYKxwzM_000020_000030.mp4,64|3,kicking_soccer_ball|recreation
