original_filename,Label,tag
pljG4mNi-_M_55.0_57.0.mp4,93,golf_course
pm9gDgm_tYU_000000_000010.mp4,92,kitchen
pnfSfZfoSQE_000017_000027.mp4,36|122,room|bathroom
prWnm_eMwwU_000021_000031.mp4,4,stage
prmuLw7esyA_000020_000030.mp4,5|4|14|108,musical_theatre|stage|nightclub|music_venue
psB3bIQLv-w_003558_003568.mp4,39,sport_venue
pt0DgikJAdw_000009_000019.mp4,13,floor
pu1-Ag0_gPU_000000_000010.mp4,19|21|17,snow_covered_landscape|mountain_range|mountain
puVAfa6zAuU_106.5_108.5.mp4,59|7|56|42,waterway|sky|river|sea
puVAfa6zAuU_114.5_116.5.mp4,59|58|35|54,waterway|watercourse|natural_resources|body_of_water
puVAfa6zAuU_117.0_119.0.mp4,100|59|35|56|44,lake|waterway|natural_resources|river|swimming_pool
puuhcLHNMQA_000000_000010.mp4,13,floor
pwDXdJlF6lg_000000_000010.mp4,36|66,room|gym
pwKATKfg5M4_000000_000010.mp4,19,snow_covered_landscape
pwYEt66UTN8_000059_000069.mp4,7,sky
pwZxYHDrnwg_000194_000204.mp4,36,room
px07GrTutrA_000017_000027.mp4,11|9|8|6|39,landscape|grassland|pasture|field|sport_venue
pxmVHSrdnIc_000000_000010.mp4,13,floor
pzPoIK3i3fY_000000_000010.mp4,108|4|14,music_venue|stage|nightclub
pzU0KwuNaWw_34.0_36.0.mp4,13,floor
pzUtloRfBSI_115.0_117.0.mp4,130|233|10,amusement_park|fair|park
pzUtloRfBSI_76.5_78.5.mp4,37|130|233|10,race_track|amusement_park|fair|park
pzUtloRfBSI_89.5_91.5.mp4,37|130|10,race_track|amusement_park|park
pzX8ZID05b0_000414_000424.mp4,41|36|32|92|33|13,house|room|home|kitchen|property|floor
q-B0qAPXgV0_143.0_145.0.mp4,36|13,room|floor
q-B0qAPXgV0_182.5_184.5.mp4,52|43,bowling_alley|leisure_centre
q-B0qAPXgV0_7.5_9.5.mp4,36,room
q-nFsIUYAcs_000244_000254.mp4,122,bathroom
q0tPDw3yDK8_000027_000037.mp4,36|66,room|gym
q18PzGWgARs_000090_000100.mp4,36|13,room|floor
q1II0rpkAy4_000007_000017.mp4,38|40|60,stadium|arena|bullring
q1Y9CdU9WYo_000002_000012.mp4,35|56|42,natural_resources|river|sea
q1rqljW0d3E_145.5_147.5.mp4,36,room
q1rqljW0d3E_8.5_10.5.mp4,92,kitchen
q2XilCRYnF0_000123_000133.mp4,4,stage
q2XxNNIPl_A_000039_000049.mp4,11|28|78,landscape|road|public_space
q2z0DqOG5aM_000000_000010.mp4,32|36|141,home|room|attic
q3FkRb093uM_000034_000044.mp4,15|19|21,piste|snow_covered_landscape|mountain_range
q3MsLt93eQY_000050_000060.mp4,133|39,factory|sport_venue
q3WqeWYky3o_000000_000010.mp4,36|13,room|floor
q3cFT1gZTrs_000000_000010.mp4,8|78|39,pasture|public_space|sport_venue
q4lB9EcvlcY_000000_000010.mp4,92|13,kitchen|floor
q505qPj4T-Y_000012_000022.mp4,36|66,room|gym
q5iUDW7Kt24_000008_000018.mp4,3|1|2,yard|backyard|garden
q65OemNZJGE_000002_000012.mp4,41|29|78|13,house|street|public_space|floor
q6_jYBW5ZKk_000040_000050.mp4,13,floor
q6dyWFq3-LE_000000_000010.mp4,7|38|6|39,sky|stadium|field|sport_venue
q7jhDND8xjA_000155_000165.mp4,70|71|35|168|69|59|68|58|56|145|215|54,nature_reserve|riparian_zone|natural_resources|fish_pond|creek|waterway|stream|watercourse|river|pond|arroyo|body_of_water
q8ILArql5W0_000000_000010.mp4,101|36|44|43,resort|room|swimming_pool|leisure_centre
q8NynjJ63fU_000069_000079.mp4,13,floor
q8RmlGJVEfs_000037_000047.mp4,19,snow_covered_landscape
q8aCC3LSlgE_000027_000037.mp4,11|7|81|99|42|84|54,landscape|sky|shore|horizon|sea|ecoregion|body_of_water
q8gUm1OqYd8_000031_000041.mp4,22,forest
q8jvc49t5tk_144.0_146.0.mp4,70|22|71|34,nature_reserve|forest|riparian_zone|land_lot
q8jvc49t5tk_98.5_100.5.mp4,7|99,sky|horizon
q8yEUq7_KDc_000031_000041.mp4,9|117|6|8|84,grassland|ranch|field|pasture|ecoregion
q9A4uTd9eI0_000304_000314.mp4,22,forest
q9IkzoJdKKs_000245_000255.mp4,13,floor
q9UZoERD4gI_000044_000054.mp4,36|66,room|gym
qARdM4xPyAs_000129_000139.mp4,36,room
qAi7t6cLdLM_000065_000075.mp4,13|66,floor|gym
qAuE78eUgqk_000000_000010.mp4,7|28|50,sky|road|lane
qBwu2kmFDkU_000002_000012.mp4,7|99,sky|horizon
qDCe8blj11c_000082_000092.mp4,28|2,road|garden
qDgeYbv8bdA_000004_000014.mp4,7|81|99|55|42|30|54,sky|shore|horizon|beach|sea|coast|body_of_water
qDrUre74Ab0_000008_000018.mp4,13,floor
qFcwLyDnwK8_000041_000051.mp4,102,boutique
qFjWSvTqMPo_000001_000011.mp4,36,room
qG4XEzy9nNQ_000013_000023.mp4,22|35|69|59|68|57|58|56|54,forest|natural_resources|creek|waterway|stream|bank|watercourse|river|body_of_water
qGub2VbdeXk_000000_000010.mp4,36|66,room|gym
qH2CC8SsVVI_000000_000010.mp4,85|13|28,sidewalk|floor|road
qH4fffcwK7Y_000007_000017.mp4,46|137|28|50|26,residential_area|neighbourhood|road|lane|path
qHLj9xSlz6A_000073_000083.mp4,7|81|100|35|55|59|58|56|146|126|30|54,sky|shore|lake|natural_resources|beach|waterway|watercourse|river|wetland|reservoir|coast|body_of_water
qKgn1c9GtwU_000019_000029.mp4,4,stage
qLdKSdW8kwI_000116_000126.mp4,41|32|46|137|45|195|33,house|home|residential_area|neighbourhood|building|apartment|property
qNc4s5ROyfw_000032_000042.mp4,36,room
qOLHexzDLX4_0.5_2.5.mp4,39|43,sport_venue|leisure_centre
qOTIoIseQtw_000001_000011.mp4,40|43|39,arena|leisure_centre|sport_venue
qOk0RcFBzm8_161.5_163.5.mp4,4,stage
qOk0RcFBzm8_215.5_217.5.mp4,4,stage
qPMWMDvLTms_000014_000024.mp4,13,floor
qPN62xy_KkY_000000_000010.mp4,107|104|105|118,grocery_store|retail|supermarket|kindergarten
qQ4sCVpeVpA_000021_000031.mp4,11|3|22|1|26,landscape|yard|forest|backyard|path
qQUzPIgWFIc_000023_000033.mp4,163|36|164,clinic|room|hospital
qU4sguPGtSY_40.0_42.0.mp4,109,parking
qUAMm0TUuro_19.5_21.5.mp4,78|39,public_space|sport_venue
qWATVQqzCMI_000077_000087.mp4,179,cave
qWrXZEMDDMw_000034_000044.mp4,92|13,kitchen|floor
qXEvZ6hHtbY_000008_000018.mp4,13,floor
qYVDpAfOf6w_000007_000017.mp4,53,beauty_salon
qZNQntVOVxU_000082_000092.mp4,13,floor
qZwuts2KvzE_000102_000112.mp4,36|73|75|13|74,room|hotel_room|hotel|floor|bedroom
q_6GwrlYNiw_26.5_28.5.mp4,32,home
qaMMWxJRNRc_000064_000074.mp4,13,floor
qaUgArTinYI_000152_000162.mp4,19,snow_covered_landscape
qasI-JTlGuo_000013_000023.mp4,19,snow_covered_landscape
qb85QcvWIV4_000033_000043.mp4,7,sky
qbJVQUqaJNs_000399_000409.mp4,90|42|89,reef|sea|coral_reef
qbK3Sw6LR44_000094_000104.mp4,13,floor
qbnOIqy4Iy4_000122_000132.mp4,7|99|35|42,sky|horizon|natural_resources|sea
qbvGCik2xKc_000286_000296.mp4,122|103|13,bathroom|shopping_mall|floor
qcgspjvqDe8_000035_000045.mp4,93|39,golf_course|sport_venue
qcxI1Aqh2UY_000000_000010.mp4,41|36|13,house|room|floor
qcyC0vJVu2c_000000_000010.mp4,43|39|52,leisure_centre|sport_venue|bowling_alley
qd4z3mfIhRs_000052_000062.mp4,39,sport_venue
qd8TaY1asRc_000020_000030.mp4,13,floor
qddsHGDsohk_000024_000034.mp4,7|150|80,sky|outcrop|terrain
qdjfIbii1PI_000035_000045.mp4,4|14,stage|nightclub
qe7y-UD01Lk_000000_000010.mp4,37|39,race_track|sport_venue
qeYKXF8tsp4_000026_000036.mp4,39|98,sport_venue|field_lacrosse
qfTOBaT5Stg_000000_000010.mp4,3|34|78|39|1,yard|land_lot|public_space|sport_venue|backyard
qgs1Rn4ha0o_000226_000236.mp4,7|19,sky|snow_covered_landscape
qhUfITdelP8_000011_000021.mp4,122,bathroom
qiZ4_3ohWGk_000267_000277.mp4,7|45,sky|building
qjqhvRPpoTo_000003_000013.mp4,19|148|17|80|16,snow_covered_landscape|ridge|mountain|terrain|mountainous_landforms
qmZxA9nQMhc_58.0_60.0.mp4,7,sky
qmbgr4z0KVE_000020_000030.mp4,43|64,leisure_centre|playground
qmpZOQ54FfI_000000_000010.mp4,27|4|14|108|94,theatre|stage|nightclub|music_venue|auditorium
qobxMYRVOsg_000064_000074.mp4,133|120|135,factory|laboratory|toolroom
qoqLHcAkdu4_000001_000011.mp4,4|14,stage|nightclub
qotfgy8bsGY_000021_000031.mp4,7|19|21|148|17|151|80|16|230,sky|snow_covered_landscape|mountain_range|ridge|mountain|cliff|terrain|mountainous_landforms|mountain_pass
qox5W6qg9KY_17.5_19.5.mp4,13,floor
qox5W6qg9KY_25.0_27.0.mp4,36|13,room|floor
qox5W6qg9KY_28.5_30.5.mp4,36|13,room|floor
qox5W6qg9KY_63.5_65.5.mp4,104,retail
qp8U4andrPw_000235_000245.mp4,7|61|139|129|148|150|17|80|18,sky|formation|escarpment|wildlife_region|ridge|outcrop|mountain|terrain|hill
qpxCh_HvMoU_000065_000075.mp4,4,stage
qqlqCiypnro_000139_000149.mp4,39,sport_venue
qsR7Kwc0yUU_10.0_12.0.mp4,41|7|46|170|45|136,house|sky|residential_area|urban_area|building|town
qt6YuTLFeLI_000001_000011.mp4,118,kindergarten
qtIHWr5nfds_37.5_39.5.mp4,41|46|34|10|3|33|67|78|1,house|residential_area|land_lot|park|yard|property|walkway|public_space|backyard
qteDmK1KtG4_000014_000024.mp4,7,sky
qva3UxLEro8_000092_000102.mp4,36,room
qwLeYfEOrnU_000000_000010.mp4,15|19,piste|snow_covered_landscape
qwoiORKbm0k_000054_000064.mp4,4|14,stage|nightclub
qy9KNeBJnxw_000066_000076.mp4,4,stage
qzNaleBEn5M_000050_000060.mp4,13,floor
r-VzlvFWDoE_000012_000022.mp4,36|13,room|floor
r0KAMcnBIcM_000010_000020.mp4,2|1,garden|backyard
r0TU-gJPlRs_000002_000012.mp4,19|13,snow_covered_landscape|floor
r0XA_qhv3_g_000012_000022.mp4,7|22|28,sky|forest|road
r10Kt3vflbU_000009_000019.mp4,11|9|96|34|129|16|84|26,landscape|grassland|rural_area|land_lot|wildlife_region|mountainous_landforms|ecoregion|path
r1id2yujHls_000000_000010.mp4,41|7|45|32|137|33,house|sky|building|home|neighbourhood|property
r1jwTux--Ag_000024_000034.mp4,7,sky
r2Zq0wIiMsg_000199_000209.mp4,3|110|6|2,yard|farm|field|garden
r3BhwP95M3c_000011_000021.mp4,13,floor
r3TdolfXvPQ_000000_000010.mp4,44,swimming_pool
r3m1HiLRpdk_000055_000065.mp4,7|8|6,sky|pasture|field
r3pqnzgM_vw_000058_000068.mp4,13,floor
r3wN3Gyg1jc_000010_000020.mp4,36|13|39|66,room|floor|sport_venue|gym
r4NhJefwSr4_000080_000090.mp4,36,room
r52Q-UXYDfc_000000_000010.mp4,11|7|127,landscape|sky|desert
r5OgR1zQyzw_000005_000015.mp4,39,sport_venue
r5x-tVRh5w0_000001_000011.mp4,4|14|108|23,stage|nightclub|music_venue|bar
r6ZnV0OrwrU_000020_000030.mp4,133,factory
r6nimqSPTzY_152.0_154.0.mp4,43,leisure_centre
r6nimqSPTzY_46.0_48.0.mp4,130|233|43|10,amusement_park|fair|leisure_centre|park
r6nimqSPTzY_61.0_63.0.mp4,130|119,amusement_park|tourist_attraction
r6nimqSPTzY_96.0_98.0.mp4,130|233|10,amusement_park|fair|park
r7QR8liyz2o_000011_000021.mp4,15|19,piste|snow_covered_landscape
r7b48n73Bco_143.5_145.5.mp4,4,stage
r7b48n73Bco_49.0_51.0.mp4,4,stage
r7bmi8CEvcQ_000000_000010.mp4,39,sport_venue
r7bnc79_plU_000004_000014.mp4,24|108|23|4|14,restaurant|music_venue|bar|stage|nightclub
r7khlbFpd1g_000012_000022.mp4,15|7|19|21|72,piste|sky|snow_covered_landscape|mountain_range|ice_rink
r7kq8tUrSVg_000001_000011.mp4,66,gym
r7zd44aYJSw_000000_000010.mp4,7|81|99|35|55|42|56|30|54,sky|shore|horizon|natural_resources|beach|sea|river|coast|body_of_water
r8QSOoFUeV0_000000_000010.mp4,36|13,room|floor
r917E_NCmgo_000027_000037.mp4,13,floor
r91tI8OgOPc_000075_000085.mp4,27|4,theatre|stage
r96lRJtfYXY_000006_000016.mp4,39,sport_venue
r9EXPeMuoqI_000276_000286.mp4,36,room
r9NdPkQB6D8_125.5_127.5.mp4,13,floor
rANVOyq4kGU_000399_000409.mp4,13,floor
rAkE4Ha9340_000003_000013.mp4,39,sport_venue
rBX_PaEHKwU_000016_000026.mp4,101|35|44|130|59|58|56|145|2,resort|natural_resources|swimming_pool|amusement_park|waterway|watercourse|river|pond|garden
rBhe4_OsYAg_000070_000080.mp4,7|116,sky|haze
rBhz73RUP1k_000009_000019.mp4,39,sport_venue
rCXZ36h_cyY_21.0_23.0.mp4,149,automobile_repair_shop
rCXZ36h_cyY_39.0_41.0.mp4,109|28,parking|road
rCXZ36h_cyY_54.0_56.0.mp4,109|28,parking|road
rCfIxz4HJTk_000013_000023.mp4,96|110|6,rural_area|farm|field
rD-YilPOVPI_1.0_3.0.mp4,3|2|1,yard|garden|backyard
rD0WlwuXTSc_000001_000011.mp4,64,playground
rDU6gRhaex4_000018_000028.mp4,29|78|28,street|public_space|road
rDcK1QPP4as_000007_000017.mp4,13|76|39,floor|basketball_court|sport_venue
rEgm4B0zM_s_000011_000021.mp4,13,floor
rEvQo7s0kmY_000000_000010.mp4,36,room
rF2x3C59V-U_000000_000010.mp4,4|14|108,stage|nightclub|music_venue
rFVlWfl8Ui4_000011_000021.mp4,43|35|44,leisure_centre|natural_resources|swimming_pool
rFlEOcKTIpQ_000000_000010.mp4,13,floor
rFnYMOMwHHk_000002_000012.mp4,11|78|10,landscape|public_space|park
rFr82y-VPFc_000000_000010.mp4,41|32|173|45|13|159|141,house|home|log_cabin|building|floor|stable|attic
rG0l5dikMJc_000009_000019.mp4,13,floor
rG4RIlupJxo_000007_000017.mp4,12,casino
rH5wD04s5Eg_000000_000010.mp4,39,sport_venue
rH9I55Yl6sA_000019_000029.mp4,19,snow_covered_landscape
rHnJZtXAqfM_000000_000010.mp4,39,sport_venue
rI-Iq496Sgk_000044_000054.mp4,22|2,forest|garden
rIKpWZfGMwo_000048_000058.mp4,7|81|99|31|100|42|54,sky|shore|horizon|coastal_and_oceanic_landforms|lake|sea|body_of_water
rJCmRXTZxZ8_000000_000010.mp4,41|32|46|45|33,house|home|residential_area|building|property
rJX8pSWpHSE_112.0_114.0.mp4,59|56,waterway|river
rJX8pSWpHSE_120.0_122.0.mp4,59|58|35|56|68,waterway|watercourse|natural_resources|river|stream
rJX8pSWpHSE_145.0_147.0.mp4,70|100|59|58|35|56|126,nature_reserve|lake|waterway|watercourse|natural_resources|river|reservoir
rKKCvKXPeiQ_000000_000010.mp4,13,floor
rLK3LH-wuHs_000000_000010.mp4,64|78,playground|public_space
rLMyP3iw_gw_000029_000039.mp4,41|32|13,house|home|floor
rMYKsBt5-Fk_000007_000017.mp4,104,retail
rN4bLIqUtOA_000002_000012.mp4,122,bathroom
rO84cXU4JXE_000001_000011.mp4,7|35|55|99|30|42,sky|natural_resources|beach|horizon|coast|sea
rOINI39iwVg_000042_000052.mp4,13,floor
rONcEdnHnpA_000254_000264.mp4,61|179,formation|cave
rOdO-2Myu_I_18.5_20.5.mp4,169|7|29|137|170|45|136|50|28|78,downtown|sky|street|neighbourhood|urban_area|building|town|lane|road|public_space
rOdO-2Myu_I_46.5_48.5.mp4,29,street
rOdO-2Myu_I_58.0_60.0.mp4,78,public_space
rS1NQ2dbuKk_000002_000012.mp4,33|74,property|bedroom
rShd8DyAJUQ_000012_000022.mp4,36,room
rSooV3azDt8_000003_000013.mp4,13,floor
rTJAmzp2vQc_000008_000018.mp4,13,floor
rTu2JAEIFVY_000000_000010.mp4,7|29,sky|street
rUDc-gMlfL0_000009_000019.mp4,100|35|59|58|56,lake|natural_resources|waterway|watercourse|river
rUQ0IyM5ppw_000005_000015.mp4,11|7|62|34|160|6|39,landscape|sky|plain|land_lot|baseball_positions|field|sport_venue
rUe6vn4n_t4_000091_000101.mp4,188|13,garage|floor
rUmNG1LkQrM_000005_000015.mp4,202|13,shooting_range|floor
rVd-opXYZ0E_000099_000109.mp4,4,stage
rVoHEdhmDmc_000003_000013.mp4,22,forest
rWJai5YXhXs_000153_000163.mp4,41|113|36|13,house|dining_room|room|floor
rWyQgWrSveg_000044_000054.mp4,62|11|7|99,plain|landscape|sky|horizon
rX0Dsh1ykUA_000026_000036.mp4,78|39,public_space|sport_venue
rXB1oPlKjyc_000071_000081.mp4,36,room
rXje-freKM4_000024_000034.mp4,66,gym
rYuEFwd9sXM_000009_000019.mp4,19,snow_covered_landscape
rZ-e6bWw4xU_000000_000010.mp4,36|92,room|kitchen
r_oxRDWtOvk_000154_000164.mp4,41|13|33,house|floor|property
raLjnBbIZ3M_000130_000140.mp4,13|39,floor|sport_venue
raWTbmn-V7I_000000_000010.mp4,7|9|0,sky|grassland|meadow
raiGqqFmM64_000013_000023.mp4,27|4|5,theatre|stage|musical_theatre
rc3aO3TyAzg_000000_000010.mp4,36|66,room|gym
rcd0NtWznVw_22.0_24.0.mp4,44,swimming_pool
rcd0NtWznVw_32.5_34.5.mp4,44,swimming_pool
rcd0NtWznVw_86.5_88.5.mp4,44|39|43,swimming_pool|sport_venue|leisure_centre
rcp1Aje7GIM_000079_000089.mp4,41|19|13,house|snow_covered_landscape|floor
rczL2l9umwI_000000_000010.mp4,115|114|39|72,ice_hockey_rink|ice_hockey_position|sport_venue|ice_rink
rczL_IbaCv4_000018_000028.mp4,45|33,building|property
recP4vDQHYE_119.0_121.0.mp4,7,sky
recP4vDQHYE_183.0_185.0.mp4,11|7|62|9|84|6,landscape|sky|plain|grassland|ecoregion|field
recP4vDQHYE_57.0_59.0.mp4,11|7|62|9|84|99|8|6,landscape|sky|plain|grassland|ecoregion|horizon|pasture|field
recP4vDQHYE_84.5_86.5.mp4,11|7|62|0|9|84|8|6,landscape|sky|plain|meadow|grassland|ecoregion|pasture|field
refn9bX7LPs_000001_000011.mp4,122,bathroom
rewE0InhSQQ_000163_000173.mp4,81|31|55|42,shore|coastal_and_oceanic_landforms|beach|sea
reyLsNjBums_19.0_21.0.mp4,101|44|43,resort|swimming_pool|leisure_centre
reyLsNjBums_2.5_4.5.mp4,101|44|33|43,resort|swimming_pool|property|leisure_centre
rf5GGwt4FXw_000000_000010.mp4,11|7|127|17|83,landscape|sky|desert|mountain|dune
riDeWJxcer4_000051_000061.mp4,122,bathroom
rig5bcr8ukk_000029_000039.mp4,29,street
rj8q4eo8Eqc_127.0_129.0.mp4,39,sport_venue
rj8q4eo8Eqc_50.5_52.5.mp4,39|43,sport_venue|leisure_centre
rj8q4eo8Eqc_84.5_86.5.mp4,39,sport_venue
rj8q4eo8Eqc_98.0_100.0.mp4,39,sport_venue
rjcBUNC-1sw_000008_000018.mp4,11|7|61|148|17|151|80,landscape|sky|formation|ridge|mountain|cliff|terrain
rjk_f_ORWxw_000110_000120.mp4,38|39,stadium|sport_venue
rjlOq1Rd_F4_000016_000026.mp4,24,restaurant
rkapflLqv78_000120_000130.mp4,38|40|9|6|39,stadium|arena|grassland|field|sport_venue
rku_OK7gH14_000211_000221.mp4,13,floor
rlPD3Yvdzk0_000065_000075.mp4,13,floor
rm0_q2KeQrM_000002_000012.mp4,85|19|28,sidewalk|snow_covered_landscape|road
rm_LQrmAxRw_000148_000158.mp4,12,casino
rmxOgJX5u-I_000000_000010.mp4,49,barbershop
rnzTmZkGujc_000000_000010.mp4,4|116,stage|haze
ror4lkb_TMI_000044_000054.mp4,15|7|19,piste|sky|snow_covered_landscape
rqkSbFY-wQc_000004_000014.mp4,108|4|14,music_venue|stage|nightclub
rrW71qKwekE_000222_000232.mp4,13,floor
rszgsMtm9sw_000145_000155.mp4,53,beauty_salon
ruCj9eJfCc8_000085_000095.mp4,29|28,street|road
ruffGWWW88Q_000011_000021.mp4,13,floor
rvxssHIXw8k_000007_000017.mp4,29|28,street|road
rwMiviB2Xac_168.5_170.5.mp4,39,sport_venue
rwMiviB2Xac_2.5_4.5.mp4,7|55,sky|beach
rwdEbwbpDFQ_000049_000059.mp4,36,room
rwmZANSTF2s_000000_000010.mp4,28,road
rwq8IPx7hFM_73.5_75.5.mp4,4,stage
ryNbCSzxVtU_000209_000219.mp4,58|35|56|42,watercourse|natural_resources|river|sea
rzsp_r9fq_A_53.5_55.5.mp4,29|3|2|78|1,street|yard|garden|public_space|backyard
s-QH_VItiRk_000074_000084.mp4,65,butcher_shop
s-fxJ5hmC6s_000075_000085.mp4,11|9|6|8,landscape|grassland|field|pasture
s-j7EFunXC4_000010_000020.mp4,45,building
s-ngbt8g7Ok_000312_000322.mp4,70|9|96|117|110|6|8|84,nature_reserve|grassland|rural_area|ranch|farm|field|pasture|ecoregion
s-rTHICNEGs_000033_000043.mp4,19|29,snow_covered_landscape|street
s01Vw0c-siU_21.0_23.0.mp4,27|4|39,theatre|stage|sport_venue
s01Vw0c-siU_42.0_44.0.mp4,4,stage
s0KlNgPap84_000000_000010.mp4,4,stage
s0MaLrFw5dA_000006_000016.mp4,11|7|9|3|10|34|6|0,landscape|sky|grassland|yard|park|land_lot|field|meadow
s0PD8bLVAaE_000000_000010.mp4,13,floor
s1KQcsRe3Mk_000022_000032.mp4,7|29|50|28,sky|street|lane|road
s1Lau8cLoFI_000011_000021.mp4,29|28|50,street|road|lane
s1ZAfS4hWeU_000004_000014.mp4,7,sky
s1f6PvBxuuM_000000_000010.mp4,38|40|39,stadium|arena|sport_venue
s1xLvDMYys0_000125_000135.mp4,19,snow_covered_landscape
s2MVW0AgBxU_000060_000070.mp4,13,floor
s3uR_CRsPYY_000000_000010.mp4,41|32|197|33,house|home|shack|property
s5UPE-5V-ug_000094_000104.mp4,2,garden
s5tAQJtKCus_000000_000010.mp4,39,sport_venue
s6IOcTS6USM_000007_000017.mp4,7|29|51|28,sky|street|track|road
s6uinCc6itc_000007_000017.mp4,11|7,landscape|sky
s79SZQao4qs_15.0_17.0.mp4,39|43,sport_venue|leisure_centre
s79SZQao4qs_37.0_39.0.mp4,43|39,leisure_centre|sport_venue
s79SZQao4qs_45.5_47.5.mp4,39|43,sport_venue|leisure_centre
s7L64GZyXio_000000_000010.mp4,24|23,restaurant|bar
s7kx2cI44gs_000031_000041.mp4,11|7|9|96|62|110|6|0|8|28|39,landscape|sky|grassland|rural_area|plain|farm|field|meadow|pasture|road|sport_venue
s8cxQ0a-KrE_000152_000162.mp4,22,forest
sA55Pk9tQpA_000094_000104.mp4,38,stadium
sAbQwUOb8LU_000009_000019.mp4,13,floor
sAm9xl5-pHQ_000046_000056.mp4,36|13,room|floor
sBNgzMmWLuQ_000000_000010.mp4,24|53|49,restaurant|beauty_salon|barbershop
sC2L2dGhx7s_000003_000013.mp4,19|115|114|39|72,snow_covered_landscape|ice_hockey_rink|ice_hockey_position|sport_venue|ice_rink
sC6FnEYdBug_000000_000010.mp4,53,beauty_salon
sCMLdZ2ghds_000030_000040.mp4,19,snow_covered_landscape
sCMNhcLxFPo_000022_000032.mp4,11|3|34|6|78|8|33,landscape|yard|land_lot|field|public_space|pasture|property
sCRtk9Wq7vo_101.0_103.0.mp4,59|58|35|56,waterway|watercourse|natural_resources|river
sCRtk9Wq7vo_132.5_134.5.mp4,35|56,natural_resources|river
sD5ZNfR1qGY_000048_000058.mp4,11|7|148|21|82|17|28|80|16|18|230,landscape|sky|ridge|mountain_range|aeolian_landform|mountain|road|terrain|mountainous_landforms|hill|mountain_pass
sDDQKWdFsSk_000011_000021.mp4,35|44|43,natural_resources|swimming_pool|leisure_centre
sDQ2D6tYucE_000013_000023.mp4,36|13,room|floor
sDtQ4vKIG6s_000000_000010.mp4,164,hospital
sE61rs-V4wE_000026_000036.mp4,22|2,forest|garden
sEBSlybSpmY_000885_000895.mp4,7|100|59|81|35|221|56|146|126|42,sky|lake|waterway|shore|natural_resources|marsh|river|wetland|reservoir|sea
sEszEm6MAmA_000000_000010.mp4,38|39,stadium|sport_venue
sF2E1BvQSIc_000000_000010.mp4,133|36|92|138|13,factory|room|kitchen|workshop|floor
sFhPzC4F5uU_000004_000014.mp4,39,sport_venue
sFtkS4ejeP8_000032_000042.mp4,28,road
sH0JPSqiHsc_000068_000078.mp4,36|161|88,room|television_room|living_room
sIp1iQmkQEM_000004_000014.mp4,11|7,landscape|sky
sKUrb7gV9XE_000003_000013.mp4,41|36|195|13|33,house|room|apartment|floor|property
sKgJFd0bMgg_000033_000043.mp4,36|13,room|floor
sLi6MReMGRI_000007_000017.mp4,36|66,room|gym
sLorKze0WeQ_000021_000031.mp4,41|7|46|64|78,house|sky|residential_area|playground|public_space
sM4d7z_SArI_000000_000010.mp4,44|42,swimming_pool|sea
sM7X1HRdKRs_000000_000010.mp4,169|50|156|28|153,downtown|lane|metropolitan_area|road|road_highway
sN1tX1BffK0_75.5_77.5.mp4,121|39,boxing_ring|sport_venue
sN1tX1BffK0_98.5_100.5.mp4,121,boxing_ring
sNJM41hYUZg_000089_000099.mp4,13,floor
sNKWQOMrQXI_000049_000059.mp4,11|7|9|6|93,landscape|sky|grassland|field|golf_course
sNLLfJ-MH9c_000722_000732.mp4,60,bullring
sNs8kKU5Ef4_000003_000013.mp4,13,floor
sO6srZrOueg_000006_000016.mp4,39,sport_venue
sO8vlgicz-I_000008_000018.mp4,41|36|32|13,house|room|home|floor
sQxPhp0Wi7o_000556_000566.mp4,2|78,garden|public_space
sR9J6kBoqLA_000000_000010.mp4,13,floor
sRE0kJ1XBPI_000461_000471.mp4,35,natural_resources
sRUb-Lgd5kA_41.5_43.5.mp4,44|43,swimming_pool|leisure_centre
sRUb-Lgd5kA_84.0_86.0.mp4,44|43,swimming_pool|leisure_centre
sTFEiwrisqw_000000_000010.mp4,13,floor
sVHRLo33mrs_103.5_105.5.mp4,4,stage
sVHRLo33mrs_129.0_131.0.mp4,4,stage
sVHRLo33mrs_80.5_82.5.mp4,4,stage
sVe_zAsghng_11.5_13.5.mp4,41|32|137|46|45|136|33,house|home|neighbourhood|residential_area|building|town|property
sVe_zAsghng_18.5_20.5.mp4,41|46|131|45|33|13,house|residential_area|deck|building|property|floor
sWLvmoqD9aQ_47.5_49.5.mp4,7|28,sky|road
sYDsai4By_c_000031_000041.mp4,36|13|88,room|floor|living_room
s_XHtwHjrus_000046_000056.mp4,22,forest
sabTglWbZGQ_000045_000055.mp4,150|13,outcrop|floor
sagEae1DrCs_000000_000010.mp4,11|22|26,landscape|forest|path
sauwnEYW-co_000000_000010.mp4,22,forest
savUX1dULfY_000093_000103.mp4,122,bathroom
sbTH0fk6B5g_000063_000073.mp4,28,road
sbXF14gFgXI_000000_000010.mp4,13,floor
sccpaEgw6c8_000002_000012.mp4,13,floor
scqJhs3YXys_000205_000215.mp4,24|23,restaurant|bar
sf18WasTCdM_000024_000034.mp4,7|46|201|45|196|185|100|35|170|184|177|186|155|156|30|158,sky|residential_area|village|building|condominium|cityscape|lake|natural_resources|urban_area|skyline|inlet|tower_block|skyscraper|metropolitan_area|coast|landmark
