original_filename,Label,tag
xstUH5-fKn8_000016_000026.mp4,41,indoor_games_and_sports
xstmbOGyPDU_000044_000054.mp4,69|19|115,brand|font|tool
xtI6Icm2Gbs_000033_000043.mp4,94,dog_breed
xtJdWEZIn_I_186.0_188.0.mp4,4,nature
xtv27SypY8Q_000095_000105.mp4,244|220|44|193,still_life_photography|mesh|pattern|commodity
xucjSuqtnOQ_000079_000089.mp4,169|11|67|41|14|35|44,square|art|graphic_design|indoor_games_and_sports|design|games|pattern
xvDiI4Tobyw_000005_000015.mp4,12|32|122|59,close_up|interaction|people|emotion
xw6E7Djblfg_000021_000031.mp4,16,human_behavior
xwMJNeT-g9o_000000_000010.mp4,2|14|199|53,electronics|design|lockstitch|angle
xwwHYreuMtw_000092_000102.mp4,53,angle
xz8Txp6DsoE_000000_000010.mp4,130|46|147|5,team_sport|winter_sport|stick_and_ball_games|sport
xzNj8n2vCXY_000038_000048.mp4,46,winter_sport
xzUBy5TAo6c_000063_000073.mp4,15|9,hairstyle|male
xzVmtD4OPXw_000019_000029.mp4,125|122|22|32,community|people|crowd|interaction
xzgdux40g5k_000000_000010.mp4,190|43,aerial_photography|extreme_sport
y-4MzWqz1IE_000028_000038.mp4,8|22|10|6|32|58|7,performance|crowd|lighting|performing_arts|interaction|audience|entertainment
y-LqK8w7Tqc_000244_000254.mp4,12,close_up
y-bo1WgMs5I_000000_000010.mp4,43|39|119|5|154,extreme_sport|automotive_design|off_road|sport|motorsport
y-x3-VMjCQM_000091_000101.mp4,256|18,website|line
y1QPPgUEUJw_000021_000031.mp4,125|127|9,community|agriculture|male
y1esa1qZkpE_000046_000056.mp4,53,angle
y1we1RI5qmg_000000_000010.mp4,22|9|4|32|122,crowd|male|nature|interaction|people
y1zyIUP1zCg_000111_000121.mp4,49|14|53,service|design|angle
y29xkFeT0fo_000000_000010.mp4,43|5,extreme_sport|sport
y2AGetPfUYU_000012_000022.mp4,35|7,games|entertainment
y2BDpRfvNyw_000053_000063.mp4,11|169|35|56|53,art|square|games|rectangle|angle
y2DO3TMyLsE_000022_000032.mp4,83|8|41,physical_fitness|performance|indoor_games_and_sports
y2S6Bioh6_M_000000_000010.mp4,40|127|119|107,automotive_exterior|agriculture|off_road|mode_of_transport
y3BFU2DGiKg_000017_000027.mp4,3|53,technology|angle
y3J-e7EVX2g_000192_000202.mp4,14|115,design|tool
y3UIhbtAkik_000017_000027.mp4,5|83,sport|physical_fitness
y3_SCQ77i68_000026_000036.mp4,15|14|16,hairstyle|design|human_behavior
y3wWOevAO9o_000072_000082.mp4,94,dog_breed
y41wrOt1K1M_1.5_3.5.mp4,103|105|126|5|95,striking_combat_sports|combat_sport|contact_sport|sport|individual_sports
y4MGjUoy1D4_000015_000025.mp4,18|220|12|44|53,line|mesh|close_up|pattern|angle
y4XqHuoBWYI_000134_000144.mp4,111|11|69|170|19|112|110|71|113|31,visual_arts|art|brand|modern_art|font|graffito|painting|organism|street_art|graphics
y4qw8z3dIOI_000070_000080.mp4,49|28|74,service|film|cuisine
y4sMsayxJ3M_000099_000109.mp4,69|19|14|12,brand|font|design|close_up
y5G0r4LcsKE_000111_000121.mp4,15,hairstyle
y5U11kCXiSM_000105_000115.mp4,101|134|98|197|74|97|124|116|136,recipe|meal|asian_food|japanese_cuisine|cuisine|east_asian_food|local_food|vegetarian_food|fast_food
y5XskSWUcWk_13.5_15.5.mp4,35|41|5,games|indoor_games_and_sports|sport
y5XskSWUcWk_17.0_19.0.mp4,130|35|5,team_sport|games|sport
y5XskSWUcWk_27.0_29.0.mp4,130|35|41|5,team_sport|games|indoor_games_and_sports|sport
y5XskSWUcWk_61.0_63.0.mp4,130|35|41|5,team_sport|games|indoor_games_and_sports|sport
y5imSXx0qEA_000237_000247.mp4,72|101|49|74|228,animal_source_foods|recipe|service|cuisine|fried_food
y5lr2k8kaiA_000053_000063.mp4,100|12,mixture|close_up
y5y1k6eJXyA_000021_000031.mp4,10|2|35|3,lighting|electronics|games|technology
y5zcNPKkJXY_000009_000019.mp4,27|8|3,song|performance|technology
y634T-S4l5M_000037_000047.mp4,72|134|98|74|210,animal_source_foods|meal|asian_food|cuisine|side_dish
y6KMpjFfhVU_000293_000303.mp4,10|219|277,lighting|laser|star
y6NB7Sk_KCA_000016_000026.mp4,9|16,male|human_behavior
y6Y7MvhFs9M_000054_000064.mp4,261|19,map|font
y702lzBG_c4_000016_000026.mp4,107,mode_of_transport
y70hqRIcFjA_000518_000528.mp4,115,tool
y7T8VvQAV3Q_000317_000327.mp4,58|8|7|122|22,audience|performance|entertainment|people|crowd
y7ZyI7aXTGs_000009_000019.mp4,59|22|32,emotion|crowd|interaction
y7hn2Ya16ug_000178_000188.mp4,10|12,lighting|close_up
y7n4td7CsEo_000017_000027.mp4,120|107,land_vehicle|mode_of_transport
y7qHuFAZkm4_000064_000074.mp4,40|12|39,automotive_exterior|close_up|automotive_design
y8713r0mafU_000114_000124.mp4,15,hairstyle
y88BtGmJFy4_000152_000162.mp4,220|12,mesh|close_up
y8E6JflaC8c_000133_000143.mp4,153|134|30|98|197|74|31|69|116|19,comfort_food|meal|logo|asian_food|japanese_cuisine|cuisine|graphics|brand|vegetarian_food|font
y8OjHBM5GR0_000023_000033.mp4,2|15|214|3,electronics|hairstyle|cellular_network|technology
y8QjLMBJ6cs_000043_000053.mp4,15|278,hairstyle|skin_care
y8UTMwp6nVQ_000100_000110.mp4,139|71|36|92|37,underwater|organism|wildlife|ecosystem|fauna
y8ao9k6lQSQ_000036_000046.mp4,11|8|6|7|83,art|performance|performing_arts|entertainment|physical_fitness
y8dYrN3VFBE_000047_000057.mp4,81|94,water_transportation|dog_breed
y8kvJ-DKGj0_000111_000121.mp4,11|110|66|53,art|painting|rock|angle
y8laB8QDO1U_000083_000093.mp4,8|22|6|32|7|173|86,performance|crowd|performing_arts|interaction|entertainment|social_group|friendship
y8oPUcq_CbY_000149_000159.mp4,8|41|6|7|22,performance|indoor_games_and_sports|performing_arts|entertainment|crowd
y8ty_CQ431k_000177_000187.mp4,8|6|7,performance|performing_arts|entertainment
y95Vcw53JMU_000075_000085.mp4,12|32|59|85|70,close_up|interaction|emotion|love|romance
y9GURXcnUjQ_000023_000033.mp4,40|39,automotive_exterior|automotive_design
y9PLZcTfDwo_000209_000219.mp4,53,angle
y9T217J2p2w_000058_000068.mp4,10|159|14|53,lighting|shelving|design|angle
y9e4vSm2bUg_131.0_133.0.mp4,40|107,automotive_exterior|mode_of_transport
y9e4vSm2bUg_34.5_36.5.mp4,40,automotive_exterior
y9sie789Vug_000006_000016.mp4,71|36,organism|wildlife
y9vGiycgRY0_000000_000010.mp4,8,performance
yANWz9MBSXA_000027_000037.mp4,47|65|71,geological_phenomenon|geology|organism
yAZsiUoyLdY_000000_000010.mp4,40|4|119|120|107,automotive_exterior|nature|off_road|land_vehicle|mode_of_transport
yAfSJzzq5G4_149.0_151.0.mp4,103|41|35|22|105,striking_combat_sports|indoor_games_and_sports|games|crowd|combat_sport
yAfSJzzq5G4_164.0_166.0.mp4,35,games
yAfSJzzq5G4_5.5_7.5.mp4,23|41|35,team|indoor_games_and_sports|games
yAfSJzzq5G4_9.5_11.5.mp4,35|41|5,games|indoor_games_and_sports|sport
yAhuaSDhxyE_000002_000012.mp4,208|53|235|3|198|115,industry|angle|mass_production|technology|engineering|tool
yAjZzwDlWNw_000019_000029.mp4,101|116|100,recipe|vegetarian_food|mixture
yAs5jmFUCoQ_000012_000022.mp4,14|125|53,design|community|angle
yB3IejMCW90_000390_000400.mp4,12|93|122|59|86,close_up|facial_expression|people|emotion|friendship
yB8j94x9BYg_000000_000010.mp4,56|53,rectangle|angle
yBY4-HuOyaw_000139_000149.mp4,10|49|3|198|163,lighting|service|technology|engineering|energy
yBsSqb4orpw_000000_000010.mp4,22|32|16|175,crowd|interaction|human_behavior|traditional_sport
yCCQd6ibz-M_000000_000010.mp4,9,male
yCGtMuY1ugQ_1.0_3.0.mp4,103|35|105|126|5|7|95,striking_combat_sports|games|combat_sport|contact_sport|sport|entertainment|individual_sports
yCGtMuY1ugQ_4.0_6.0.mp4,103|105|126|5|7|95,striking_combat_sports|combat_sport|contact_sport|sport|entertainment|individual_sports
yCMBMuxp7hE_000063_000073.mp4,15,hairstyle
yCkvd095hlw_000200_000210.mp4,101|74|116|100,recipe|cuisine|vegetarian_food|mixture
yDDcc1XLdIg_000004_000014.mp4,130|46|147|35|5,team_sport|winter_sport|stick_and_ball_games|games|sport
yDJxFbnDnRM_000116_000126.mp4,9|93|122|16,male|facial_expression|people|human_behavior
yDa27vSKGYY_000036_000046.mp4,1,music
yDzjHCCbshI_000006_000016.mp4,10|165|79|16|53,lighting|weapon|interior_design|human_behavior|angle
yE2VcxuUJto_000078_000088.mp4,209|53,packaging_and_labeling|angle
yE93Ni58yig_000504_000514.mp4,11|112|110|113|117|111|170|14|19,art|graffito|painting|street_art|fictional_character|visual_arts|modern_art|design|font
yETT9oq85hE_000064_000074.mp4,41|35,indoor_games_and_sports|games
yF34Pg30MiI_000308_000318.mp4,101|134|98|74|116,recipe|meal|asian_food|cuisine|vegetarian_food
yF54eOPur6U_000030_000040.mp4,105|103|6|83,combat_sport|striking_combat_sports|performing_arts|physical_fitness
yFFSen0o9xo_000002_000012.mp4,233|63|226|36|107,police|official|law_enforcement|wildlife|mode_of_transport
yFusfeOx7CY_000013_000023.mp4,40|119,automotive_exterior|off_road
yFwcZMhKH9A_000001_000011.mp4,107,mode_of_transport
yGD987bih7s_000005_000015.mp4,4|35|5|122,nature|games|sport|people
yGFY_Jy_naM_000005_000015.mp4,166|41|35,racquet_sport|indoor_games_and_sports|games
yH2yhUUAy3k_000057_000067.mp4,2|49|50|19|198|115,electronics|service|job|font|engineering|tool
yHMFM3JsA7o_000000_000010.mp4,120,land_vehicle
yHR3LEmR578_000012_000022.mp4,10,lighting
yHfKiLtBaT0_000001_000011.mp4,32|63|96,interaction|official|infrastructure
yHjrnxkfWmk_000000_000010.mp4,50,job
yHt2AMVbgr0_000032_000042.mp4,8|7|32,performance|entertainment|interaction
yHyUGtU-Uz4_000000_000010.mp4,101|134|98|74|116,recipe|meal|asian_food|cuisine|vegetarian_food
yI-fqvv_Y9Y_000054_000064.mp4,12,close_up
yI18ZYyLa-o_000005_000015.mp4,131|2|3,major_appliance|electronics|technology
yIB5yT49FvY_000008_000018.mp4,41,indoor_games_and_sports
yIRnhZAtmik_000009_000019.mp4,71|12,organism|close_up
yIW8xD-X16c_000674_000684.mp4,53|115,angle|tool
yIj3VdgmPrM_000100_000110.mp4,1,music
yIt0CYScrD8_54.0_56.0.mp4,92,ecosystem
yIus7dY2BKU_000094_000104.mp4,250|78|37|36,electricity|public_utility|fauna|wildlife
yJCdAzBCs10_000000_000010.mp4,9|4|5,male|nature|sport
yJDhTQUu-8o_000007_000017.mp4,92,ecosystem
yJvjQUJwMzI_000028_000038.mp4,243|74|72,grilled_food|cuisine|animal_source_foods
yKFYlPUZB94_000010_000020.mp4,3|16,technology|human_behavior
yKh0IJi_exY_000030_000040.mp4,244|12,still_life_photography|close_up
yL7QtDxxAlA_120.5_122.5.mp4,96,infrastructure
yL7dCVPAAKg_000056_000066.mp4,101|74,recipe|cuisine
yLC-FVtq2AQ_000470_000480.mp4,135,finger_food
yLFP-YdqfPY_000058_000068.mp4,11|12|232|75|14|19,art|close_up|line_art|handwriting|design|font
yLoDp5RgmpY_000084_000094.mp4,15|12,hairstyle|close_up
yLoyvHae9Sk_000005_000015.mp4,49|155|12,service|medical|close_up
yLsWrJGeVzE_000000_000010.mp4,15|48|93|59|86,hairstyle|selfie|facial_expression|emotion|friendship
yLz1Xq1Jdj0_000000_000010.mp4,15,hairstyle
yM6-BJRPPbY_000000_000010.mp4,71,organism
yMIwDbFZrKU_000410_000420.mp4,10|49|38,lighting|service|heat
yMZ8TkOCGWU_000000_000010.mp4,164|47|66|43|5,air_sports|geological_phenomenon|rock|extreme_sport|sport
yNfS9U7omvM_000022_000032.mp4,49|14|16,service|design|human_behavior
yNgThpQ9Kc8_000004_000014.mp4,35|37,games|fauna
yOa42HD53AA_000094_000104.mp4,2|3|193,electronics|technology|commodity
yP13dpWOVEQ_000012_000022.mp4,40|47|46|107,automotive_exterior|geological_phenomenon|winter_sport|mode_of_transport
yPBVtF3BSL8_000006_000016.mp4,81|151|148|149|87,water_transportation|surface_water_sports|boardsport|watercraft|water_sport
yPk9rJPXHaw_000035_000045.mp4,149|3|14|40|19,watercraft|technology|design|automotive_exterior|font
yQcJIzaXacc_000050_000060.mp4,115,tool
yQklN6LT0b8_90.0_92.0.mp4,47|127,geological_phenomenon|agriculture
ySQ0ySxG_XY_000003_000013.mp4,9,male
ySZxcNBemBk_000000_000010.mp4,49|74|100,service|cuisine|mixture
yStrEcqpZP4_103.0_105.0.mp4,94,dog_breed
yStrEcqpZP4_108.0_110.0.mp4,127|77,agriculture|vegetation
ySvQkLG1KbQ_000011_000021.mp4,130|23|5|35,team_sport|team|sport|games
yTEjUlbwI6I_000096_000106.mp4,15|32|122,hairstyle|interaction|people
yTOeFB8j-1s_000019_000029.mp4,124,local_food
yTYAmgOmQUI_112.5_114.5.mp4,1,music
yTYAmgOmQUI_118.5_120.5.mp4,1,music
yTYAmgOmQUI_40.5_42.5.mp4,1,music
yTiPoHNU8zA_000104_000114.mp4,53|238|115,angle|monochrome_photography|tool
yTj6_VyIGTI_000000_000010.mp4,12|93|238,close_up|facial_expression|monochrome_photography
yUHyB5HV-BM_000047_000057.mp4,74|116|12,cuisine|vegetarian_food|close_up
yUzijWUPQhs_215.0_217.0.mp4,4|5,nature|sport
yUzijWUPQhs_26.5_28.5.mp4,4,nature
yUzijWUPQhs_5.5_7.5.mp4,5,sport
yUzijWUPQhs_94.5_96.5.mp4,95,individual_sports
yV61zTkJMLA_000000_000010.mp4,159|79|53,shelving|interior_design|angle
yVAXNAmNjKw_000118_000128.mp4,9|43|151|148|87,male|extreme_sport|surface_water_sports|boardsport|water_sport
yWo0uqyuY38_000007_000017.mp4,42,shadow
yWq6wh7QAEY_000004_000014.mp4,2|53|3|40|115,electronics|angle|technology|automotive_exterior|tool
yXJissThYQM_000070_000080.mp4,87,water_sport
yXqx_zF_hPA_000051_000061.mp4,106,tourism
yZ9IOjARXTY_000002_000012.mp4,39|115,automotive_design|tool
yZGPArebzLw_000000_000010.mp4,48|93|59,selfie|facial_expression|emotion
yZuPw7EC4Ac_000000_000010.mp4,134,meal
y_77GwCtwAA_000140_000150.mp4,49|74|50|72,service|cuisine|job|animal_source_foods
yayqjgZ-X94_000050_000060.mp4,12|56,close_up|rectangle
yb5wHpF2VVU_000030_000040.mp4,40,automotive_exterior
ybSXvKwCCoM_000076_000086.mp4,47,geological_phenomenon
ybT5UafEmZk_000006_000016.mp4,15|1,hairstyle|music
yc1PXr6Gdnc_000000_000010.mp4,43|46|148,extreme_sport|winter_sport|boardsport
ycCmh-P6zsk_000004_000014.mp4,12,close_up
ycIzOgpW69c_000003_000013.mp4,47|106,geological_phenomenon|tourism
ycVRQe1BiiU_000000_000010.mp4,8|9|6|83,performance|male|performing_arts|physical_fitness
ycaPbDR6Euk_000000_000010.mp4,35,games
yceOM1RLG8w_000143_000153.mp4,115|41|19|35|53,tool|indoor_games_and_sports|font|games|angle
ydJlDDkVLzM_000673_000683.mp4,11|117,art|fictional_character
ydYMZ-ufhhw_000033_000043.mp4,81,water_transportation
yeG8vIrsBzw_000016_000026.mp4,43|107,extreme_sport|mode_of_transport
yeNwnjCPAro_000184_000194.mp4,9|30|192|69|50|248,male|logo|business|brand|job|management
yejyraWb4W4_000123_000133.mp4,205|11|105|126|5|95,weapon_combat_sports|art|combat_sport|contact_sport|sport|individual_sports
yemHkmhVFqM_000001_000011.mp4,15|32|93,hairstyle|interaction|facial_expression
yesqanCvAko_000002_000012.mp4,251|51|110|53,stucco|plaster|painting|angle
yf0BUrkgzCA_000000_000010.mp4,9|1,male|music
yffI-qd28Ys_000007_000017.mp4,14,design
ygmR-O2pRUU_000000_000010.mp4,159,shelving
yh75pfjZlGU_13.5_15.5.mp4,5|82,sport|wind
yhNmIkHYGjE_000206_000216.mp4,101|12|74|116|100,recipe|close_up|cuisine|vegetarian_food|mixture
yhP5BFNtZas_000012_000022.mp4,47|46|53,geological_phenomenon|winter_sport|angle
yhR8CZI05Ec_000178_000188.mp4,12,close_up
yhv2jwebEEo_000134_000144.mp4,59,emotion
yiU0Uv_o7w8_000213_000223.mp4,72|242|99|243|101|98|116|210,animal_source_foods|german_food|seafood|grilled_food|recipe|asian_food|vegetarian_food|side_dish
yigbfzB0jqU_000011_000021.mp4,12,close_up
yix9uWnLOu4_000015_000025.mp4,41|5|87,indoor_games_and_sports|sport|water_sport
yj2J4L_sy6k_000030_000040.mp4,69|12|18|19|14|53,brand|close_up|line|font|design|angle
yjKFsoGPGKM_000000_000010.mp4,67|11|14|117,graphic_design|art|design|fictional_character
yk0EHB-UCmE_000184_000194.mp4,2|49|3|129|53,electronics|service|technology|display_advertising|angle
ykGik38esH8_117.5_119.5.mp4,35|5|130,games|sport|team_sport
ykGik38esH8_73.0_75.0.mp4,35|76|5|130,games|athletics|sport|team_sport
ykGik38esH8_93.0_95.0.mp4,35|5|130,games|sport|team_sport
ykn3IhkL96Q_000003_000013.mp4,15|48,hairstyle|selfie
yl023FHUx0Y_000011_000021.mp4,10|9,lighting|male
ylKfhgVq_bE_000006_000016.mp4,148|43,boardsport|extreme_sport
ylPPRGh9yiY_000012_000022.mp4,47|46,geological_phenomenon|winter_sport
ylVTEfwKnT4_000120_000130.mp4,101|134|74|116,recipe|meal|cuisine|vegetarian_food
ylaTDbyUDHw_000067_000077.mp4,2|237|214|3,electronics|telephony|cellular_network|technology
ylhZkLQyrtU_000000_000010.mp4,15|93,hairstyle|facial_expression
ylole289v3I_000000_000010.mp4,127|107|109,agriculture|mode_of_transport|construction
ym3gSCDjQJI_000017_000027.mp4,58|35|5|22,audience|games|sport|crowd
ym67Dhf9rKU_000033_000043.mp4,35|41|5,games|indoor_games_and_sports|sport
ym7tcBAOAEQ_000095_000105.mp4,40|49|78|120|3|198|107,automotive_exterior|service|public_utility|land_vehicle|technology|engineering|mode_of_transport
ymLtijBKN4k_000031_000041.mp4,12,close_up
ymNMCFGdc0U_000001_000011.mp4,119|121|107,off_road|plant_community|mode_of_transport
ynE5-9_Cqy8_000015_000025.mp4,2|179|31|67|3|283,electronics|software|graphics|graphic_design|technology|video_game_software
ynpSuN4Gpmw_000000_000010.mp4,9|71|37|36,male|organism|fauna|wildlife
yo9hU4fnKzg_000006_000016.mp4,15|93,hairstyle|facial_expression
yoIO0mzsHrI_110.0_112.0.mp4,35|76|5,games|athletics|sport
yoIO0mzsHrI_130.5_132.5.mp4,76|5,athletics|sport
yoIO0mzsHrI_31.5_33.5.mp4,83|41,physical_fitness|indoor_games_and_sports
yoIO0mzsHrI_62.5_64.5.mp4,83|35|41|5|95,physical_fitness|games|indoor_games_and_sports|sport|individual_sports
yoaxzrQmQq0_000028_000038.mp4,83,physical_fitness
yonU1pmOPa0_000000_000010.mp4,15|48|79|3,hairstyle|selfie|interior_design|technology
ypVf3t_oOlk_000008_000018.mp4,165|35|5,weapon|games|sport
ypeyVqekL5w_000015_000025.mp4,205|35|105|41|5|53|95,weapon_combat_sports|games|combat_sport|indoor_games_and_sports|sport|angle|individual_sports
ypvqs5aJl8w_000902_000912.mp4,139|71|273|87,underwater|organism|water_ball_sports|water_sport
ysEUgVuZwjA_000189_000199.mp4,11|12|71|111|238,art|close_up|organism|visual_arts|monochrome_photography
ysTQQpogQWI_23.0_25.0.mp4,213|8|35|6|5|95,artistic_gymnastics|performance|games|performing_arts|sport|individual_sports
ysTQQpogQWI_52.5_54.5.mp4,213|8|41|5|95,artistic_gymnastics|performance|indoor_games_and_sports|sport|individual_sports
ysXgEIDm3nY_000045_000055.mp4,14|53,design|angle
ys_ltz9KujU_000004_000014.mp4,40|47|46|107,automotive_exterior|geological_phenomenon|winter_sport|mode_of_transport
ysbVaPT5Bw8_000089_000099.mp4,15,hairstyle
yt7gz8MP6eI_000065_000075.mp4,68|64|94|96|120|37,architecture|stock_photography|dog_breed|infrastructure|land_vehicle|fauna
ytapcnoG3II_000618_000628.mp4,140|125|32,class|community|interaction
ytfQzxqbZYE_000001_000011.mp4,208|49|160,industry|service|inventory
ytmZ2QfxXwQ_000167_000177.mp4,22|106|122,crowd|tourism|people
yuX9CbPPn0o_000000_000010.mp4,9|130|5,male|team_sport|sport
yuhcOukvBZA_000116_000126.mp4,65|66,geology|rock
yukjJiox6LI_000220_000230.mp4,118|14|69,circle|design|brand
yuu5CDxLaYY_000075_000085.mp4,56|53,rectangle|angle
yvIgneIKVFE_000028_000038.mp4,3,technology
yvVXPy0x-XI_000038_000048.mp4,3|29,technology|news
yvqFVIQ5jQ8_000044_000054.mp4,12,close_up
ywCFsAM0aJA_000120_000130.mp4,238|12,monochrome_photography|close_up
ywDQbgsXuXE_000019_000029.mp4,2|3|52,electronics|technology|research
ywSj_e4dOko_000000_000010.mp4,35|5|130,games|sport|team_sport
ywV3kVZ3M90_000151_000161.mp4,12,close_up
ywseC-xjc00_000231_000241.mp4,103|5|83,striking_combat_sports|sport|physical_fitness
ywxuUEt28-Q_000021_000031.mp4,108|174,animal_sports|equestrian_sport
yxHQ1ll5B7A_000184_000194.mp4,74,cuisine
yywoYHoRSpQ_000000_000010.mp4,96|22,infrastructure|crowd
yz4c7tfRtp0_000015_000025.mp4,111|11|67|170|112|6|113|19,visual_arts|art|graphic_design|modern_art|graffito|performing_arts|street_art|font
z-SHJLzY4p0_000001_000011.mp4,12|53,close_up|angle
z-sMSEVbGFQ_000017_000027.mp4,8|6|43|7,performance|performing_arts|extreme_sport|entertainment
z0Mf7ExD0Qc_000123_000133.mp4,10|68|53,lighting|architecture|angle
z0uITYA25qc_26.5_28.5.mp4,41|87,indoor_games_and_sports|water_sport
z1-0SoyEDuw_000011_000021.mp4,41|35,indoor_games_and_sports|games
z136KRb4oc0_000032_000042.mp4,15|93,hairstyle|facial_expression
z144m5F_CEE_000077_000087.mp4,53,angle
z1DcfYXY8J0_000134_000144.mp4,137|66,cycle_sport|rock
z1I8xh-FNCk_000004_000014.mp4,183|107,mid_size_car|mode_of_transport
z1S8s4fiQv4_000050_000060.mp4,11|15,art|hairstyle
z1tx6zOFEqc_23.0_25.0.mp4,17|103|21|8|6|7,musical_ensemble|striking_combat_sports|marching_band|performance|performing_arts|entertainment
z1tx6zOFEqc_72.0_74.0.mp4,8|6|7,performance|performing_arts|entertainment
z1tx6zOFEqc_84.0_86.0.mp4,8|6|7,performance|performing_arts|entertainment
z2H-lNgVMK4_000022_000032.mp4,2|179|237|3,electronics|software|telephony|technology
z2M3rSPr11M_000012_000022.mp4,69|3|31,brand|technology|graphics
z2esNLNOm64_000045_000055.mp4,11|15,art|hairstyle
z2qG-TOSwqw_000023_000033.mp4,15|32,hairstyle|interaction
z3gUWeuzzoY_000023_000033.mp4,66|71,rock|organism
z44M0UkK92E_000000_000010.mp4,46|43|39,winter_sport|extreme_sport|automotive_design
z5G6YB-oWHM_000353_000363.mp4,79|22|10|6|7,interior_design|crowd|lighting|performing_arts|entertainment
z5LygSAvodg_000064_000074.mp4,79,interior_design
z5QwaFE5L0I_000050_000060.mp4,125|22|6|96|23|173,community|crowd|performing_arts|infrastructure|team|social_group
z5YLNXj1GaM_000000_000010.mp4,130|5,team_sport|sport
z5ZoCUPMbZY_000043_000053.mp4,79|16,interior_design|human_behavior
z5aIyepG_n4_000010_000020.mp4,53,angle
z6ICxIWAG1o_000275_000285.mp4,148|151|149|43|87,boardsport|surface_water_sports|watercraft|extreme_sport|water_sport
z6vrwfe_Cx0_000010_000020.mp4,12|221|275,close_up|triangle|rose_order
z7K_jCwz2Nw_000171_000181.mp4,109|107,construction|mode_of_transport
z7T_Y3Ow7FQ_000172_000182.mp4,101|15|9,recipe|hairstyle|male
z7hHLwX1Cak_000023_000033.mp4,43|120|137,extreme_sport|land_vehicle|cycle_sport
z7jSVLtW0BQ_000004_000014.mp4,5|83,sport|physical_fitness
z7jXuaGSaFw_000057_000067.mp4,71|12,organism|close_up
z7krE4prGXU_000029_000039.mp4,9|4,male|nature
z7lgcCuX034_000136_000146.mp4,71,organism
z7mGEYIF_5g_000025_000035.mp4,68|121,architecture|plant_community
z7qVBqDwagw_000035_000045.mp4,15|32|122,hairstyle|interaction|people
