original_filename,Label,tag
nFPRkeHpLBo_000049_000059.mp4,202,sky
nF_ik031EPQ_69.5_71.5.mp4,171,public_space
nG8A-M9tvtA_000100_000110.mp4,241|240|184|35,waterfall|watercourse|river|body_of_water
nI33OYVyWKQ_000049_000059.mp4,81,floor
nJ0nSDHQQ-g_42.5_44.5.mp4,54|144|242|240|184|35,coastal_and_oceanic_landforms|natural_resources|waterway|watercourse|river|body_of_water
nJ4fmp69ObE_000044_000054.mp4,202,sky
nJGO4tcKwmE_000008_000018.mp4,186,road
nJpu_vPL0Hs_000043_000053.mp4,126|188|81,leisure_centre|room|floor
nLyXffiGEUI_000133_000143.mp4,208|206,stadium|sport_venue
nMS-eoCRzRY_000126_000136.mp4,240|184|168,watercourse|river|pond
nMgJq2H4vHw_000039_000049.mp4,202|234|99|203|204|136,sky|urban_area|haze|skyline|skyscraper|metropolitan_area
nNtkc2weCNk_000027_000037.mp4,123|202|93|166|171,landscape|sky|grassland|playground|public_space
nOjmiWYm49c_000037_000047.mp4,117,kindergarten
nPKOfBLkLpw_000461_000471.mp4,81,floor
nQJAlymtQt0_000034_000044.mp4,81|15,floor|bakery
nRuueSZlmkU_000018_000028.mp4,144,natural_resources
nSAaRqtFzfU_000011_000021.mp4,188|96,room|gym
nSxJq9B9hhk_0.5_2.5.mp4,8|173,arena|ranch
nSxJq9B9hhk_1.5_3.5.mp4,8|173,arena|ranch
nSxJq9B9hhk_4.5_6.5.mp4,206|173,sport_venue|ranch
nTK7fjMfbSA_000002_000012.mp4,123|202|93|164|121|77|223,landscape|sky|grassland|plain|land_lot|field|terrain
nW2eYerxz1Y_000068_000078.mp4,36|198|124|181,boutique|shopping_mall|lane|retail
nXN8CCf6Tis_000000_000010.mp4,143,national_park
nXXCCJNAKps_000000_000010.mp4,123|206,landscape|sport_venue
nXnsOZYTgqI_000000_000010.mp4,202|99|105|203,sky|haze|horizon|skyline
nZ-fcwr0dRE_000007_000017.mp4,145|123|246|154|121|77|156|186|13|157,nature_reserve|landscape|yard|park|land_lot|field|pasture|road|backyard|path
nZUUnmy_4ac_000793_000803.mp4,209,stage
nZhW7YkauV8_000221_000231.mp4,188|81,room|floor
naE-djCO_W0_000056_000066.mp4,81,floor
naXjcAXfr_Q_000008_000018.mp4,202|213|187|234|186|160|228|124|136,sky|street|road_highway|urban_area|road|pedestrian_crossing|town|lane|metropolitan_area
nbHzGXAFJSM_000166_000176.mp4,84|205|186,forest|snow_covered_landscape|road
nbT32azn2bE_000000_000010.mp4,126|206,leisure_centre|sport_venue
nbwCGg5hwzY_135.5_137.5.mp4,11,auditorium
nbyXhYPMxdk_000026_000036.mp4,188|81|33,room|floor|bedroom
nc1ptYDp3zI_000033_000043.mp4,144|218,natural_resources|swimming_pool
ncDKwrRDKXk_000000_000010.mp4,117,kindergarten
ncZO3aAZ3tQ_000401_000411.mp4,25|206,basketball_court|sport_venue
ndKYX-Sj6NU_104.5_106.5.mp4,89|13,garden|backyard
ndV-0Bj6G_M_000002_000012.mp4,188|192,room|school
nj3KLfg5Kbg_000003_000013.mp4,166,playground
njGrwe2jGcw_000013_000023.mp4,110,house
njlfjH5ruhs_106.0_108.0.mp4,144|242|211|240|184|35,natural_resources|waterway|stream|watercourse|river|body_of_water
njlfjH5ruhs_57.5_59.5.mp4,242|240|144|184|62|211|35,waterway|watercourse|natural_resources|river|creek|stream|body_of_water
njlfjH5ruhs_90.5_92.5.mp4,145|242|240|144|184|211|193|35,nature_reserve|waterway|watercourse|natural_resources|river|stream|sea|body_of_water
njlfjH5ruhs_96.5_98.5.mp4,242|240|144|184|211,waterway|watercourse|natural_resources|river|stream
nkxOMzE_sbg_000054_000064.mp4,36,boutique
nkxWGur82CM_000000_000010.mp4,188,room
nlFlWdoPIwI_000007_000017.mp4,173,ranch
nmPQLi25uj0_000118_000128.mp4,81,floor
nnCdTwqTmr4_000011_000021.mp4,188,room
nnFJdubscu0_000000_000010.mp4,110|188|104|81|170,house|room|home|floor|property
nonCHI21Ct4_000002_000012.mp4,96,gym
nqPTCkpxpns_000035_000045.mp4,81,floor
nr7kYZfe5a0_000004_000014.mp4,123|202|121|170|186|124|157,landscape|sky|land_lot|property|road|lane|path
nrczCjmv5Sc_000206_000216.mp4,123|202|70,landscape|sky|ecoregion
nvUfUWY667w_102.5_104.5.mp4,145|123|202|121|134|93|156|77|13|154,nature_reserve|landscape|sky|land_lot|meadow|grassland|pasture|field|backyard|park
nvUfUWY667w_22.5_24.5.mp4,202,sky
nxA7Evl0Ww8_000005_000015.mp4,81,floor
nxP2bV3K6zo_000038_000048.mp4,179,restaurant
nxlhBYE1BmM_000027_000037.mp4,81,floor
nzB5bubFKwI_000037_000047.mp4,131|42,market|butcher_shop
o-EHIpkllik_000000_000010.mp4,206,sport_venue
o-dql40LkUM_000005_000015.mp4,27|208|8|206|77,batting_cage|stadium|arena|sport_venue|field
o2K9hmeqxAA_000003_000013.mp4,173,ranch
o2_3N_vD9a8_000077_000087.mp4,205|144|242|184|243|168|35,snow_covered_landscape|natural_resources|waterway|river|wetland|pond|body_of_water
o35qSdVkE4o_11.5_13.5.mp4,110|123|177|121|92|246,house|landscape|residential_area|land_lot|golf_course|yard
o35qSdVkE4o_25.0_27.0.mp4,123|246|89|13,landscape|yard|garden|backyard
o35qSdVkE4o_42.5_44.5.mp4,123|202|177|121|72|246|238|13|154,landscape|sky|residential_area|land_lot|estate|yard|walkway|backyard|park
o35qSdVkE4o_88.0_90.0.mp4,123|246|170|89|13,landscape|yard|property|garden|backyard
o3JWIWjK_60_105.5_107.5.mp4,123|89,landscape|garden
o3JWIWjK_60_115.5_117.5.mp4,123|246|89,landscape|yard|garden
o3JWIWjK_60_55.0_57.0.mp4,77|89,field|garden
o3UBHD3_j20_000076_000086.mp4,202|205|186,sky|snow_covered_landscape|road
o40xWNuIL_k_000446_000456.mp4,245,workshop
o4k3O_-sCO8_000003_000013.mp4,18|13,bank|backyard
o5721Q1UY4g_24.0_26.0.mp4,32,beauty_salon
o77OSviWmZ4_000024_000034.mp4,202|213|186|124|136,sky|street|road|lane|metropolitan_area
o7Tb5j9UHOs_000029_000039.mp4,123|202|93|77|156,landscape|sky|grassland|field|pasture
o7YI5o3hp7M_000038_000048.mp4,199|105|54|120|144|67|48|242|193|115|184|176|53|35,shore|horizon|coastal_and_oceanic_landforms|lake|natural_resources|dock|channel|waterway|sea|inlet|river|reservoir|coast|body_of_water
o7irCXceNjg_000046_000056.mp4,242|86,waterway|foundry
oA8WaPXQVeQ_000123_000133.mp4,218,swimming_pool
oBjB0Tj-zWo_000020_000030.mp4,123|202|93|244|137|140|102,landscape|sky|grassland|wildlife_region|mountain|mountainous_landforms|hill
oBr2wuTHvZ8_000037_000047.mp4,46,casino
oBs1_XvXAiw_000055_000065.mp4,123|70|247|41,landscape|ecoregion|zoo|bullring
oFgsUiOfSGM_000000_000010.mp4,96|126,gym|leisure_centre
oGJL4WUZ0hE_000710_000720.mp4,123|246|121|170|13|72|89,landscape|yard|land_lot|property|backyard|estate|garden
oGpVHf4xooM_000160_000170.mp4,123|202|75|77|89,landscape|sky|farm|field|garden
oHClRbRU30U_132.5_134.5.mp4,123|202|77|171|206,landscape|sky|field|public_space|sport_venue
oI6Y8mSKVBI_000126_000136.mp4,224|142|209,theatre|musical_theatre|stage
oJvLEXbUTzM_000040_000050.mp4,19|209,bar|stage
oMgSTv0XpfU_184.5_186.5.mp4,218|126,swimming_pool|leisure_centre
oMgSTv0XpfU_189.0_191.0.mp4,218|126,swimming_pool|leisure_centre
oMgSTv0XpfU_26.5_28.5.mp4,218|206|126,swimming_pool|sport_venue|leisure_centre
oMgSTv0XpfU_67.0_69.0.mp4,218|126,swimming_pool|leisure_centre
oMnh5Xsf-pk_000000_000010.mp4,32|119,beauty_salon|laboratory
oOFlxFnlB3Y_000002_000012.mp4,81,floor
oPcXWSiVmxc_000448_000458.mp4,89,garden
oPsDADdY9EI_000028_000038.mp4,202,sky
oPxeF8c-kbU_000003_000013.mp4,202,sky
oPzh-C-PyPs_000202_000212.mp4,144,natural_resources
oQmWp_nBtNM_000000_000010.mp4,110|246|158|104|170|81|13,house|yard|patio|home|property|floor|backyard
oRxHBV0TfBE_49.5_51.5.mp4,202,sky
oS8-686IHL0_000060_000070.mp4,145|144|62|240|184|157|35,nature_reserve|natural_resources|creek|watercourse|river|path|body_of_water
oTJvIKCJicY_000068_000078.mp4,206,sport_venue
oVyDy6dzl2w_000035_000045.mp4,123|93|121|77|156,landscape|grassland|land_lot|field|pasture
oWFbwJ_T_gs_000010_000020.mp4,155,parking
oXTjkc5Mtmc_21.0_23.0.mp4,166|171|154,playground|public_space|park
oYxGh8FZBQ4_000148_000158.mp4,213,street
oacCu2C8EGg_000008_000018.mp4,26,bathroom
oc_IhrfeS5s_000333_000343.mp4,179,restaurant
oeDCqs2rDwY_000037_000047.mp4,208|8|206,stadium|arena|sport_venue
ogDpJtVEirU_000000_000010.mp4,3|166,amusement_park|playground
ogHVlfbTM4A_6.0_8.0.mp4,206|126,sport_venue|leisure_centre
ogywWvrU9R0_77.0_79.0.mp4,96|81,gym|floor
ogywWvrU9R0_96.5_98.5.mp4,96,gym
ojvdGDt-G_c_000000_000010.mp4,81,floor
okmwAAUT-Ys_000012_000022.mp4,81,floor
olg22dlhPg0_000000_000010.mp4,110|123|177|189|246|121|166|171|238|186|13|157,house|landscape|residential_area|rural_area|yard|land_lot|playground|public_space|walkway|road|backyard|path
omv7OtMt-BY_000030_000040.mp4,202|84|244|102,sky|forest|wildlife_region|hill
onPyDDfU6ik_000000_000010.mp4,145|202|205|120|91|244|139|144|101|137|240|184|140|102|176|35,nature_reserve|sky|snow_covered_landscape|lake|glacial_lake|wildlife_region|mountain_range|natural_resources|highland|mountain|watercourse|river|mountainous_landforms|hill|reservoir|body_of_water
onpR6OKvmck_65.0_67.0.mp4,202,sky
ooIWkUCu1OM_000016_000026.mp4,84|244,forest|wildlife_region
orjTSCvxkas_000000_000010.mp4,81,floor
ouG1xhPU-7I_000008_000018.mp4,84|95,forest|grove
ow3XMM65-kM_94.5_96.5.mp4,56|19,cocktail_lounge|bar
ox--afrRN6g_000025_000035.mp4,246|13|89,yard|backyard|garden
oxsRGSL5wXo_000201_000211.mp4,42,butcher_shop
ozwoLxhRkmE_000055_000065.mp4,81,floor
p-90eoW83ek_000504_000514.mp4,87,function_hall
p-ZgUQSdAoE_16.5_18.5.mp4,123|202|186,landscape|sky|road
p-ZgUQSdAoE_70.5_72.5.mp4,123|202|65|223|70|186,landscape|sky|desert|terrain|ecoregion|road
p-c1qlpVfpA_000019_000029.mp4,202|212|120|144|62|211|240|184|176|168,sky|stream_bed|lake|natural_resources|creek|stream|watercourse|river|reservoir|pond
p10cOxGv6H4_000000_000010.mp4,213|155|170|160|186|124,street|parking|property|pedestrian_crossing|road|lane
p1lvazavAcc_000005_000015.mp4,202|205,sky|snow_covered_landscape
p3LbNolLIhs_000020_000030.mp4,81,floor
p53DWSz4Dbc_000016_000026.mp4,81,floor
p5ykdKkixi8_81.5_83.5.mp4,123|202|93|189|77,landscape|sky|grassland|rural_area|field
p6QQJobZMfg_000000_000010.mp4,202|25,sky|basketball_court
p76Q3AMzcTQ_000000_000010.mp4,94|181|216,grocery_store|retail|supermarket
p8zUGPfELEc_000000_000010.mp4,81,floor
p9LNev93iOI_000021_000031.mp4,144,natural_resources
pAeWKBJpjUg_000182_000192.mp4,188|81,room|floor
pB5CbXQEfog_000015_000025.mp4,46,casino
pBQv_fdLFZ4_000013_000023.mp4,87|17,function_hall|ballroom
pC7OfszS_jA_000000_000010.mp4,166|171,playground|public_space
pDSqcaGZt1U_000051_000061.mp4,89,garden
pDigrV-VcrE_000000_000010.mp4,123|172|202|8|173|75|206,landscape|race_track|sky|arena|ranch|farm|sport_venue
pE91gjG__-E_29.0_31.0.mp4,156,pasture
pG5lwcOEGLc_000219_000229.mp4,240|144|243|168,watercourse|natural_resources|wetland|pond
pGw7oOXsUko_000016_000026.mp4,73,factory
pHEw5xbc1JA_000015_000025.mp4,206,sport_venue
pI0BehKFKl4_000017_000027.mp4,186|157,road|path
pM-S-5D_0ag_000234_000244.mp4,208|206,stadium|sport_venue
pM50mjBFKTo_000147_000157.mp4,81,floor
pOIJeK3YZr8_000121_000131.mp4,89,garden
pQPCWYnnig0_000072_000082.mp4,110|163|226|40|49|103,house|place_of_worship|tourist_attraction|building|chapel|historic_site
pQdEChJ6dyg_000000_000010.mp4,202|35|105|193,sky|body_of_water|horizon|sea
pRntiJtrvIY_000000_000010.mp4,188|81,room|floor
pXxwbpaZPl8_000000_000010.mp4,81,floor
pYEq2ftWWAA_177.0_179.0.mp4,209,stage
pYEq2ftWWAA_204.0_206.0.mp4,209,stage
pYEq2ftWWAA_215.0_217.0.mp4,209,stage
pbofJbAk3Bc_17.5_19.5.mp4,155,parking
pbofJbAk3Bc_89.0_91.0.mp4,213,street
pbzVFxB5IXY_000082_000092.mp4,218|126,swimming_pool|leisure_centre
pc236DptTCA_000152_000162.mp4,81,floor
pdrP0aPsmpc_000017_000027.mp4,192|63|81|166,school|day_nursery|floor|playground
peG0V9l6wqg_000052_000062.mp4,110|177|213|104|200|146|170|186|228|124,house|residential_area|street|home|sidewalk|neighbourhood|property|road|town|lane
pg1eziLPHQo_000016_000026.mp4,208|23|22|206,stadium|baseball_positions|baseball_field|sport_venue
pgu2FdR0DtA_000000_000010.mp4,188|81,room|floor
phPQxjAGJ_E_000008_000018.mp4,202|48|242|193|184|98,sky|channel|waterway|sea|river|harbor
pjguPxZv8Dw_000007_000017.mp4,81,floor
plIJXZF0eqk_000228_000238.mp4,81,floor
plMkIjdprQA_000001_000011.mp4,68|213|171|200|234|186|160|124,downtown|street|public_space|sidewalk|urban_area|road|pedestrian_crossing|lane
plVYb0kiH-I_000252_000262.mp4,158|81|13,patio|floor|backyard
pljG4mNi-_M_55.0_57.0.mp4,92,golf_course
prWnm_eMwwU_000021_000031.mp4,209,stage
psB3bIQLv-w_003558_003568.mp4,206,sport_venue
pt0DgikJAdw_000009_000019.mp4,81,floor
pu1-Ag0_gPU_000000_000010.mp4,205|139|137,snow_covered_landscape|mountain_range|mountain
puVAfa6zAuU_106.5_108.5.mp4,242|202|184|193,waterway|sky|river|sea
puVAfa6zAuU_114.5_116.5.mp4,242|240|144|35,waterway|watercourse|natural_resources|body_of_water
puVAfa6zAuU_117.0_119.0.mp4,120|242|144|184|218,lake|waterway|natural_resources|river|swimming_pool
puuhcLHNMQA_000000_000010.mp4,81,floor
pwKATKfg5M4_000000_000010.mp4,205,snow_covered_landscape
pwYEt66UTN8_000059_000069.mp4,202,sky
pwZxYHDrnwg_000194_000204.mp4,188,room
pxmVHSrdnIc_000000_000010.mp4,81,floor
pzPoIK3i3fY_000000_000010.mp4,141|209|147,music_venue|stage|nightclub
pzU0KwuNaWw_34.0_36.0.mp4,81,floor
pzUtloRfBSI_115.0_117.0.mp4,3|74|154,amusement_park|fair|park
pzUtloRfBSI_76.5_78.5.mp4,172|3|74|154,race_track|amusement_park|fair|park
pzUtloRfBSI_89.5_91.5.mp4,172|3|154,race_track|amusement_park|park
q-B0qAPXgV0_143.0_145.0.mp4,188|81,room|floor
q-B0qAPXgV0_182.5_184.5.mp4,37|126,bowling_alley|leisure_centre
q-B0qAPXgV0_7.5_9.5.mp4,188,room
q0tPDw3yDK8_000027_000037.mp4,188|96,room|gym
q18PzGWgARs_000090_000100.mp4,188|81,room|floor
q1II0rpkAy4_000007_000017.mp4,208|8|41,stadium|arena|bullring
q1rqljW0d3E_145.5_147.5.mp4,188,room
q1rqljW0d3E_8.5_10.5.mp4,118,kitchen
q2XilCRYnF0_000123_000133.mp4,209,stage
q2z0DqOG5aM_000000_000010.mp4,104|188|10,home|room|attic
q3MsLt93eQY_000050_000060.mp4,73|206,factory|sport_venue
q3WqeWYky3o_000000_000010.mp4,188|81,room|floor
q4lB9EcvlcY_000000_000010.mp4,118|81,kitchen|floor
q505qPj4T-Y_000012_000022.mp4,188|96,room|gym
q6_jYBW5ZKk_000040_000050.mp4,81,floor
q8NynjJ63fU_000069_000079.mp4,81,floor
q8RmlGJVEfs_000037_000047.mp4,205,snow_covered_landscape
q8gUm1OqYd8_000031_000041.mp4,84,forest
q8jvc49t5tk_144.0_146.0.mp4,145|84|183|121,nature_reserve|forest|riparian_zone|land_lot
q8yEUq7_KDc_000031_000041.mp4,93|173|77|156|70,grassland|ranch|field|pasture|ecoregion
q9A4uTd9eI0_000304_000314.mp4,84,forest
qARdM4xPyAs_000129_000139.mp4,188,room
qBwu2kmFDkU_000002_000012.mp4,202|105,sky|horizon
qDCe8blj11c_000082_000092.mp4,186|89,road|garden
qDgeYbv8bdA_000004_000014.mp4,202|199|105|31|193|53|35,sky|shore|horizon|beach|sea|coast|body_of_water
qDrUre74Ab0_000008_000018.mp4,81,floor
qFcwLyDnwK8_000041_000051.mp4,36,boutique
qG4XEzy9nNQ_000013_000023.mp4,84|144|62|242|211|18|240|184|35,forest|natural_resources|creek|waterway|stream|bank|watercourse|river|body_of_water
qGub2VbdeXk_000000_000010.mp4,188|96,room|gym
qH2CC8SsVVI_000000_000010.mp4,200|81|186,sidewalk|floor|road
qH4fffcwK7Y_000007_000017.mp4,177|146|186|124|157,residential_area|neighbourhood|road|lane|path
qNc4s5ROyfw_000032_000042.mp4,188,room
qOLHexzDLX4_0.5_2.5.mp4,206|126,sport_venue|leisure_centre
qOTIoIseQtw_000001_000011.mp4,8|126|206,arena|leisure_centre|sport_venue
qOk0RcFBzm8_161.5_163.5.mp4,209,stage
qOk0RcFBzm8_215.5_217.5.mp4,209,stage
qPMWMDvLTms_000014_000024.mp4,81,floor
qPN62xy_KkY_000000_000010.mp4,94|181|216|117,grocery_store|retail|supermarket|kindergarten
qU4sguPGtSY_40.0_42.0.mp4,155,parking
qUAMm0TUuro_19.5_21.5.mp4,171|206,public_space|sport_venue
qWATVQqzCMI_000077_000087.mp4,47,cave
qXEvZ6hHtbY_000008_000018.mp4,81,floor
qYVDpAfOf6w_000007_000017.mp4,32,beauty_salon
qZNQntVOVxU_000082_000092.mp4,81,floor
q_6GwrlYNiw_26.5_28.5.mp4,104,home
qaUgArTinYI_000152_000162.mp4,205,snow_covered_landscape
qasI-JTlGuo_000013_000023.mp4,205,snow_covered_landscape
qb85QcvWIV4_000033_000043.mp4,202,sky
qbK3Sw6LR44_000094_000104.mp4,81,floor
qcxI1Aqh2UY_000000_000010.mp4,110|188|81,house|room|floor
qd4z3mfIhRs_000052_000062.mp4,206,sport_venue
qeYKXF8tsp4_000026_000036.mp4,206|78,sport_venue|field_lacrosse
qfTOBaT5Stg_000000_000010.mp4,246|121|171|206|13,yard|land_lot|public_space|sport_venue|backyard
qgs1Rn4ha0o_000226_000236.mp4,202|205,sky|snow_covered_landscape
qiZ4_3ohWGk_000267_000277.mp4,202|40,sky|building
qmZxA9nQMhc_58.0_60.0.mp4,202,sky
qmbgr4z0KVE_000020_000030.mp4,126|166,leisure_centre|playground
qobxMYRVOsg_000064_000074.mp4,73|119|225,factory|laboratory|toolroom
qoqLHcAkdu4_000001_000011.mp4,209|147,stage|nightclub
qotfgy8bsGY_000021_000031.mp4,202|205|139|182|137|51|223|140|138,sky|snow_covered_landscape|mountain_range|ridge|mountain|cliff|terrain|mountainous_landforms|mountain_pass
qox5W6qg9KY_17.5_19.5.mp4,81,floor
qox5W6qg9KY_25.0_27.0.mp4,188|81,room|floor
qox5W6qg9KY_28.5_30.5.mp4,188|81,room|floor
qox5W6qg9KY_63.5_65.5.mp4,181,retail
qsR7Kwc0yUU_10.0_12.0.mp4,110|202|177|234|40|228,house|sky|residential_area|urban_area|building|town
qt6YuTLFeLI_000001_000011.mp4,117,kindergarten
qtIHWr5nfds_37.5_39.5.mp4,110|177|121|154|246|170|238|171|13,house|residential_area|land_lot|park|yard|property|walkway|public_space|backyard
qva3UxLEro8_000092_000102.mp4,188,room
qzNaleBEn5M_000050_000060.mp4,81,floor
r-VzlvFWDoE_000012_000022.mp4,188|81,room|floor
r0KAMcnBIcM_000010_000020.mp4,89|13,garden|backyard
r0TU-gJPlRs_000002_000012.mp4,205|81,snow_covered_landscape|floor
r10Kt3vflbU_000009_000019.mp4,123|93|189|121|244|140|70|157,landscape|grassland|rural_area|land_lot|wildlife_region|mountainous_landforms|ecoregion|path
r1id2yujHls_000000_000010.mp4,110|202|40|104|146|170,house|sky|building|home|neighbourhood|property
r1jwTux--Ag_000024_000034.mp4,202,sky
r3BhwP95M3c_000011_000021.mp4,81,floor
r3m1HiLRpdk_000055_000065.mp4,202|156|77,sky|pasture|field
r3pqnzgM_vw_000058_000068.mp4,81,floor
r52Q-UXYDfc_000000_000010.mp4,123|202|65,landscape|sky|desert
r5OgR1zQyzw_000005_000015.mp4,206,sport_venue
r6ZnV0OrwrU_000020_000030.mp4,73,factory
r6nimqSPTzY_152.0_154.0.mp4,126,leisure_centre
r6nimqSPTzY_46.0_48.0.mp4,3|74|126|154,amusement_park|fair|leisure_centre|park
r6nimqSPTzY_61.0_63.0.mp4,3|226,amusement_park|tourist_attraction
r6nimqSPTzY_96.0_98.0.mp4,3|74|154,amusement_park|fair|park
r7b48n73Bco_143.5_145.5.mp4,209,stage
r7b48n73Bco_49.0_51.0.mp4,209,stage
r7bmi8CEvcQ_000000_000010.mp4,206,sport_venue
r7bnc79_plU_000004_000014.mp4,179|141|19|209|147,restaurant|music_venue|bar|stage|nightclub
r7zd44aYJSw_000000_000010.mp4,202|199|105|144|31|193|184|53|35,sky|shore|horizon|natural_resources|beach|sea|river|coast|body_of_water
r8QSOoFUeV0_000000_000010.mp4,188|81,room|floor
r917E_NCmgo_000027_000037.mp4,81,floor
r91tI8OgOPc_000075_000085.mp4,224|209,theatre|stage
r96lRJtfYXY_000006_000016.mp4,206,sport_venue
r9EXPeMuoqI_000276_000286.mp4,188,room
r9NdPkQB6D8_125.5_127.5.mp4,81,floor
rANVOyq4kGU_000399_000409.mp4,81,floor
rBX_PaEHKwU_000016_000026.mp4,178|144|218|3|242|240|184|168|89,resort|natural_resources|swimming_pool|amusement_park|waterway|watercourse|river|pond|garden
rCXZ36h_cyY_21.0_23.0.mp4,12,automobile_repair_shop
rCXZ36h_cyY_39.0_41.0.mp4,155|186,parking|road
rCXZ36h_cyY_54.0_56.0.mp4,155|186,parking|road
rD-YilPOVPI_1.0_3.0.mp4,246|89|13,yard|garden|backyard
rEgm4B0zM_s_000011_000021.mp4,81,floor
rEvQo7s0kmY_000000_000010.mp4,188,room
rFVlWfl8Ui4_000011_000021.mp4,126|144|218,leisure_centre|natural_resources|swimming_pool
rFlEOcKTIpQ_000000_000010.mp4,81,floor
rFnYMOMwHHk_000002_000012.mp4,123|171|154,landscape|public_space|park
rFr82y-VPFc_000000_000010.mp4,110|104|129|40|81|207|10,house|home|log_cabin|building|floor|stable|attic
rG0l5dikMJc_000009_000019.mp4,81,floor
rG4RIlupJxo_000007_000017.mp4,46,casino
rH9I55Yl6sA_000019_000029.mp4,205,snow_covered_landscape
rHnJZtXAqfM_000000_000010.mp4,206,sport_venue
rI-Iq496Sgk_000044_000054.mp4,84|89,forest|garden
rJCmRXTZxZ8_000000_000010.mp4,110|104|177|40|170,house|home|residential_area|building|property
rJX8pSWpHSE_112.0_114.0.mp4,242|184,waterway|river
rJX8pSWpHSE_120.0_122.0.mp4,242|240|144|184|211,waterway|watercourse|natural_resources|river|stream
rKKCvKXPeiQ_000000_000010.mp4,81,floor
rLK3LH-wuHs_000000_000010.mp4,166|171,playground|public_space
rMYKsBt5-Fk_000007_000017.mp4,181,retail
rN4bLIqUtOA_000002_000012.mp4,26,bathroom
rO84cXU4JXE_000001_000011.mp4,202|144|31|105|53|193,sky|natural_resources|beach|horizon|coast|sea
rOINI39iwVg_000042_000052.mp4,81,floor
rONcEdnHnpA_000254_000264.mp4,85|47,formation|cave
rOdO-2Myu_I_18.5_20.5.mp4,68|202|213|146|234|40|228|124|186|171,downtown|sky|street|neighbourhood|urban_area|building|town|lane|road|public_space
rS1NQ2dbuKk_000002_000012.mp4,170|33,property|bedroom
rShd8DyAJUQ_000012_000022.mp4,188,room
rSooV3azDt8_000003_000013.mp4,81,floor
rTJAmzp2vQc_000008_000018.mp4,81,floor
rTu2JAEIFVY_000000_000010.mp4,202|213,sky|street
rUe6vn4n_t4_000091_000101.mp4,88|81,garage|floor
rVoHEdhmDmc_000003_000013.mp4,84,forest
rWJai5YXhXs_000153_000163.mp4,110|66|188|81,house|dining_room|room|floor
rWyQgWrSveg_000044_000054.mp4,164|123|202|105,plain|landscape|sky|horizon
rXje-freKM4_000024_000034.mp4,96,gym
rYuEFwd9sXM_000009_000019.mp4,205,snow_covered_landscape
r_oxRDWtOvk_000154_000164.mp4,110|81|170,house|floor|property
raWTbmn-V7I_000000_000010.mp4,202|93|134,sky|grassland|meadow
rcd0NtWznVw_22.0_24.0.mp4,218,swimming_pool
rcd0NtWznVw_32.5_34.5.mp4,218,swimming_pool
rcd0NtWznVw_86.5_88.5.mp4,218|206|126,swimming_pool|sport_venue|leisure_centre
rczL_IbaCv4_000018_000028.mp4,40|170,building|property
recP4vDQHYE_119.0_121.0.mp4,202,sky
recP4vDQHYE_183.0_185.0.mp4,123|202|164|93|70|77,landscape|sky|plain|grassland|ecoregion|field
recP4vDQHYE_57.0_59.0.mp4,123|202|164|93|70|105|156|77,landscape|sky|plain|grassland|ecoregion|horizon|pasture|field
recP4vDQHYE_84.5_86.5.mp4,123|202|164|134|93|70|156|77,landscape|sky|plain|meadow|grassland|ecoregion|pasture|field
rewE0InhSQQ_000163_000173.mp4,199|54|31|193,shore|coastal_and_oceanic_landforms|beach|sea
reyLsNjBums_19.0_21.0.mp4,178|218|126,resort|swimming_pool|leisure_centre
reyLsNjBums_2.5_4.5.mp4,178|218|170|126,resort|swimming_pool|property|leisure_centre
riDeWJxcer4_000051_000061.mp4,26,bathroom
rig5bcr8ukk_000029_000039.mp4,213,street
rj8q4eo8Eqc_127.0_129.0.mp4,206,sport_venue
rj8q4eo8Eqc_50.5_52.5.mp4,206|126,sport_venue|leisure_centre
rj8q4eo8Eqc_84.5_86.5.mp4,206,sport_venue
rj8q4eo8Eqc_98.0_100.0.mp4,206,sport_venue
rjk_f_ORWxw_000110_000120.mp4,208|206,stadium|sport_venue
rku_OK7gH14_000211_000221.mp4,81,floor
