original_filename,Label,tag
olg22dlhPg0_000000_000010.mp4,241|11,recreation|backflip_human_
olk76pEIzaA_000033_000043.mp4,121,hand_washing_clothes
olt_tCeo4hY_000026_000036.mp4,319,twiddling_fingers
om8e7xAh8mI_000482_000492.mp4,20,blowdrying_hair
omv7OtMt-BY_000030_000040.mp4,177|250|241,outdoor_recreation|roasting_marshmallows|recreation
on3BVF-Yn0s_000007_000017.mp4,214,playing_scrabble
onPyDDfU6ik_000000_000010.mp4,273|177|241,skipping_stone|outdoor_recreation|recreation
onpR6OKvmck_33.5_35.5.mp4,125|241|177,hitting_a_pinata|recreation|outdoor_recreation
onpR6OKvmck_65.0_67.0.mp4,125|241,hitting_a_pinata|recreation
ooIWkUCu1OM_000016_000026.mp4,170|241,mushroom_foraging|recreation
ootTKFWw5os_000009_000019.mp4,175,opening_wine_bottle
op6gm-UHcZ8_000130_000140.mp4,76|107|70|241,dance|folk_dance|cumbia|recreation
oqOQGSIRFSU_000005_000015.mp4,147,licking
orjTSCvxkas_000000_000010.mp4,188|289,pillow_fight|standing
ott0DD9ZXc0_000029_000039.mp4,143|289,laying_tiles|standing
ou1gVn7aGUw_000087_000097.mp4,268|59,shucking_oysters|cooking
ouG1xhPU-7I_000008_000018.mp4,111,geocaching
ow3XMM65-kM_128.0_130.0.mp4,155,making_a_lemonade
ow3XMM65-kM_94.5_96.5.mp4,155,making_a_lemonade
ox--afrRN6g_000025_000035.mp4,271|278|177|229|241,sitting|smile|outdoor_recreation|pushing_wheelbarrow|recreation
oxsPZzQ_XTQ_000019_000029.mp4,271|342,sitting|watching_tv
oxsRGSL5wXo_000201_000211.mp4,50,chopping_meat
oxuQb-XUdPA_000019_000029.mp4,322,using_a_microscope
oz4KAsbnh18_000122_000132.mp4,265,shining_flashlight
oz9QCbOELCI_000000_000010.mp4,35,burping
ozmBENdY1gI_000006_000016.mp4,305,talking_on_cell_phone
ozwoLxhRkmE_000055_000065.mp4,323,using_a_paint_roller
p-90eoW83ek_000504_000514.mp4,76|278|241|116,dance|smile|recreation|gospel_singing_in_church
p-AUBCY45oo_000042_000052.mp4,278|147,smile|licking
p-OVfu6lcCk_000312_000322.mp4,227|9,public_speaking|attending_conference
p-YLOAYp-T8_000008_000018.mp4,278|69,smile|crossing_eyes
p-ZgUQSdAoE_16.5_18.5.mp4,86,doing_motocross
p-ZgUQSdAoE_70.5_72.5.mp4,86,doing_motocross
p-c1qlpVfpA_000019_000029.mp4,43|114|241,casting_fishing_line|gold_panning|recreation
p-xufGGkXt4_000041_000051.mp4,267|241,shopping|recreation
p08lBMZmo1A_000010_000020.mp4,323,using_a_paint_roller
p0eQ7K-wq9k_000207_000217.mp4,313|241|271,tie_dying|recreation|sitting
p0pQFCyH-Gw_000123_000133.mp4,176|161|64,origami|making_paper_aeroplanes|craft
p10cOxGv6H4_000000_000010.mp4,78,directing_traffic
p1lvazavAcc_000005_000015.mp4,130|241,ice_swimming|recreation
p1v60wmhV7w_000046_000056.mp4,241|6,recreation|archaeological_excavation
p3LbNolLIhs_000020_000030.mp4,260,scrapbooking
p3SQ4A5DKYs_000002_000012.mp4,173|289,opening_door|standing
p3rqYRRe-R4_000097_000107.mp4,101,fixing_bicycle
p3vzRw050jA_65.0_67.0.mp4,241|177|66,recreation|outdoor_recreation|croquet
p4GYlz67rTU_000051_000061.mp4,263,sewing
p4QaEDippM4_000023_000033.mp4,171,needle_felting
p4eW_rFEkH4_000108_000118.mp4,95|168|75|241,falling_off_bike|mountain_biking|cycling|recreation
p53DWSz4Dbc_000016_000026.mp4,254,rolling_pastry
p5v02oXpLDk_000015_000025.mp4,328,using_bagging_machine
p5wiWWcSZxQ_000033_000043.mp4,90,dumpster_diving
p5ykdKkixi8_81.5_83.5.mp4,79|241,disc_dog|recreation
p6QQJobZMfg_000000_000010.mp4,241|11,recreation|backflip_human_
p76Q3AMzcTQ_000000_000010.mp4,267|166,shopping|moon_walking
p7ffbQ7eXH0_000024_000034.mp4,73,cutting_orange
p7iFBNeCgVM_000013_000023.mp4,150,lock_picking
p7jXDTyhF0Q_000102_000112.mp4,271|6,sitting|archaeological_excavation
p7r-ajQtBZs_000031_000041.mp4,278|291,smile|staring
p8Z_i3w_Mvc_000076_000086.mp4,76|278|289|288|241,dance|smile|standing|square_dancing|recreation
p8oxD5-ALjM_000066_000076.mp4,327,using_atm
p8wxueuqQus_000107_000117.mp4,278|233,smile|putting_on_lipstick
p8zUGPfELEc_000000_000010.mp4,76|289|52|187|190,dance|standing|choreography|physical_exercise|pirouetting
p9LNev93iOI_000021_000031.mp4,241|121,recreation|hand_washing_clothes
p9NPn6oSUJc_000005_000015.mp4,175,opening_wine_bottle
p9eFwC-otis_000013_000023.mp4,158|278,making_bubbles|smile
pA7DQshdwhk_000001_000011.mp4,305,talking_on_cell_phone
pA8WAuzYfJw_000046_000056.mp4,185,photocopying
pAeWKBJpjUg_000182_000192.mp4,289|329,standing|using_circular_saw
pAlKmAAOA9k_000026_000036.mp4,326,using_a_wrench
pAmP16EGt9Y_000000_000010.mp4,327,using_atm
pB5CbXQEfog_000015_000025.mp4,210|241,playing_pinball|recreation
pBIh13pvtMI_000161_000171.mp4,232,putting_on_foundation
pBKYlOY_HZM_000032_000042.mp4,7|271,arguing|sitting
pBQv_fdLFZ4_000013_000023.mp4,76|107|52|288|241,dance|folk_dance|choreography|square_dancing|recreation
pBR2FzzicMU_000056_000066.mp4,230,putting_in_contact_lenses
pC7OfszS_jA_000000_000010.mp4,241|300|289,recreation|swinging_baseball_bat|standing
pDSqcaGZt1U_000051_000061.mp4,318,trimming_shrubs
pDigrV-VcrE_000000_000010.mp4,292|252|241,steer_roping|rodeo|recreation
pE91gjG__-E_29.0_31.0.mp4,79|241|177,disc_dog|recreation|outdoor_recreation
pG5lwcOEGLc_000219_000229.mp4,53,clam_digging
pG_bc0pjbp4_000499_000509.mp4,275,sleeping
pGw7oOXsUko_000016_000026.mp4,345|241,weaving_fabric|recreation
pHEw5xbc1JA_000015_000025.mp4,285|241|303,sports_training|recreation|tackling
pHhkfwLv1j8_000013_000023.mp4,36,calculating
pI0BehKFKl4_000017_000027.mp4,229|241,pushing_wheelbarrow|recreation
pIK_W_0KEPM_000021_000031.mp4,222,pouring_beer
pJWovDRTnGc_000077_000087.mp4,247,riding_snow_blower
pM-S-5D_0ag_000234_000244.mp4,199|12,playing_field_hockey|ball_game
pM50mjBFKTo_000147_000157.mp4,132,installing_carpet
pMJ6xDMTntk_000000_000010.mp4,231,putting_on_eyeliner
pMXm3Ez8tLM_000011_000021.mp4,232,putting_on_foundation
pMba1u4yc_0_15.5_17.5.mp4,183|196,percussion|playing_congas
pMba1u4yc_0_166.0_168.0.mp4,183|196,percussion|playing_congas
pMba1u4yc_0_196.5_198.5.mp4,183|196,percussion|playing_congas
pMsSBzFp9G8_000024_000034.mp4,31|271|241|289,building_lego|sitting|recreation|standing
pO05sNMsCsk_000000_000010.mp4,277,smelling_feet
pOIJeK3YZr8_000121_000131.mp4,318,trimming_shrubs
pOenol-NMf8_000046_000056.mp4,217|241,playing_with_trains|recreation
pOr92zxyDb4_000515_000525.mp4,75|241|8,cycling|recreation|assembling_bicycle
pOtGHBQkeaw_000389_000399.mp4,271|205,sitting|playing_maracas
pOudoqOvQro_000070_000080.mp4,137|289,jumping_jacks|standing
pP3zdk-aq-8_000393_000403.mp4,232,putting_on_foundation
pP7JR55psGc_000346_000356.mp4,236,putting_on_shoes
pQPCWYnnig0_000072_000082.mp4,173,opening_door
pQdEChJ6dyg_000000_000010.mp4,25|186,bodysurfing|photograph
pRntiJtrvIY_000000_000010.mp4,132,installing_carpet
pTfY9ATqGMU_001349_001359.mp4,126,home_roasting_coffee
pU6pzgU0H3g_000091_000101.mp4,126,home_roasting_coffee
pURkjklyfsc_000002_000012.mp4,142,laying_stone
pVko_oQ8GIM_000130_000140.mp4,83|10,doing_jigsaw_puzzle|auto_racing
pWO-MZLKWuI_000097_000107.mp4,110|241|194|289,gambling|recreation|playing_beer_pong|standing
pXxwbpaZPl8_000000_000010.mp4,309|289,throwing_knife|standing
pYEq2ftWWAA_177.0_179.0.mp4,183|196,percussion|playing_congas
pYEq2ftWWAA_204.0_206.0.mp4,183|196,percussion|playing_congas
pYEq2ftWWAA_215.0_217.0.mp4,183|196,percussion|playing_congas
p_CBzerJYKc_000108_000118.mp4,254|59,rolling_pastry|cooking
pa7k6FP5mAg_000100_000110.mp4,204,playing_lute
paf7thubVe0_000004_000014.mp4,214,playing_scrabble
pax6jwspDIY_000024_000034.mp4,160,making_horseshoes
payDh430Zzk_000103_000113.mp4,101|75,fixing_bicycle|cycling
pbofJbAk3Bc_106.0_108.0.mp4,120,hand_car_wash
pbofJbAk3Bc_17.5_19.5.mp4,120,hand_car_wash
pbofJbAk3Bc_89.0_91.0.mp4,120,hand_car_wash
pbzVFxB5IXY_000082_000092.mp4,241|206,recreation|playing_marbles
pc236DptTCA_000152_000162.mp4,244,repairing_puncture
pcFi0G2z_uU_000101_000111.mp4,106,fly_tying
pcZ682IvV5s_000116_000126.mp4,50,chopping_meat
pcsqZmvvZWc_000041_000051.mp4,208,playing_ocarina
pdAVjPL_A-s_000103_000113.mp4,221,popping_balloons
pdrP0aPsmpc_000017_000027.mp4,145|241|206,learning|recreation|playing_marbles
pdzASxnSBp4_000014_000024.mp4,289|175,standing|opening_wine_bottle
peG0V9l6wqg_000052_000062.mp4,7|289,arguing|standing
pfvGfWYetus_000070_000080.mp4,153,looking_at_phone
pg1eziLPHQo_000016_000026.mp4,14|300|12|241,baseball|swinging_baseball_bat|ball_game|recreation
pgu2FdR0DtA_000000_000010.mp4,269|289,shuffling_feet|standing
ph0-_vFTPLc_000215_000225.mp4,163,marriage_proposal
phPQxjAGJ_E_000008_000018.mp4,81|23,docking_boat|boating
phgUAOuKcJM_000039_000049.mp4,51|241|59,chopping_vegetables|recreation|cooking
piGIWhzrL2k_000080_000090.mp4,26,bottling
pjNK2fL56Lg_000074_000084.mp4,278|91,smile|dyeing_eyebrows
pjguPxZv8Dw_000007_000017.mp4,259,sawing_wood
pjtnvk9AMLY_000008_000018.mp4,241|209,recreation|playing_pan_pipes
pk8D8kqk9Yw_131.0_133.0.mp4,156|59,making_an_omelette|cooking
pk8D8kqk9Yw_165.5_167.5.mp4,156|59,making_an_omelette|cooking
pkoWKm7jKKc_000023_000033.mp4,278|121,smile|hand_washing_clothes
plIJXZF0eqk_000228_000238.mp4,141,laying_concrete
plMkIjdprQA_000001_000011.mp4,289|78,standing|directing_traffic
plVYb0kiH-I_000252_000262.mp4,211|241|12,playing_ping_pong|recreation|ball_game
plYF2tB9zMA_000000_000010.mp4,275,sleeping
pljG4mNi-_M_55.0_57.0.mp4,241|177|66,recreation|outdoor_recreation|croquet
pmFFyEXoo-s_000068_000078.mp4,230,putting_in_contact_lenses
pmTPL2J8OZk_000068_000078.mp4,264,shaping_bread_dough
pmqsSrYJ7BU_000017_000027.mp4,175,opening_wine_bottle
pnV0AY_mirU_000024_000034.mp4,254,rolling_pastry
pnnSAfEIkNA_000000_000010.mp4,62,cracking_back
ppFZG7vgFZg_000169_000179.mp4,268,shucking_oysters
ppQiek2ldoE_000078_000088.mp4,334|289|241,vacuuming_floor|standing|recreation
pqFWU77dzc8_000063_000073.mp4,326,using_a_wrench
prWnm_eMwwU_000021_000031.mp4,203,playing_laser_tag
prrpNosZWLs_000112_000122.mp4,103|271,flint_knapping|sitting
psB3bIQLv-w_003558_003568.mp4,177|212|94,outdoor_recreation|playing_polo|equitation
pt0DgikJAdw_000009_000019.mp4,96,falling_off_chair
ptOh2ApWNDM_000001_000011.mp4,319,twiddling_fingers
pu1-Ag0_gPU_000000_000010.mp4,212|241,playing_polo|recreation
puNa8li7hew_000003_000013.mp4,278|347,smile|winking
puVAfa6zAuU_106.5_108.5.mp4,23|248|241,boating|river_tubing|recreation
puVAfa6zAuU_114.5_116.5.mp4,248|177|241,river_tubing|outdoor_recreation|recreation
puVAfa6zAuU_117.0_119.0.mp4,248|241,river_tubing|recreation
puuhcLHNMQA_000000_000010.mp4,278|289|205,smile|standing|playing_maracas
pvQuyuE-IsA_2.5_4.5.mp4,86|241|177,doing_motocross|recreation|outdoor_recreation
pvSyDsvNJko_000075_000085.mp4,278|184,smile|photobombing
pvfsCxdhLPk_000064_000074.mp4,279,smoking_pipe
pwKATKfg5M4_000000_000010.mp4,247|246,riding_snow_blower|riding_mower
pwYEt66UTN8_000059_000069.mp4,149,lighting_fire
pwZxYHDrnwg_000194_000204.mp4,271|350,sitting|yarn_spinning
pwqxJHAWMbk_000017_000027.mp4,88,drooling
pxmVHSrdnIc_000000_000010.mp4,173,opening_door
pyDDTTZxIe4_000029_000039.mp4,260,scrapbooking
pyPQCW59X6Y_000000_000010.mp4,198,playing_dominoes
pzPoIK3i3fY_000000_000010.mp4,319,twiddling_fingers
pzU0KwuNaWw_34.0_36.0.mp4,219,polishing_forniture
pzU0KwuNaWw_40.0_42.0.mp4,219,polishing_forniture
pzUtloRfBSI_1.5_3.5.mp4,245,riding_bumper_cars
pzUtloRfBSI_115.0_117.0.mp4,245,riding_bumper_cars
pzUtloRfBSI_76.5_78.5.mp4,245|241,riding_bumper_cars|recreation
pzUtloRfBSI_89.5_91.5.mp4,245,riding_bumper_cars
q-3kQyaO4vI_000000_000010.mp4,278|275|186,smile|sleeping|photograph
q-B0qAPXgV0_143.0_145.0.mp4,245|241,riding_bumper_cars|recreation
q-B0qAPXgV0_182.5_184.5.mp4,245|241,riding_bumper_cars|recreation
q-B0qAPXgV0_7.5_9.5.mp4,245|241,riding_bumper_cars|recreation
q-B0qAPXgV0_99.5_101.5.mp4,245|241,riding_bumper_cars|recreation
q-I-NoYc8Q4_000003_000013.mp4,36,calculating
q-evePx8BXk_000084_000094.mp4,254,rolling_pastry
q0-y_GUk0SE_000007_000017.mp4,141,laying_concrete
q0_aG4eLzoM_000037_000047.mp4,278|234,smile|putting_on_mascara
q0tPDw3yDK8_000027_000037.mp4,289|325|295|187,standing|using_a_sledge_hammer|strength_training|physical_exercise
q18PzGWgARs_000090_000100.mp4,178,packing
q1II0rpkAy4_000007_000017.mp4,33,bull_fighting
q1KgL5_Ale4_000095_000105.mp4,213,playing_rubiks_cube
q1YZLtVUvPA_000006_000016.mp4,342,watching_tv
q1rqljW0d3E_145.5_147.5.mp4,155|59,making_a_lemonade|cooking
q1rqljW0d3E_165.5_167.5.mp4,155|271|241|59,making_a_lemonade|sitting|recreation|cooking
q1rqljW0d3E_8.5_10.5.mp4,155|59,making_a_lemonade|cooking
q1scGQOjFjg_000024_000034.mp4,51,chopping_vegetables
q2BtxwtRw7I_000029_000039.mp4,213,playing_rubiks_cube
q2XilCRYnF0_000123_000133.mp4,61|289|241,cosplaying|standing|recreation
q2cCbnH8RCw_000000_000010.mp4,69,crossing_eyes
q2z0DqOG5aM_000000_000010.mp4,197,playing_darts
q3MsLt93eQY_000050_000060.mp4,97|285|241,fencing_sport_|sports_training|recreation
q3WqeWYky3o_000000_000010.mp4,132,installing_carpet
q4D47-zysEw_000004_000014.mp4,262,separating_eggs
q4lB9EcvlcY_000000_000010.mp4,26,bottling
q505qPj4T-Y_000012_000022.mp4,325|295|187,using_a_sledge_hammer|strength_training|physical_exercise
q5kGnR7xeiw_000047_000057.mp4,275|88,sleeping|drooling
q6_jYBW5ZKk_000040_000050.mp4,143|289,laying_tiles|standing
q7575__5JHA_000190_000200.mp4,20,blowdrying_hair
q7IN4Gjr_Ns_000126_000136.mp4,278|296,smile|sucking_lolly
q8J5-OrjXk8_000000_000010.mp4,324,using_a_power_drill
q8NynjJ63fU_000069_000079.mp4,311|289,throwing_tantrum|standing
q8RmlGJVEfs_000037_000047.mp4,340|186,walking_through_snow|photograph
q8gUm1OqYd8_000031_000041.mp4,111,geocaching
q8jvc49t5tk_144.0_146.0.mp4,86,doing_motocross
q8rxtAzgmtU_000000_000010.mp4,278|63,smile|cracking_knuckles
q8yEUq7_KDc_000031_000041.mp4,212|317|94,playing_polo|trail_riding|equitation
q957EQXZe8A_000038_000048.mp4,204,playing_lute
q9A4uTd9eI0_000304_000314.mp4,111|177,geocaching|outdoor_recreation
q9CAeaWCzW4_000046_000056.mp4,106,fly_tying
q9O27SNh4gY_000112_000122.mp4,8,assembling_bicycle
q9jnkyxloe8_000057_000067.mp4,262|59,separating_eggs|cooking
qARdM4xPyAs_000129_000139.mp4,138|241|289,karaoke|recreation|standing
qASCYCFUyqI_000041_000051.mp4,214,playing_scrabble
qAU-obaYVbY_000313_000323.mp4,232,putting_on_foundation
qBe_fBmURcI_000132_000142.mp4,52|76|288|241,choreography|dance|square_dancing|recreation
qBwu2kmFDkU_000002_000012.mp4,149|241,lighting_fire|recreation
qCaHDaZO-Z8_000046_000056.mp4,145|217|241,learning|playing_with_trains|recreation
qCsBcCQKVWs_136.5_138.5.mp4,79,disc_dog
qD17HOSKbes_000176_000186.mp4,20,blowdrying_hair
qDCe8blj11c_000082_000092.mp4,289|259|241,standing|sawing_wood|recreation
qDP6jhN8BDw_000004_000014.mp4,263,sewing
qDf8OoT3rAs_000013_000023.mp4,198,playing_dominoes
qDgeYbv8bdA_000004_000014.mp4,337|289|241,wading_through_water|standing|recreation
qDn6tvvHeU4_000004_000014.mp4,271|278|311,sitting|smile|throwing_tantrum
qDrUre74Ab0_000008_000018.mp4,42,carving_ice
qF211L7B4mQ_000015_000025.mp4,106,fly_tying
qF35Dcb9qBs_000156_000166.mp4,49,chiseling_wood
qFcwLyDnwK8_000041_000051.mp4,278|112,smile|getting_a_piercing
qFeIY6O9zvI_5.0_7.0.mp4,120,hand_car_wash
qFeIY6O9zvI_6.5_8.5.mp4,120,hand_car_wash
qFeIY6O9zvI_8.0_10.0.mp4,120,hand_car_wash
qG027FcepQg_000008_000018.mp4,145|217|241,learning|playing_with_trains|recreation
qG4XEzy9nNQ_000013_000023.mp4,337|241,wading_through_water|recreation
qGZo0QWw8Ag_000015_000025.mp4,158|241,making_bubbles|recreation
qGub2VbdeXk_000000_000010.mp4,169|187|295,mountain_climber_exercise_|physical_exercise|strength_training
qH2CC8SsVVI_000000_000010.mp4,141|241,laying_concrete|recreation
qH3xMTCffLE_000000_000010.mp4,30,breathing_fire
qH4fffcwK7Y_000007_000017.mp4,152,longboarding
qIjztNOQpEg_000000_000010.mp4,150,lock_picking
qJ9ysgtdqio_000012_000022.mp4,160,making_horseshoes
qMO0SfFs0R4_109.5_111.5.mp4,120,hand_car_wash
qMknVzLX6Hw_000067_000077.mp4,45,changing_gear_in_car
qNc4s5ROyfw_000032_000042.mp4,138,karaoke
qOEg_29UM2E_000076_000086.mp4,59|254,cooking|rolling_pastry
qOLHexzDLX4_0.5_2.5.mp4,144|241|12,layup_drill_in_basketball|recreation|ball_game
qOTIoIseQtw_000001_000011.mp4,199|241|12,playing_field_hockey|recreation|ball_game
qOk0RcFBzm8_161.5_163.5.mp4,196|183,playing_congas|percussion
qOk0RcFBzm8_215.5_217.5.mp4,196|183,playing_congas|percussion
qPMWMDvLTms_000014_000024.mp4,132,installing_carpet
qPN62xy_KkY_000000_000010.mp4,271|128,sitting|hugging_baby
qQ-_pKMBqSc_000031_000041.mp4,261|278,scrubbing_face|smile
qQMnDqeLvdY_000017_000027.mp4,276,smashing
qS6HHNGbb8E_000036_000046.mp4,271|147|186,sitting|licking|photograph
qST4i0d8Z2c_000115_000125.mp4,254,rolling_pastry
qSk0mRcXaqs_000030_000040.mp4,276,smashing
qSr_B6gGSQc_000026_000036.mp4,323,using_a_paint_roller
qU4sguPGtSY_40.0_42.0.mp4,120,hand_car_wash
qUAMm0TUuro_0.5_2.5.mp4,19|339|241|177,beach_soccer|walking|recreation|outdoor_recreation
qUAMm0TUuro_19.5_21.5.mp4,19|241,beach_soccer|recreation
qUEr1sy-mOg_000039_000049.mp4,198,playing_dominoes
qWATVQqzCMI_000077_000087.mp4,284|44,spelunking|caving
qX8P0QJl7KQ_000034_000044.mp4,26|289,bottling|standing
qXEvZ6hHtbY_000008_000018.mp4,42|289,carving_ice|standing
qXU_IvLVVkw_000014_000024.mp4,76|301|165|52,dance|sword_swallowing|modern_dance|choreography
qXgS_8JWYfc_000023_000033.mp4,126,home_roasting_coffee
qXid9OV0aL8_000000_000010.mp4,263,sewing
qY5Ons95S9o_000003_000013.mp4,45,changing_gear_in_car
qYVDpAfOf6w_000007_000017.mp4,20,blowdrying_hair
qZNHx23No8U_000000_000010.mp4,96|271,falling_off_chair|sitting
qZNQntVOVxU_000082_000092.mp4,334,vacuuming_floor
q_6GwrlYNiw_26.5_28.5.mp4,179,painting_fence
q_6GwrlYNiw_70.5_72.5.mp4,179,painting_fence
q_6GwrlYNiw_86.0_88.0.mp4,179,painting_fence
q_It3OsGfc0_5.0_7.0.mp4,156|59,making_an_omelette|cooking
q_It3OsGfc0_64.5_66.5.mp4,156|59,making_an_omelette|cooking
qaNFIjlKiVU_000023_000033.mp4,48,chiseling_stone
qaUgArTinYI_000152_000162.mp4,186|241|310|289,photograph|recreation|throwing_snowballs|standing
qasI-JTlGuo_000013_000023.mp4,247,riding_snow_blower
qb85QcvWIV4_000033_000043.mp4,241|289|304,recreation|standing|tagging_graffiti
qbK3Sw6LR44_000094_000104.mp4,142|241,laying_stone|recreation
qco2S0SklHw_000081_000091.mp4,218,poking_bellybutton
qcxI1Aqh2UY_000000_000010.mp4,305|289,talking_on_cell_phone|standing
qd4z3mfIhRs_000052_000062.mp4,97|285|241,fencing_sport_|sports_training|recreation
qd5qP1O49j0_000020_000030.mp4,291,staring
qdKbgwpgh04_000032_000042.mp4,261,scrubbing_face
qdT6kXDzUEI_000159_000169.mp4,268,shucking_oysters
qe06tLdZoYU_000000_000010.mp4,31,building_lego
qeYKXF8tsp4_000026_000036.mp4,199|12|285,playing_field_hockey|ball_game|sports_training
qfTOBaT5Stg_000000_000010.mp4,303|12|285|241,tackling|ball_game|sports_training|recreation
qgEOJ_9hKH8_000000_000010.mp4,311,throwing_tantrum
qgs1Rn4ha0o_000226_000236.mp4,247,riding_snow_blower
qiN6kpWhg-8_000111_000121.mp4,8,assembling_bicycle
qiZ4_3ohWGk_000267_000277.mp4,6,archaeological_excavation
qjGoFwJFAwQ_000188_000198.mp4,24|57|241,bodybuilding|contorting|recreation
qjs4Ehui7Uo_000009_000019.mp4,203,playing_laser_tag
qmDUfX6DVSc_000062_000072.mp4,278|232,smile|putting_on_foundation
qmVU8cs56Sc_110.0_112.0.mp4,120,hand_car_wash
qmVU8cs56Sc_29.0_31.0.mp4,120,hand_car_wash
qmVU8cs56Sc_5.0_7.0.mp4,120,hand_car_wash
qmVU8cs56Sc_79.5_81.5.mp4,120,hand_car_wash
qmVztfViIRI_000036_000046.mp4,146,leatherworking
qmZxA9nQMhc_128.5_130.5.mp4,22|75|241,bmx|cycling|recreation
qmZxA9nQMhc_44.5_46.5.mp4,22|75|241,bmx|cycling|recreation
qmZxA9nQMhc_58.0_60.0.mp4,22|75|241,bmx|cycling|recreation
qmZxA9nQMhc_61.5_63.5.mp4,22|241,bmx|recreation
qmbgr4z0KVE_000020_000030.mp4,28|241,bouncing_on_bouncy_castle|recreation
qnNC8LJEPoU_000004_000014.mp4,183|241|289|200,percussion|recreation|standing|playing_gong
qobxMYRVOsg_000064_000074.mp4,328,using_bagging_machine
qoqLHcAkdu4_000001_000011.mp4,61,cosplaying
qot6Uptzf08_000010_000020.mp4,278|7,smile|arguing
qotfgy8bsGY_000021_000031.mp4,177|13|241,outdoor_recreation|base_jumping|recreation
qox5W6qg9KY_17.5_19.5.mp4,180,painting_furniture
qox5W6qg9KY_25.0_27.0.mp4,180|241,painting_furniture|recreation
qox5W6qg9KY_28.5_30.5.mp4,180,painting_furniture
qox5W6qg9KY_63.5_65.5.mp4,180,painting_furniture
qp5WSRIiuaI_000007_000017.mp4,279|186,smoking_pipe|photograph
qrGYCX723xk_000049_000059.mp4,146,leatherworking
qrp0xdGe2JM_000093_000103.mp4,150,lock_picking
qsR7Kwc0yUU_10.0_12.0.mp4,223,powerbocking
qt2poW_aals_000083_000093.mp4,174,opening_refrigerator
qt6YuTLFeLI_000001_000011.mp4,271|145|236,sitting|learning|putting_on_shoes
qtIHWr5nfds_12.5_14.5.mp4,74,cutting_the_grass
qtIHWr5nfds_37.5_39.5.mp4,74,cutting_the_grass
qtRNAXJOF-8_000017_000027.mp4,222,pouring_beer
qv3pEcacYUU_000161_000171.mp4,260,scrapbooking
qv52dt2I-jg_000000_000010.mp4,260,scrapbooking
qvHzrD45wIM_000181_000191.mp4,20,blowdrying_hair
qva3UxLEro8_000092_000102.mp4,200|183|241,playing_gong|percussion|recreation
qvggRevB1Ko_000027_000037.mp4,197,playing_darts
qvhHhSvxhr4_000244_000254.mp4,183|241|200,percussion|recreation|playing_gong
qvrHoXK5Buc_100.5_102.5.mp4,156|59,making_an_omelette|cooking
qvrHoXK5Buc_93.0_95.0.mp4,156|59,making_an_omelette|cooking
qwqcvk6eD0c_000073_000083.mp4,241|289|227|157,recreation|standing|public_speaking|making_balloon_shapes
qwtsFlMc5Bc_127.5_129.5.mp4,155|59,making_a_lemonade|cooking
qwtsFlMc5Bc_147.0_149.0.mp4,155,making_a_lemonade
qxfZ4AY803E_000000_000010.mp4,264,shaping_bread_dough
qyY5pB2a0cU_000167_000177.mp4,204|241,playing_lute|recreation
qzNaleBEn5M_000050_000060.mp4,52|76|289|190,choreography|dance|standing|pirouetting
r-CU6vcbc2Q_000066_000076.mp4,16,bathing_dog
r-Rj_ftMOBM_000102_000112.mp4,153|278,looking_at_phone|smile
r-Tv0duY-Vo_000322_000332.mp4,220,polishing_metal
r-VzlvFWDoE_000012_000022.mp4,169|289|295|187,mountain_climber_exercise_|standing|strength_training|physical_exercise
r-it2Ia1Ne4_000023_000033.mp4,222,pouring_beer
r02mMsb4Le4_4.0_6.0.mp4,55,clipping_cat_claws
r02mMsb4Le4_9.5_11.5.mp4,55,clipping_cat_claws
r0KAMcnBIcM_000010_000020.mp4,325|241|289,using_a_sledge_hammer|recreation|standing
r0TU-gJPlRs_000002_000012.mp4,340,walking_through_snow
r0WsO91vIn0_000000_000010.mp4,290|289|187,standing_on_hands|standing|physical_exercise
r10Kt3vflbU_000009_000019.mp4,95|168|75,falling_off_bike|mountain_biking|cycling
