original_filename,Label,tag
g3X5vcy_rTk_000000_000010.mp4,1643|232|1397|790|793|1062|947|621|244|1246|1363|1203,wood_stain|bridle|stallion|horse|horse_like_mammal|pack_animal|matador|flooring|bull|sand|soil|rein
g3daSkcJC18_000094_000104.mp4,716|643|1191|1024|1139|310,grass|footwear|racket|net|player|chain_link_fencing
g3rDc-nG4OM_000031_000041.mp4,1587|486|1446|812|1589,water|dip|swimmer|ice|water_feature
g43K3vyLvcg_000052_000062.mp4,666|89|59|312|326|438|1454|488|637|807|744,furniture|baker|artisan|chair|chef|craftsman|table|dish|food|human_body|hand
g4EKTCToMRM_000000_000010.mp4,932|1454|621|1456,mammal|table|flooring|table_tennis_racket
g4FPdQjITp0_000006_000016.mp4,507|666|477|312|621|1077|692|744,door|furniture|desk|chair|flooring|parquet|glass|hand
g4G1H4j4PHQ_000061_000071.mp4,597|666|202|692|1407|744|807|1454|495|26|1633|515|518|1016|1634,finger|furniture|bottle|glass|stemware|hand|human_body|table|distilled_beverage|alcoholic_beverage|wine|drink|drinkware|nail|wine_glass
g4NjFZHmnPM_000003_000013.mp4,1592|1133|1527|716|1437,watercolor_paint|plant|tree|grass|sunlight
g4QVIHk4t1M_000075_000085.mp4,1133|597|639|1052|808|716|841|55|744|1174,plant|finger|foot|outdoor_shoe|human_leg|grass|joint|arm|hand|produce
g5BnS5XrEMU_000025_000035.mp4,597|1587|1640|1363|744,finger|water|wok|soil|hand
g5WozmwLles_000014_000024.mp4,1008|612|1601|1309|1488|841|55|564|528|331|565|194|933|808|1600|0,muscle|fitness_professional|weights|shoulder|thigh|joint|arm|exercise_equipment|dumbbell|chest|exercise_machine|bodybuilder|man|human_leg|weightlifter|abdomen
g5arCYmlEm8_000000_000010.mp4,53|546|1343|1124,arcade_game|electronic_device|slot_machine|pinball_machine
g5qMOKPtNrQ_000034_000044.mp4,744|379|381|1491|495|515|518|460,hand|coffee|coffee_cup|thumb|distilled_beverage|drink|drinkware|cup
g688nwyO2lY_000028_000038.mp4,691|1497|430|336|1561,girl|toddler|costume|child|vertebrate
g7CUrkVXMqU_000028_000038.mp4,580|512|647|1014|691|1432|430|807,fashion_accessory|dress|formal_wear|musician|girl|suit|costume|human_body
g7HXIXk1LYs_000002_000012.mp4,735|644,hair|forehead
g7l03td4fyI_000046_000056.mp4,1014|1011,musician|musical_instrument
g7sBFDytBY8_000017_000027.mp4,987|764|1399|295|744|1278|595|1279|55|806|60,monument|head|statue|carving|hand|sculptor|figurine|sculpture|arm|human|artwork
g88mnfse2QY_187.5_189.5.mp4,1133|228|1053|579|674|1363|18|880|716,plant|bricklayer|outdoor_structure|farmworker|gardener|soil|agriculturist|lawn|grass
g8A9o8uTWtI_000021_000031.mp4,368|1007|837|1309|836|1452|1054|60|1340,clothing|mural|jersey|shoulder|jeans|t_shirt|outerwear|artwork|sleeve
g8BpfymIOWM_000084_000094.mp4,699|716|994|1133|1042|1527|1103|1188|1556|772|880|277,go_kart|grass|motor_vehicle|plant|open_wheel_car|tree|personal_protective_equipment|race_car|vehicle|helmet|lawn|car
g8E13hjHpSY_118.5_120.5.mp4,1014|520,musician|drum
g9MvxywJMrg_000000_000010.mp4,574|1333|806|644|903|337|1002|569|1504|1505|1033|336|764|691|835|573|320,facial_hair|skin|human|forehead|lip|chin|mouth|eyebrow|tongue|tooth|nose|child|head|girl|jaw|face|cheek
g9WGAca2EgQ_000591_000601.mp4,1008|694|580|806|597|1452|1485|55|901|807|744,muscle|glasses|fashion_accessory|human|finger|t_shirt|textile|arm|linens|human_body|hand
g9rjEprw7kg_000484_000494.mp4,1346|716|1437|601|369|1133|1527|933|880,smoke|grass|sunlight|fire|cloud|plant|tree|man|lawn
g9sx2NKSCGk_000057_000067.mp4,1407|202|26|868|637|1484|515|1318,stemware|bottle|alcoholic_beverage|label|food|text|drink|sign
g9tXhkoH4EI_000019_000029.mp4,1008|1558|1556|994|354|575|277,muscle|vehicle_door|vehicle|motor_vehicle|city_car|family_car|car
gAFO4S6mFAY_000000_000010.mp4,1601|1304|643|1309|1488|472|55|1387|776|691|807|808,weights|shoe|footwear|shoulder|thigh|dancer|arm|sportswear|hip|girl|human_body|human_leg
gAI73_v9fAs_000124_000134.mp4,597|744|1454|1491|55|1016,finger|hand|table|thumb|arm|nail
gAIpNfzgm0c_000032_000042.mp4,597|1466|637|293|285|841|215|55|744|1347,finger|tattoo|food|carton|cardboard_box|joint|box|arm|hand|snack
gAuECvxymso_136.5_138.5.mp4,925,machine
gAuECvxymso_3.5_5.5.mp4,154|1385|1527,bicycle|sports_equipment|tree
gCBHOuFoJlU_000021_000031.mp4,1631|397|994|71|1287|1090|575|662|1533|1556|277|73,windshield|commercial_vehicle|motor_vehicle|automotive_tire|sedan|pedestrian|family_car|full_size_car|truck|vehicle|car|automotive_window_part
gCJj7b6JlJQ_000203_000213.mp4,442|470|637|976|1417|489|126|825|385|488|463|1610,cream|dairy_product|food|milk|strainer|dishware|batter|ingredient|colander|dish|curd|whipped_cream
gCtl8rChEHE_000033_000043.mp4,272|1346|601|196,campfire|smoke|fire|bonfire
gD_G1b0wV5I_101.5_103.5.mp4,1548|498,uniform|dobok
gD_G1b0wV5I_29.0_31.0.mp4,806|1548,human|uniform
gD_G1b0wV5I_3.5_5.5.mp4,1548|174|498|55|368,uniform|black_belt|dobok|arm|clothing
gD_G1b0wV5I_93.0_95.0.mp4,1133|932|933|1527|368|1548|1561,plant|mammal|man|tree|clothing|uniform|vertebrate
gDdLDUBI998_000200_000210.mp4,1018|597|764|691|1008|331|807|337|735|55|1002|744,neck|finger|head|girl|muscle|chest|human_body|chin|hair|arm|mouth|hand
gEHNXPfDHFk_000006_000016.mp4,776|860|1008|808|1484|1309|55,hip|knee|muscle|human_leg|text|shoulder|arm
gEJAcqw84dw_000053_000063.mp4,1053|716|1313|1133|54|1363|880,outdoor_structure|grass|shrub|plant|arecales|soil|lawn
gEjU-vrSdEk_000053_000063.mp4,597|1333|744|1184|1491|1513|1016,finger|skin|hand|puzzle|thumb|toy|nail
gFn7GucM_dw_000060_000070.mp4,574|1008|694|735|994|1452|354|575|691|1436|933|1556|571|277,facial_hair|muscle|glasses|hair|motor_vehicle|t_shirt|city_car|family_car|girl|sunglasses|man|vehicle|eyewear|car
gFvbB8On7wQ_000000_000010.mp4,812|1437|657,ice|sunlight|frost
gG5ZhDZlYz8_000003_000013.mp4,574|1033|1556|806|573|1002|277|764,facial_hair|nose|vehicle|human|face|mouth|car|head
gG87h-fnpRo_001046_001056.mp4,1053|149|716|926|288|754|922|1133|350|1454|1527|925|1363,outdoor_structure|bench|grass|machine_tool|carpenter|hardware|lumber|plant|circular_saw|table|tree|machine|soil
gGfJtwK6GZk_000021_000031.mp4,597|285|215|55|744,finger|cardboard_box|box|arm|hand
gHdiOZx65r8_000000_000010.mp4,1133|836|228|288|1363|1527|716|418|922|1531,plant|jeans|bricklayer|carpenter|soil|tree|grass|construction_worker|lumber|trousers
gHf9KMSW-yY_000057_000067.mp4,202|692|1556|495|1403|925,bottle|glass|vehicle|distilled_beverage|steel|machine
gHoUTp5jUBw_144.0_146.0.mp4,1643|597|666|1454|26|1309|744,wood_stain|finger|furniture|table|alcoholic_beverage|shoulder|hand
gHoUTp5jUBw_78.0_80.0.mp4,597|666|1454|55|1077|744,finger|furniture|table|arm|parquet|hand
gHz057EhTyc_000006_000016.mp4,1333|735|806|644|903|337|1002|569|567|1505|597|1033|764|691|570|835|573|320,skin|hair|human|forehead|lip|chin|mouth|eyebrow|eye|tooth|finger|nose|head|girl|eyelash|jaw|face|cheek
gIAxZ-hdCFM_000052_000062.mp4,1643|1053|1646|716|643|288|1309|1133|1527|621|965|649|1363|418,wood_stain|outdoor_structure|workman|grass|footwear|carpenter|shoulder|plant|tree|flooring|mender|foundation|soil|construction_worker
gIHK-ulOM50_000272_000282.mp4,929|1333|694|903|337|1002|567|1504|1505|1018|597|1033|1016|835|571|573|905|904|320,makeup|skin|glasses|lip|chin|mouth|eye|tongue|tooth|neck|finger|nose|nail|jaw|eyewear|face|lipstick|lip_gloss|cheek
gIRcVcDIcIg_000005_000015.mp4,1587|987|56|295|1278|1527|1279|60|1589,water|monument|artifact|carving|sculptor|tree|sculpture|artwork|water_feature
gIx0P5TUuBg_14.0_16.0.mp4,691|1497|1454,girl|toddler|table
gIxEvx0SY-Q_000002_000012.mp4,775|1333|735|152|1497|532|1002|567|1033|336|1485|821|764|691|573|320,highchair|skin|hair|bib|toddler|ear|mouth|eye|nose|child|textile|infant|head|girl|face|cheek
gJvlxYTQFrs_000068_000078.mp4,621,flooring
gKRWenal2-A_000002_000012.mp4,932|776|1008|691|860|1510|808|841|1309|1488|0|55|744,mammal|hip|muscle|girl|knee|torso|human_leg|joint|shoulder|thigh|abdomen|arm|hand
gKeK7EtNHJQ_000150_000160.mp4,1018|431|643|691|808|806|1002|369,neck|couch|footwear|girl|human_leg|human|mouth|cloud
gKhQ_3RHIAU_000036_000046.mp4,597|637|691|744|659|488,finger|food|girl|hand|fruit|dish
gLM1Zgv5wpk_65.5_67.5.mp4,1139,player
gLM1Zgv5wpk_69.5_71.5.mp4,115|1139,basketball_player|player
gLM1Zgv5wpk_7.0_9.0.mp4,1139|734,player|gymnast
gM2Vv7ok3SI_000049_000059.mp4,597|1587|639|1008|613|101|218|808|55|744,finger|water|foot|muscle|flag|banner|boy|human_leg|arm|hand
gMN-TtZ6MKs_000000_000010.mp4,1493|1581|643|1497|218|1513|336|621|821|808|1550,tile|wall|footwear|toddler|boy|toy|child|flooring|infant|human_leg|vacuum_cleaner
gNHUFuZvkss_000002_000012.mp4,507|597|1202|780|1299|55|546|744,door|finger|refrigerator|home_appliance|shelf|arm|electronic_device|hand
gNYckZNH9uY_200.0_202.0.mp4,1246|1397|1363|1062|790|939|793|1203,sand|stallion|soil|pack_animal|horse|mare|horse_like_mammal|rein
gNYckZNH9uY_235.5_237.5.mp4,1397|1363|1062|790|939|793|1203,stallion|soil|pack_animal|horse|mare|horse_like_mammal|rein
gO7VgD-sptY_000000_000010.mp4,1008|716|1308|1309|1488|1133|1452|1054|1527|841|55|1561|808|880,muscle|grass|shorts|shoulder|thigh|plant|t_shirt|outerwear|tree|joint|arm|vertebrate|human_leg|lawn
gOhgc9_vKiA_000055_000065.mp4,1008|343|472|841|55|691|807|808|93|744,muscle|choreographer|dancer|joint|arm|girl|human_body|human_leg|ballet_dancer|hand
gPLYTQKNptQ_000023_000033.mp4,1497|807|1454|808|218|336|1550|621|55,toddler|human_body|table|human_leg|boy|child|vacuum_cleaner|flooring|arm
gPNVTRPxDCM_000248_000258.mp4,597|1016|835|215|55|754|744,finger|nail|jaw|box|arm|hardware|hand
gPm9LrSROis_000019_000029.mp4,666|735|546|493|1641|336|841|55|691|807|808,furniture|hair|electronic_device|display_device|woman|child|joint|arm|girl|human_body|human_leg
gQqjhWqpswA_000042_000052.mp4,597|1016|637|1333|510|210|1491|479|126|825|488|744,finger|nail|food|skin|dough|bowl|thumb|dessert|batter|ingredient|dish|hand
gS9NXEOD_No_000000_000010.mp4,694|1641|854|903|337|569|1033|764|691|1436|570|835|571|573|320,glasses|woman|kisser|lip|chin|eyebrow|nose|head|girl|sunglasses|eyelash|jaw|eyewear|face|cheek
gShrtPNiP8A_000008_000018.mp4,597|1602|754|744|925,finger|welder|hardware|hand|machine
gT5hNrcMv8o_000086_000096.mp4,932|691|1002,mammal|girl|mouth
gTNhkUnVPjs_000152_000162.mp4,1592|6|60,watercolor_paint|acrylic_paint|artwork
gUAI7Yld1uE_000016_000026.mp4,953|1459|597|1555|1452|841|55|488|1016|637|884|807|825|515|744,meat|tableware|finger|vegetable|t_shirt|joint|arm|dish|nail|food|leaf_vegetable|human_body|ingredient|drink|hand
gUQFERmDVr0_7.0_9.0.mp4,1008,muscle
gUaXXG_wzAs_000090_000100.mp4,477|691|580|1054|1454|1309|735|55|368,desk|girl|fashion_accessory|outerwear|table|shoulder|hair|arm|clothing
gV1PSgj9aoo_000472_000482.mp4,932|597|744|808|841|55|1513|488,mammal|finger|hand|human_leg|joint|arm|toy|dish
gV40x7ZY5Rw_000086_000096.mp4,597|694|288|1454|59|754|55|744,finger|glasses|carpenter|table|artisan|hardware|arm|hand
gVAxJ0pGTT0_000060_000070.mp4,369|841,cloud|joint
gW1r1UzURuY_000000_000010.mp4,1587|1139|691|1050|1527,water|player|girl|outdoor_play_equipment|tree
gWihpP8QDRQ_000003_000013.mp4,1333|806|644|1497|903|337|532|1002|567|597|396|1033|336|821|488|764|691|573|320,skin|human|forehead|toddler|lip|chin|ear|mouth|eye|finger|comforter|nose|child|infant|dish|head|girl|face|cheek
gXT6V9m4u9o_000094_000104.mp4,1587|812|808|841|1488,water|ice|human_leg|joint|thigh
gZAZf4uyA6g_000006_000016.mp4,666|312|1454|1608|55|1377|925,furniture|chair|table|wheel|arm|spinning_wheel|machine
gZRb2qtcIMc_000000_000010.mp4,154|666|155|1385|1495|691|1556|621|925,bicycle|furniture|bicycle_accessory|sports_equipment|tire|girl|vehicle|flooring|machine
gZWIUEkghgA_000000_000010.mp4,1587|1625|369|1596|1246,water|wind_wave|cloud|wave|sand
gZa9RwOPV9U_000084_000094.mp4,691,girl
g_N4KAL3yD4_27.0_29.0.mp4,1385|643|1581|1626|1556|301|564,sports_equipment|footwear|wall|window|vehicle|ceiling|exercise_equipment
g_N4KAL3yD4_40.0_42.0.mp4,1133|1385|716,plant|sports_equipment|grass
g_QQpXFWIoQ_000008_000018.mp4,546|1345|1101|493|984|667|985|399|597|1100|1162|1277|585|1484,electronic_device|smartphone|personal_digital_assistant|display_device|mobile_device|gadget|mobile_phone|communication_device|finger|personal_computer|portable_communications_device|screen|feature_phone|text
gaKa_gaN6MU_000000_000010.mp4,1054|1513,outerwear|toy
gaerOUIMpRs_000090_000100.mp4,883|1587|1246|1363|1437|744,leaf|water|sand|soil|sunlight|hand
garE9s-yKkY_000000_000010.mp4,932|691|1497|336|821|55|1513|744|1561,mammal|girl|toddler|child|infant|arm|toy|hand|vertebrate
gb8c7RVWwos_000000_000010.mp4,1008|612|368|643|1309|1452|1103|524|841|55|564|1604|808|1600|0|565,muscle|fitness_professional|clothing|footwear|shoulder|t_shirt|personal_protective_equipment|dry_suit|joint|arm|exercise_equipment|wetsuit|human_leg|weightlifter|abdomen|exercise_machine
gb9K_y6hQGs_000008_000018.mp4,666|691|808|841|1309|1488|55|744,furniture|girl|human_leg|joint|shoulder|thigh|arm|hand
gbIIAcWUefo_000023_000033.mp4,699|1051|1410|994|1042|1246|1188|1363|1556|277|29,go_kart|outdoor_power_equipment|stock_car|motor_vehicle|open_wheel_car|sand|race_car|soil|vehicle|car|all_terrain_vehicle
gbR2sNk2DoY_000000_000010.mp4,472,dancer
gbYcrYeqCHM_000250_000260.mp4,597|744|1491|55|1016,finger|hand|thumb|arm|nail
gcL2LhFVO7I_000013_000023.mp4,716|1308|1385|643|1452|1527|841|933|1139,grass|shorts|sports_equipment|footwear|t_shirt|tree|joint|man|player
gcgMJ8fbEO0_000127_000137.mp4,666|691|1454|337|557|1484,furniture|girl|table|chin|envelope|text
gd5KibaRGJc_000062_000072.mp4,1333|644|429|903|1491|337|569|567|1018|597|1033|1016|568|570|573|320|744,skin|forehead|cosmetics|lip|thumb|chin|eyebrow|eye|neck|finger|nose|nail|eye_shadow|eyelash|face|cheek|hand
gdOTaYjEomQ_000079_000089.mp4,597|637|691|744|903|1033|659|825|55|1002|320|1016,finger|food|girl|hand|lip|nose|fruit|ingredient|arm|mouth|cheek|nail
ge2tV3bsX5g_000036_000046.mp4,1587|1304|1246|643|808|369|1310,water|shoe|sand|footwear|human_leg|cloud|shovel
ge8t-7bm448_000035_000045.mp4,1133|836|597|1053|1452|312|1054|808|841|55|1048,plant|jeans|finger|outdoor_structure|t_shirt|chair|outerwear|human_leg|joint|arm|outdoor_furniture
geL9sDWXolU_000000_000010.mp4,155|154|1385|1214|1223|1527|1556,bicycle_accessory|bicycle|sports_equipment|road_bicycle|roof|tree|vehicle
gfjFxtZ-BNM_001443_001453.mp4,621|546|493,flooring|electronic_device|display_device
gfrmwu4F4jk_000016_000026.mp4,597|764|691|1148|903|735|573|55|320|744|644,finger|head|girl|plumbing_fixture|lip|hair|face|arm|cheek|hand|forehead
ggBdx7zo9rM_104.5_106.5.mp4,154|1385|1608|1556|301,bicycle|sports_equipment|wheel|vehicle|ceiling
ggBdx7zo9rM_130.5_132.5.mp4,154|1385|186,bicycle|sports_equipment|bmx_bike
gghcDrBpq-0_000045_000055.mp4,447|1205|1139|448|933|1527|30|880|1481|58|716,crocodile|reptile|player|crocodilia|man|tree|alligator|lawn|terrestrial_animal|artificial_turf|grass
ggsJzIO-2q8_000017_000027.mp4,716|790|793|932|1481|300,grass|horse|horse_like_mammal|mammal|terrestrial_animal|cattle_like_mammal
gh-Gs4fraNc_000075_000085.mp4,154|202|1214|161|1608|1556|164|158|1437|1212|1495,bicycle|bottle|road_bicycle|bicycle_part|wheel|vehicle|bicycle_wheel|bicycle_frame|sunlight|rim|tire
gh0qUfjRKxA_000056_000066.mp4,499|647|1432|252|1484,document|formal_wear|suit|businessperson|text
ghKiCrC20L4_000008_000018.mp4,397|994|257|575|933|1556|996|277,commercial_vehicle|motor_vehicle|cab|family_car|man|vehicle|motorcycle|car
ghvlnZcOSJs_000000_000010.mp4,1333|806|1002|1033|336|821|691|807,skin|human|mouth|nose|child|infant|girl|human_body
gi0XHabBgIs_000000_000010.mp4,368|1641|1308|1309|1488|472|841|55|1387|691|808,clothing|woman|shorts|shoulder|thigh|dancer|joint|arm|sportswear|girl|human_leg
gi9GAEaXejc_000035_000045.mp4,666|694|735|806|644|337|1299|1626|1054|571,furniture|glasses|hair|human|forehead|chin|shelf|window|outerwear|eyewear
giBXG64ZRoQ_000415_000425.mp4,1202|666|1344|780|1346|55|855|744,refrigerator|furniture|small_appliance|home_appliance|smoke|arm|kitchen_appliance|hand
gis6BxSFn78_000847_000857.mp4,597|1452|1334|1008|807|55|744|520|1501,finger|t_shirt|skin_head_percussion_instrument|muscle|human_body|arm|hand|drum|tom_tom_drum
gkCXlQiGaPE_000006_000016.mp4,1587|806|1437|1488|1246|691|807|808|744,water|human|sunlight|thigh|sand|girl|human_body|human_leg|hand
gkQuFbqAYww_000000_000010.mp4,1008|1309|472|1393|841|55|807|808|343,muscle|shoulder|dancer|squash|joint|arm|human_body|human_leg|choreographer
gl4-aLM-er0_000175_000185.mp4,1133|1053|1527|716,plant|outdoor_structure|tree|grass
glNEBar_1-Y_000134_000144.mp4,925|780|638|1344|855|180,machine|home_appliance|food_processor|small_appliance|kitchen_appliance|blender
glP5PYjelzg_32.5_34.5.mp4,1497|1050|1363|336|880|716,toddler|outdoor_play_equipment|soil|child|lawn|grass
glP5PYjelzg_4.5_6.5.mp4,1133|1246|1497|1363|336|716|1004,plant|sand|toddler|soil|child|grass|mud
glWjuAN48YI_000005_000015.mp4,1452|430|1054|1103|1556|994|575|277|1548,t_shirt|costume|outerwear|personal_protective_equipment|vehicle|motor_vehicle|family_car|car|uniform
glnKBw9Cflg_000002_000012.mp4,1008|806|1458|337|1457|597|1184|188|55|933|744,muscle|human|tabletop_game|chin|tablecloth|finger|puzzle|board_game|arm|man|hand
glrT3UVkZXk_2.0_4.0.mp4,925,machine
gm7ThLJtNWo_000023_000033.mp4,1139,player
gmPNqbpI04w_000044_000054.mp4,1133|691|933|1527|1510|369|0,plant|girl|man|tree|torso|cloud|abdomen
goM3pNJIydU_12.5_14.5.mp4,36|699|1556|401|994|248|277,amusement_ride|go_kart|vehicle|compact_car|motor_vehicle|bumper_car|car
goM3pNJIydU_177.5_179.5.mp4,691|1556|277,girl|vehicle|car
goM3pNJIydU_32.0_34.0.mp4,36|699|1556|248|277,amusement_ride|go_kart|vehicle|bumper_car|car
goM3pNJIydU_41.5_43.5.mp4,691|36|1556|277|248|1513,girl|amusement_ride|vehicle|car|bumper_car|toy
goWrZrJTWLk_000000_000010.mp4,694|735|806|644|337|569|1033|764|1436|933|571|573|320,glasses|hair|human|forehead|chin|eyebrow|nose|head|sunglasses|man|eyewear|face|cheek
gorc3Xq-uRk_000006_000016.mp4,1643|546|926|288|754|922|1259|350|1454|755|621|925,wood_stain|electronic_device|machine_tool|carpenter|hardware|lumber|saw|circular_saw|table|hardware_accessory|flooring|machine
gpBdIrUZyOg_000008_000018.mp4,574|806|644|237|337|1452|1052|1033|764|1340|812|933|832|1330|573|320|133,facial_hair|human|forehead|broom|chin|t_shirt|outdoor_shoe|nose|head|sleeve|ice|man|jacket|ski_pole|face|cheek|beard
gpUOStu2H-o_000005_000015.mp4,1133|1053|691|1646|1090|1527|621|1223,plant|outdoor_structure|girl|workman|pedestrian|tree|flooring|roof
gq9fqK3VAoE_000807_000817.mp4,597|1016|1491|841|838|744,finger|nail|thumb|joint|jewellery|hand
gqCfdQHUvys_000075_000085.mp4,667|1173|766|297|759|546|493|1277,gadget|printer|headgear|cash_machine|hat|electronic_device|display_device|screen
gqONx7VGYBM_000137_000147.mp4,663|1010|716|735|218|567|1133|195|15|1033|764|537|691|573|320,fungus|mushroom|grass|hair|boy|eye|plant|bolete|agaricomycetes|nose|head|edible_mushroom|girl|face|cheek
grA1p42DA_4_000002_000012.mp4,1643|666|1493|691|807|1454|808|841|1309|621|55|744,wood_stain|furniture|tile|girl|human_body|table|human_leg|joint|shoulder|flooring|arm|hand
grCvWqS0_5I_000009_000019.mp4,65|555|808|955,auto_part|engine|human_leg|mechanic
grwqfsR1gXo_000013_000023.mp4,597|856|637|861|744|467|1016,finger|kitchen_knife|food|knife|hand|cutlery|nail
gs45ojguZXY_000000_000010.mp4,1333|735|644|903|337|1002|569|567|1018|1033|55|95|764|691|573|320|241,skin|hair|forehead|lip|chin|mouth|eyebrow|eye|neck|nose|arm|balloon|head|girl|face|cheek|bubble_gum
gs7ugt-BJEs_105.5_107.5.mp4,1014|1334|522|1097|1011|117|1349|520|1501,musician|skin_head_percussion_instrument|drummer|percussionist|musical_instrument|bass_drum|snare_drum|drum|tom_tom_drum
gs7ugt-BJEs_198.5_200.5.mp4,1133|1014|1334|522|1097|1011|1527|716|520,plant|musician|skin_head_percussion_instrument|drummer|percussionist|musical_instrument|tree|grass|drum
gs8dM9A8oIg_000006_000016.mp4,735|806|644|78|1497|77|337|1002|569|1033|336|76|764|573|320,hair|human|forehead|baby_products|toddler|baby_carrier|chin|mouth|eyebrow|nose|child|baby_buggy|head|face|cheek
gsRoq-iUuqo_000018_000028.mp4,1333|644|337|532|1002|569|1018|597|1033|1037|764|691|535|835|573|629|320|744,skin|forehead|chin|ear|mouth|eyebrow|neck|finger|nose|ocarina|head|girl|eating_apple|jaw|face|flute|cheek|hand
gsupqjS_tAY_23.5_25.5.mp4,1548|174|498,uniform|black_belt|dobok
gsupqjS_tAY_71.5_73.5.mp4,1548|174|498,uniform|black_belt|dobok
gtDpxY02Ul0_12.5_14.5.mp4,1334,skin_head_percussion_instrument
gtDpxY02Ul0_166.0_168.0.mp4,1133|1404|1334|1527,plant|steel_drum|skin_head_percussion_instrument|tree
gtDpxY02Ul0_198.0_200.0.mp4,1404|1527,steel_drum|tree
guMN_OG4fwg_000073_000083.mp4,597|1133|1452|1558|807|933|1556|994|55|354|575|277|744,finger|plant|t_shirt|vehicle_door|human_body|man|vehicle|motor_vehicle|arm|city_car|family_car|car|hand
guzteJP79Us_000023_000033.mp4,1494|694|733|731|100|1422|1011|337|635|1421|732|935|1012|923|1014|1146|744,tiple|glasses|guitarist|guitar|banjo|string_instrument_accessory|musical_instrument|chin|folk_instrument|string_instrument|guitar_accessory|mandolin|musical_instrument_accessory|lute|musician|plucked_string_instruments|hand
