original_filename,Label,tag
swHB8u3LYek_000007_000017.mp4,252|289|87|237,surface_water_sports|winter_sport|extreme_sport|sport
swTrjCn5iPg_000000_000010.mp4,139|117,lighting|heat
swa4TaqCXsw_000035_000045.mp4,8|43|58|38|92,animal_source_foods|comfort_food|cuisine|close_up|fauna
swkOCAv0m1Q_000076_000086.mp4,134|258|19|170,land_vehicle|technology|automotive_exterior|mode_of_transport
swwbXXw26Uc_000087_000097.mp4,113|38,hairstyle|close_up
sxYcn4THxTA_000002_000012.mp4,45|56|122|257|17|256|237|230,community|crowd|indoor_games_and_sports|team_sport|audience|team|sport|social_group
sy6aB2YYWDc_000242_000252.mp4,210|221|58|21,recipe|service|cuisine|baked_goods
syX3d1mdfTY_000843_000853.mp4,11|81|6,architecture|engineering|angle
szYFZCEW_gc_000013_000023.mp4,194,physical_fitness
szb1eKDgsc0_000000_000010.mp4,26|100,brand|font
sziSDC0tg3E_129.5_131.5.mp4,113,hairstyle
t-YDm1WRdEY_000143_000153.mp4,122|257|242|104|237|194,indoor_games_and_sports|team_sport|stick_and_ball_games|games|sport|physical_fitness
t-gQV-TVGKw_000128_000138.mp4,221|258|81,service|technology|engineering
t0LWQ_U2z_g_000099_000109.mp4,214,rock
t0OmAiyoA_A_000000_000010.mp4,113|220,hairstyle|selfie
t0yTqJPztN4_000026_000036.mp4,171|31|188,modern_art|circle|painting
t1Eiw69PQY8_000010_000020.mp4,5|13|244,ancient_history|art|still_life
t1mGBWDehcw_000011_000021.mp4,149|178,male|nature
t2RrnJ0PXiE_000032_000042.mp4,126,interior_design
t2eL0WLzrIM_000020_000030.mp4,78|125|145,emotion|interaction|love
t2nMYIYwny0_000024_000034.mp4,13|122|104|6,art|indoor_games_and_sports|games|angle
t2p-u4BEiJY_000083_000093.mp4,75|26|258|63,electronics|brand|technology|design
t34vMWNNX5M_000016_000026.mp4,221|58|63|120|44,service|cuisine|design|human_behavior|commodity
t3AVqa8IRuA_000046_000056.mp4,139,lighting
t3FY9VkmtXI_000112_000122.mp4,110|100|104|93|111,graphic_design|font|games|fictional_character|graphics
t3H6eSbY37s_000018_000028.mp4,113|88,hairstyle|facial_expression
t3l9AastRQ0_000062_000072.mp4,185,organism
t4BHlEbafvc_000040_000050.mp4,38,close_up
t4NeiqCFe5E_000049_000059.mp4,58|31,cuisine|circle
t4VhN7npO0s_103.5_105.5.mp4,192|193|237,performance|performing_arts|sport
t4VhN7npO0s_111.0_113.0.mp4,192|193|237|83,performance|performing_arts|sport|entertainment
t4VhN7npO0s_45.0_47.0.mp4,194|192|193|237,physical_fitness|performance|performing_arts|sport
t56CezdLUys_000017_000027.mp4,72|273,ecosystem|vegetation
t5L9W7FRNvc_000009_000019.mp4,128|86|210|157|15|58|251|177|142|272|44,italian_food|european_food|recipe|meal|asian_food|cuisine|superfood|natural_foods|local_food|vegetarian_food|commodity
t5oXP6mBr1o_000023_000033.mp4,6,angle
t6-LaeveGJY_000008_000018.mp4,210|221|58|169,recipe|service|cuisine|mixture
t61eKij6cNo_000019_000029.mp4,161|13,memorial|art
t6RPOxinHH4_000056_000066.mp4,168|214|38,mineral|rock|close_up
t7nGSwYpL04_000019_000029.mp4,149|178|191,male|nature|people
t7vE1iVaV10_000039_000049.mp4,139|117,lighting|heat
t81sI96nrNo_000031_000041.mp4,148|187|211,major_appliance|packaging_and_labeling|rectangle
t8DZ1veaJhM_000216_000226.mp4,75|185|38,electronics|organism|close_up
t8GB9DqhYM0_000069_000079.mp4,153|149|185|92|286,marine_mammal|male|organism|fauna|wildlife
t8HNb09aU94_000000_000010.mp4,19|18|134|170,automotive_exterior|automotive_design|land_vehicle|mode_of_transport
t8LE0-8lVRo_31.5_33.5.mp4,178,nature
t8PSTW63C9A_17.0_19.0.mp4,6,angle
t8c3554ScyY_000041_000051.mp4,113,hairstyle
t9uP7EneFxk_000036_000046.mp4,210|58|169,recipe|cuisine|mixture
tA1nfNooB7c_000008_000018.mp4,38|221|213|26|258|131|100,close_up|service|research|brand|technology|job|font
tBRGBVi7thQ_000023_000033.mp4,271|185|279,underwater|organism|water_sport
tBp8VOT9aWE_000033_000043.mp4,75|104|258|274,electronics|games|technology|video_game_software
tC0FRpt_sG8_000000_000010.mp4,38|88,close_up|facial_expression
tC5asYmV7k0_000000_000010.mp4,113|260|102|125,hairstyle|television_program|friendship|interaction
tD111RjcO84_000004_000014.mp4,210|221|15|58|272|226|44,recipe|service|asian_food|cuisine|vegetarian_food|side_dish|commodity
tD4Ys7OiQpI_000376_000386.mp4,113,hairstyle
tDOF5AK3rE8_000000_000010.mp4,105|63,geological_phenomenon|design
tDQcJcnFGMc_000022_000032.mp4,222,shadow
tDekTVafWgs_38.5_40.5.mp4,17|237|56,audience|sport|crowd
tDekTVafWgs_7.0_9.0.mp4,104,games
tE6jfqDs4p0_000028_000038.mp4,191|120|89,people|human_behavior|family
tEosgxP3KSI_000385_000395.mp4,240|57|140|63|6,square|cube|line|design|angle
tFHNW3VFpbk_000000_000010.mp4,126,interior_design
tFVuZJL4g48_000000_000010.mp4,185,organism
tFtVI4BP_Jg_000000_000010.mp4,6,angle
tFykqlIXSlY_000000_000010.mp4,100,font
tGBKG-p4XZ0_000000_000010.mp4,13|120,art|human_behavior
tGLKQwdVy8c_000024_000034.mp4,210|157|255|15|58|272,recipe|meal|taste|asian_food|cuisine|vegetarian_food
tGWNnB_tyrw_000000_000010.mp4,83,entertainment
tGiBJQ5RhZQ_000077_000087.mp4,273,vegetation
tHVytcpHnq8_000000_000010.mp4,87|134|60,extreme_sport|land_vehicle|cycle_sport
tHwJSDhuJQs_162.0_164.0.mp4,6,angle
tI87cD7sv-Y_000015_000025.mp4,113,hairstyle
tIMwPJZYP-4_000130_000140.mp4,6|140|38|190|261,angle|line|close_up|pattern|tool
tIcwx3MH_kw_000017_000027.mp4,221|143,service|lockstitch
tIfzigO2GtY_000002_000012.mp4,19|164|18|134|170,automotive_exterior|mid_size_car|automotive_design|land_vehicle|mode_of_transport
tIiw7Z33T3U_224.0_226.0.mp4,13|258|174|111,art|technology|motorsport|graphics
tJ2kYyDJ684_000001_000011.mp4,75|83,electronics|entertainment
tJLHShLtlRo_000010_000020.mp4,38,close_up
tJTziV4eWro_14.5_16.5.mp4,104|122|237|121,games|indoor_games_and_sports|sport|individual_sports
tJTziV4eWro_2.0_4.0.mp4,126|237,interior_design|sport
tJTziV4eWro_20.5_22.5.mp4,122|126|104,indoor_games_and_sports|interior_design|games
tJTziV4eWro_5.5_7.5.mp4,104|122|237,games|indoor_games_and_sports|sport
tJU01IvWyew_000027_000037.mp4,92|6,fauna|angle
tL4GQdX-lVA_000000_000010.mp4,113|88|102,hairstyle|facial_expression|friendship
tM71I2jppxY_000000_000010.mp4,1|265,agriculture|traditional_sport
tMFS9F6eSU4_000040_000050.mp4,75|181|113|100,electronics|number|hairstyle|font
tMkQ2q9V3WE_000000_000010.mp4,63|261,design|tool
tO1RuR8b_DU_000039_000049.mp4,257|256|242|237|104,team_sport|team|stick_and_ball_games|sport|games
tOI-chlAGIM_119.5_121.5.mp4,105|270|191,geological_phenomenon|troop|people
tOI-chlAGIM_86.0_88.0.mp4,289|87,winter_sport|extreme_sport
tOOplW-ZkhU_172.0_174.0.mp4,275|13|171|188,visual_arts|art|modern_art|painting
tOOplW-ZkhU_82.0_84.0.mp4,275|13|171|188|247,visual_arts|art|modern_art|painting|street_art
tPL_uVgo9so_000137_000147.mp4,106|214|38,geology|rock|close_up
tPLrUqLCF2c_000072_000082.mp4,6,angle
tPj4Y9TP1dg_000006_000016.mp4,192|193|88,performance|performing_arts|facial_expression
tPy3CQxfMZo_000176_000186.mp4,221|13|63|190,service|art|design|pattern
tRc6OspOUIc_000015_000025.mp4,26|100,brand|font
tS7rbyWLP3k_000023_000033.mp4,258,technology
tSPNJEza7XE_81.0_83.0.mp4,257|104|237,team_sport|games|sport
tSPNJEza7XE_83.0_85.0.mp4,104|237|257,games|sport|team_sport
tTWmZBJWukw_000013_000023.mp4,149|262|214,male|tourism|rock
tThd0yOAC2Q_000010_000020.mp4,149|104|237,male|games|sport
tUZzypud19k_000001_000011.mp4,75|148|111|26|100,electronics|major_appliance|graphics|brand|font
tUmQej2pfJk_000019_000029.mp4,75|38|261,electronics|close_up|tool
tUv84WnGNTo_000000_000010.mp4,289|185|83,winter_sport|organism|entertainment
tW3Tpua-R8U_000019_000029.mp4,223|6,shelving|angle
tWSh1SKCyzQ_000036_000046.mp4,13|63,art|design
tWYHYpYkGN4_23.0_25.0.mp4,256|55,team|crew
tWYHYpYkGN4_4.0_6.0.mp4,176|256|152|56,musical_ensemble|team|marching_band|crowd
tWYHYpYkGN4_42.0_44.0.mp4,256|45|237|56,team|community|sport|crowd
tXlNEYGziGk_000025_000035.mp4,38,close_up
tXnI8Oil8HM_000013_000023.mp4,13,art
tXw9yni-OQo_000045_000055.mp4,185|38,organism|close_up
tZAjpFUpmvE_41.5_43.5.mp4,210|58|132|226,recipe|cuisine|junk_food|side_dish
tZAjpFUpmvE_60.5_62.5.mp4,210|157|58|8,recipe|meal|cuisine|animal_source_foods
tZKnlxdhNbs_000011_000021.mp4,88,facial_expression
tZxwtPaMxQc_000144_000154.mp4,261|6,tool|angle
t_E8gEnLtdY_000079_000089.mp4,210|157|255|43|58|169,recipe|meal|taste|comfort_food|cuisine|mixture
ta-HrRc13d4_000177_000187.mp4,18,automotive_design
tas_nyLLGhY_000017_000027.mp4,104|242|237|257,games|stick_and_ball_games|sport|team_sport
tb1gsVHGz8U_000001_000011.mp4,170,mode_of_transport
tbKnoXiJNjw_000000_000010.mp4,221|58|8,service|cuisine|animal_source_foods
tbYV4-nlqbg_000000_000010.mp4,192|257|9|83,performance|team_sport|animal_sports|entertainment
tbel0sZp5f0_000000_000010.mp4,198|6,plaster|angle
tcsanSru0Y8_000038_000048.mp4,63|38|196,design|close_up|plaid
tdFCsBtOQE0_000003_000013.mp4,113,hairstyle
td_Wb4kWX38_000028_000038.mp4,122|31|104|100,indoor_games_and_sports|circle|games|font
teLML3IQc_w_000000_000010.mp4,13|38,art|close_up
teVjHyasQ-c_000055_000065.mp4,148|8|58,major_appliance|animal_source_foods|cuisine
tenyqLcA97Y_000002_000012.mp4,222|139|38|87,shadow|lighting|close_up|extreme_sport
tf1IjsajNGo_000006_000016.mp4,113|125|120,hairstyle|interaction|human_behavior
tfW5o6rYh4A_000000_000010.mp4,144|80,logo|energy
tfoXXE5Y6HA_000092_000102.mp4,26|258|149|246|100,brand|technology|male|stock_photography|font
tfpM0glUPDU_000030_000040.mp4,139|135|11|83,lighting|laser|architecture|entertainment
tfr3jWXdlhA_000000_000010.mp4,121|50|237|194,individual_sports|contact_sport|sport|physical_fitness
tgIAaKfV_-Q_000137_000147.mp4,104,games
tglMcKGqhQU_000000_000010.mp4,58,cuisine
tgxFAyctaBg_000311_000321.mp4,63|237,design|sport
thXmAprFa7g_000000_000010.mp4,134|60,land_vehicle|cycle_sport
thn033gNKOA_000021_000031.mp4,271|185|279,underwater|organism|water_sport
thx6ZAnTlVA_000019_000029.mp4,149,male
ti9Wp9vj_qE_000003_000013.mp4,185|279,organism|water_sport
tiKfCaeZqEg_000143_000153.mp4,175|196,music|plaid
tizjFsLUSCs_000008_000018.mp4,106|105|214|173,geology|geological_phenomenon|rock|monochrome_photography
tk8vEd_6v-I_000000_000010.mp4,265|9|264|92,traditional_sport|animal_sports|tradition|fauna
tkdK61qwE8U_000229_000239.mp4,6,angle
tl0Pq-UMGRI_000070_000080.mp4,113,hairstyle
tlTPSnqofXU_000024_000034.mp4,36|192|193|83|264,clergy|performance|performing_arts|entertainment|tradition
tlqrvjnyg6s_000000_000010.mp4,75|258|38|6,electronics|technology|close_up|angle
tmHjRPsPNbY_125.5_127.5.mp4,237|122|104,sport|indoor_games_and_sports|games
tmHjRPsPNbY_14.0_16.0.mp4,122|104,indoor_games_and_sports|games
tmKIXwsc0gQ_000838_000848.mp4,183|39|131|150|27|120,official|collaboration|job|management|business|human_behavior
tnBdbkHPeQA_107.0_109.0.mp4,105,geological_phenomenon
tnBdbkHPeQA_69.0_71.0.mp4,1,agriculture
tnEjMEEGFxg_21.0_23.0.mp4,249|192|50|193|237|83|41,striking_combat_sports|performance|contact_sport|performing_arts|sport|entertainment|combat_sport
tnEjMEEGFxg_35.0_37.0.mp4,192|50|237|41,performance|contact_sport|sport|combat_sport
toqlo65edVI_129.0_131.0.mp4,210|58,recipe|cuisine
toszvv4LDTw_000000_000010.mp4,124|256|237|257,infrastructure|team|sport|team_sport
trJjhZMmQR8_10.5_12.5.mp4,256|242|104|237|257,team|stick_and_ball_games|games|sport|team_sport
trJjhZMmQR8_26.5_28.5.mp4,256|104|237|69|257,team|games|sport|doubles|team_sport
trnWFfUiVpY_000003_000013.mp4,19|124,automotive_exterior|infrastructure
tro-uav--bQ_12.0_14.0.mp4,58,cuisine
tro-uav--bQ_60.0_62.0.mp4,58,cuisine
tsQUtfjjRDc_000473_000483.mp4,280|281,water_transportation|watercraft
tsg7m9WynTw_000003_000013.mp4,25|252|185|163,boardsport|surface_water_sports|organism|meteorological_phenomenon
tsgLVrNUUac_000031_000041.mp4,258|6,technology|angle
tsu4Ov0bidk_000006_000016.mp4,149|191,male|people
ttnIqyWNsb0_000015_000025.mp4,139,lighting
tvI50j-4rOU_000016_000026.mp4,221|58|169,service|cuisine|mixture
tvl_Jr4ai3M_000193_000203.mp4,149|178|163,male|nature|meteorological_phenomenon
tx4wUC8oRJ0_000000_000010.mp4,113|38,hairstyle|close_up
tx6D1Pxffyg_000020_000030.mp4,210|58|272,recipe|cuisine|vegetarian_food
txHaI1ub-R8_000000_000010.mp4,58,cuisine
txV4vPX3ZoQ_000093_000103.mp4,113|38,hairstyle|close_up
txbeoyIKUO8_000014_000024.mp4,92|286,fauna|wildlife
tzH_8dL83E0_000003_000013.mp4,220|38|88|78,selfie|close_up|facial_expression|emotion
u--x91dJeHU_000497_000507.mp4,176|192|126|56|193|17|175|83|184,musical_ensemble|performance|interior_design|crowd|performing_arts|audience|music|entertainment|orchestra
u-i77bUGFT0_000007_000017.mp4,240|13|171|63|188|190|211,square|art|modern_art|design|painting|pattern|rectangle
u-xRFyp7Frs_000000_000010.mp4,12|221|120,army|service|human_behavior
u0OsMaizwYs_000024_000034.mp4,120,human_behavior
u0PWxPQwRgY_000095_000105.mp4,221|258|131,service|technology|job
u1ALhvWXn94_000169_000179.mp4,113,hairstyle
u1WYYYzhLwY_000013_000023.mp4,221|105|18,service|geological_phenomenon|automotive_design
u1q7TDFqlqk_000007_000017.mp4,125,interaction
u2U7VkXHtMU_000225_000235.mp4,221|210|157|15|58|272,service|recipe|meal|asian_food|cuisine|vegetarian_food
u2hqoZGgWow_000000_000010.mp4,194|258,physical_fitness|technology
u3hG6t6RpvU_000076_000086.mp4,6|258|261,angle|technology|tool
u3ufxRmpmMY_000071_000081.mp4,122|237|79|279,indoor_games_and_sports|sport|endurance_sports|water_sport
u4FnCFS_sxY_000000_000010.mp4,134|164|146|19|18,land_vehicle|mid_size_car|luxury_vehicle|automotive_exterior|automotive_design
u4XMN6t5-Lc_84.5_86.5.mp4,122|237|279,indoor_games_and_sports|sport|water_sport
u4iGW7zcPWo_000139_000149.mp4,258|19|261,technology|automotive_exterior|tool
u5SW9SFXBTQ_000032_000042.mp4,6|258|38|261,angle|technology|close_up|tool
u66dHV7SLHg_000076_000086.mp4,254|63|190|196,tartan|design|pattern|plaid
u6DyYS20cUg_000130_000140.mp4,6|63|81|261,angle|design|engineering|tool
u6eF4pgxILk_000075_000085.mp4,13|188|190|38,art|painting|pattern|close_up
u6t9rLMnVAk_000000_000010.mp4,257|256|242|104|237|243,team_sport|team|stick_and_ball_games|games|sport|stick_and_ball_sports
u7IAvt_jel4_000001_000011.mp4,149,male
u88lccgIpW8_000197_000207.mp4,139,lighting
u8DIBrLBDe0_000018_000028.mp4,63,design
u8jUD0Gklh0_000000_000010.mp4,6,angle
u8yKhJwrLrI_126.5_128.5.mp4,87|80,extreme_sport|energy
u8yKhJwrLrI_154.5_156.5.mp4,87|170,extreme_sport|mode_of_transport
u8yKhJwrLrI_156.0_158.0.mp4,104|87|122|237,games|extreme_sport|indoor_games_and_sports|sport
u8yKhJwrLrI_8.0_10.0.mp4,124|87,infrastructure|extreme_sport
u9ibLwHIkGE_000044_000054.mp4,178|134|170,nature|land_vehicle|mode_of_transport
u9oUeLjdElc_000030_000040.mp4,6,angle
uA-8FdqiQak_000185_000195.mp4,126,interior_design
uAI_X53tvp8_22.5_24.5.mp4,194|258,physical_fitness|technology
uAI_X53tvp8_36.5_38.5.mp4,194|258,physical_fitness|technology
uAdS94Y7rws_000001_000011.mp4,113|38|88,hairstyle|close_up|facial_expression
uAwY_6l7680_000000_000010.mp4,139|245|246|234|6,lighting|still_life_photography|stock_photography|sphere|angle
uAzCObQ7ckA_000004_000014.mp4,6|258|261,angle|technology|tool
uBBvff5eOiI_000021_000031.mp4,120,human_behavior
uBEUw2WUuQw_000009_000019.mp4,13|192|193|38|6,art|performance|performing_arts|close_up|angle
uBQRn5ZcDAQ_000007_000017.mp4,240|13|63|190|6,square|art|design|pattern|angle
uC1M1zSP7Z0_000038_000048.mp4,125|113|56,interaction|hairstyle|crowd
uCQI4W_GTJQ_10.5_12.5.mp4,1|197,agriculture|plant_community
uCQI4W_GTJQ_131.5_133.5.mp4,105|1|197,geological_phenomenon|agriculture|plant_community
uCQI4W_GTJQ_24.0_26.0.mp4,1|197|92|286,agriculture|plant_community|fauna|wildlife
uCQI4W_GTJQ_32.5_34.5.mp4,72|1,ecosystem|agriculture
uC_-0XsINRk_000003_000013.mp4,222|194|192|185|100,shadow|physical_fitness|performance|organism|font
uCcmc6ZOWQ4_000150_000160.mp4,113|207|149|122|63,hairstyle|racquet_sport|male|indoor_games_and_sports|design
uCczvuw-_aU_000000_000010.mp4,139|75|104|258|83,lighting|electronics|games|technology|entertainment
uCxS1Igj-HM_000218_000228.mp4,6,angle
uDKeb5p2Xzg_000115_000125.mp4,17|192|83|56,audience|performance|entertainment|crowd
uDSWeBq7Lr8_000009_000019.mp4,139|192|193|83|117,lighting|performance|performing_arts|entertainment|heat
uDWXh6WBAko_133.0_135.0.mp4,157|58|8,meal|cuisine|animal_source_foods
uDcYspmnwfA_000026_000036.mp4,113|63,hairstyle|design
uDvkNR2Qdc0_000015_000025.mp4,113|38|88,hairstyle|close_up|facial_expression
uEVFw8TaHp8_000025_000035.mp4,75,electronics
uF0BtgbOiSk_000106_000116.mp4,58|185|8,cuisine|organism|animal_source_foods
uF1dNXW9X9k_000012_000022.mp4,75|231|258,electronics|software|technology
uFOJOqS9Vxg_000000_000010.mp4,209,real_estate
uFo5-nuGpps_000124_000134.mp4,283|122|50|237|121,weapon_combat_sports|indoor_games_and_sports|contact_sport|sport|individual_sports
uGBeU98HV0Y_000156_000166.mp4,38,close_up
uGPNJrJ4s14_000008_000018.mp4,139|125|175|83|56,lighting|interaction|music|entertainment|crowd
uGUh26JkVJg_000006_000016.mp4,13|63|104|190,art|design|games|pattern
uGkGZ4RPQ0I_000019_000029.mp4,210|169|258|44,recipe|mixture|technology|commodity
uHXBEZAnWNk_000118_000128.mp4,210|157|58,recipe|meal|cuisine
uHngsdgrPcU_000055_000065.mp4,38,close_up
uI8sx-NgGYM_000315_000325.mp4,80,energy
uJ-HtlBQoGk_000005_000015.mp4,182|134|170,off_road|land_vehicle|mode_of_transport
uJQ58k92Z4A_000080_000090.mp4,246|131,stock_photography|job
uJUp7dNwlQ0_000192_000202.mp4,38,close_up
uJnv6klpuKI_1.5_3.5.mp4,1|170,agriculture|mode_of_transport
uJnv6klpuKI_7.5_9.5.mp4,134|170,land_vehicle|mode_of_transport
uK854yI0J10_000026_000036.mp4,222|139|13|63|104,shadow|lighting|art|design|games
uKLbw4yKhmE_000118_000128.mp4,149|88,male|facial_expression
uKoXvUwTra4_000011_000021.mp4,192|122|193|83|194,performance|indoor_games_and_sports|performing_arts|entertainment|physical_fitness
uL5P6juZ0mQ_000392_000402.mp4,113|38,hairstyle|close_up
uLBSEGPeuAs_000016_000026.mp4,75|258|6,electronics|technology|angle
uLTpHrpU8ws_000023_000033.mp4,97|38|6,fixed_link|close_up|angle
uLWG71BL7Ts_000391_000401.mp4,139|193|173|222,lighting|performing_arts|monochrome_photography|shadow
uMDFHABPRTw_000069_000079.mp4,258|20|6,technology|aviation|angle
uMPniOLWgEQ_000200_000210.mp4,113|88,hairstyle|facial_expression
uMj4dqvmkAI_000109_000119.mp4,106|214,geology|rock
uMjJL0aLHys_000010_000020.mp4,78,emotion
uMvFop67PGs_000003_000013.mp4,279,water_sport
uNpgR6ZCGAk_000349_000359.mp4,92,fauna
uO0mdXucLCY_000001_000011.mp4,113|149,hairstyle|male
uQ8Xw3UoD6s_000050_000060.mp4,75|46|231|26|258|100,electronics|computer_program|software|brand|technology|font
uQh05EhT7lo_000053_000063.mp4,105,geological_phenomenon
uSTKtNQ1Q84_000283_000293.mp4,38,close_up
uSrbT4ou-5Y_000051_000061.mp4,106,geology
uU0IvdV-b38_000027_000037.mp4,289,winter_sport
uUx9TDONm_Y_000030_000040.mp4,149|163,male|meteorological_phenomenon
uV9SxQFGWM8_000014_000024.mp4,38,close_up
uW-7i--EBPw_000150_000160.mp4,222|139,shadow|lighting
uW-oylTOQYc_000001_000011.mp4,75|258,electronics|technology
uW4VX6jooB4_000042_000052.mp4,210|58,recipe|cuisine
uWV6ZiAoiwo_000003_000013.mp4,113|38|88,hairstyle|close_up|facial_expression
uWW1koicFec_000044_000054.mp4,8|58,animal_source_foods|cuisine
uWooFqsgPYs_000000_000010.mp4,192|113|56|125|17,performance|hairstyle|crowd|interaction|audience
uX5iNMJQOOg_000362_000372.mp4,113|125,hairstyle|interaction
uX7jnVlWd0s_000026_000036.mp4,149,male
uXEDSqm0VeM_000000_000010.mp4,258|6,technology|angle
uZSOL9ISrmM_000002_000012.mp4,144|26,logo|brand
uZwAPqeEr8w_000090_000100.mp4,258,technology
u_pC3TYpmzk_000026_000036.mp4,192|126|175,performance|interior_design|music
uaYVUCpAeHY_000014_000024.mp4,88|173|38,facial_expression|monochrome_photography|close_up
uah-5rRmYGU_000324_000334.mp4,113|149,hairstyle|male
ub2bJ8-YEns_000004_000014.mp4,0|106|214,aerial_photography|geology|rock
ubBecYtqRrQ_000000_000010.mp4,13|173|120,art|monochrome_photography|human_behavior
ubZRh_-xIIQ_000111_000121.mp4,237|174,sport|motorsport
ubgBPIylq5A_000068_000078.mp4,67,dog_breed
ubjy48px0Qs_000007_000017.mp4,149|87,male|extreme_sport
ucLr4OwXr6g_81.5_83.5.mp4,11,architecture
uciKeZhqq-0_000058_000068.mp4,113|185,hairstyle|organism
udhU9ZoSp0w_000010_000020.mp4,13|171|63|188,art|modern_art|design|painting
uekJMYDHCjk_000283_000293.mp4,113|38,hairstyle|close_up
uerBxTSQrbE_000018_000028.mp4,154|41|249|130|121|283|50|237|104|194,martial_arts|combat_sport|striking_combat_sports|japanese_martial_arts|individual_sports|weapon_combat_sports|contact_sport|sport|games|physical_fitness
ufO-H3tKY0g_000019_000029.mp4,113|222,hairstyle|shadow
ufkYfVBYZQk_000007_000017.mp4,6,angle
ugCEqNrTRXo_000064_000074.mp4,123|221|131|81|213|261,industry|service|job|engineering|research|tool
uh50grtCQSA_000026_000036.mp4,13|171|190,art|modern_art|pattern
uh6uNezFXDc_000000_000010.mp4,264|63|104,tradition|design|games
uhziJEu3Xmo_000026_000036.mp4,13|63|6,art|design|angle
uiAX4FTOWgI_000138_000148.mp4,178|203|72,nature|primate|ecosystem
uibkprph1tE_000000_000010.mp4,264,tradition
uixVGqvLejA_000029_000039.mp4,194,physical_fitness
ujmOWwpkJlw_000009_000019.mp4,123|258|81,industry|technology|engineering
uk4UL8QiGm4_000010_000020.mp4,19|18|182|134|146|170,automotive_exterior|automotive_design|off_road|land_vehicle|luxury_vehicle|mode_of_transport
ukMBUC662OI_000215_000225.mp4,222|63|6,shadow|design|angle
